feature,case_count,cases
increment,1,p016_rail_stage_branch
indirect_guidance,1,p025_level_mach_guidance
inertial_platform_ecfc,1,p002_constant_thrust_table
initial_impact_point,1,p028_tangent_iip_downrange
initial_semantics_gap,1,n010_initial_mass_conflict
integration_step_alignment,1,p024_guidance_table
intercept,1,p026_predictive_intercept
interp_2,1,p024_guidance_table
invalid_parameter_index,1,n014_optimize_bad_parameter
labels,1,p009_piecewise_full_thrust
large_table,1,p049_large_table_many_segments_stress
level_flight,1,p025_level_mach_guidance
manual_fixture,4,p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
many_segments,1,p049_large_table_many_segments_stress
mass_flow_table,1,p002_constant_thrust_table
mass_flow_units,1,p003_variable_mass_rocket
math_operations,1,p010_output_define_full_table
metric_conversion,1,p023_units_format
missing_end,1,n001_missing_end
missing_table,1,n005_missing_table_reference
multi_vehicle,2,p026_predictive_intercept;p027_proportional_navigation
multi_vehicle_output,1,p048_problem_level_outputs_and_egs
multiple_aero_blocks,1,p044_split_aero_aggregation
multiple_problems_per_file,1,p031_multi_problem_document
multiple_prop_blocks,1,p029_split_thrust_aggregation
multiple_runs,1,p020_survey_summarize
multiple_segments,1,p016_rail_stage_branch
multiple_vehicles,1,p017_radar_relative
optimization,1,p022_optimize_linear_boundary
optimization_parameter,1,p022_optimize_linear_boundary
optimization_semantics_gap,1,n014_optimize_bad_parameter
output_table,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
parameter_placeholder,1,p020_survey_summarize
piecewise_forcing,1,p009_piecewise_full_thrust
problem_define,1,p048_problem_level_outputs_and_egs
problem_file_output,1,p048_problem_level_outputs_and_egs
problem_level_file,1,p017_radar_relative
propnav,1,p027_proportional_navigation
propulsion_table_set,1,p039_table_driven_thrust_vector
radar_station,1,p017_radar_relative
rail_launch,1,p016_rail_stage_branch
reentry,1,p032_manual_ballistic_reentry
relative_outputs,1,p017_radar_relative
relative_range,2,p026_predictive_intercept;p027_proportional_navigation
reset,1,p016_rail_stage_branch
root_finding,1,p021_search_linear_target
runge_kutta,3,p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine
scientific_format,1,p023_units_format
scientific_notation,1,p046_case_insensitive_free_field
search,1,p021_search_linear_target
search_parameter,1,p021_search_linear_target
segment_transition_chain,1,p049_large_table_many_segments_stress
sequential_execution,1,p031_multi_problem_document
simple_aero_table,1,p007_reentry_simple_table
simple_full_equivalence,1,p008_reentry_full_table_equivalent
simple_tables,1,p002_constant_thrust_table
single_aero_block,1,p045_single_aero_equivalent
single_prop_block,1,p030_single_thrust_equivalent
site_atmosphere,1,p013_site_atmosphere
skewed_table,1,p011_skewed_aero_table
spherical_gravity,3,p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine
standard_atmosphere,1,p007_reentry_simple_table
storage_variable,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
stress,1,p049_large_table_many_segments_stress
summarize,2,p020_survey_summarize;p032_manual_ballistic_reentry
survey,2,p020_survey_summarize;p032_manual_ballistic_reentry
synthetic_dependency_closure,3,p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
table_cardinality,1,n006_table_cardinality
table_function,1,p010_output_define_full_table
table_nonmonotonic,1,n007_table_nonmonotonic
tabulated_operation,1,p008_reentry_full_table_equivalent
tangent_plane,1,p028_tangent_iip_downrange
three_dimensional_interpolation,1,p011_skewed_aero_table
thrust_output,1,p003_variable_mass_rocket
thrust_table,1,p002_constant_thrust_table
thrust_vectoring,1,p039_table_driven_thrust_vector
thrust_vectoring_via_body_attitude,2,p026_predictive_intercept;p027_proportional_navigation
trajectory_define,1,p010_output_define_full_table
trajectory_file_output,1,p001_linear_ecfc_zero_force
trajectory_inheritance,1,p016_rail_stage_branch
tvec1_table,1,p039_table_driven_thrust_vector
tvec2_table,1,p039_table_driven_thrust_vector
units_fmt,1,p023_units_format
units_semantics_gap,1,n011_invalid_units_dimension
user_atmosphere,1,p012_user_atmosphere
user_defined_table_variable,1,p036_constants_cg_user_variables
vacuum_atmosphere,3,p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine
variable_mass,1,p003_variable_mass_rocket
wgs84,1,p007_reentry_simple_table
wgs84_earth,1,p043_wgs84_gravity_drop
wind_axis_aerodynamics,1,p037_wind_axis_aero_coefficients
wind_component_representation,1,p041_wind_component_tables
wind_speed_heading_representation,1,p040_wind_speed_heading_tables
wind_table,1,p015_crosswind
windd_table,2,p040_wind_speed_heading_tables;p041_wind_component_tables
winde_table,1,p041_wind_component_tables
windh_table,1,p040_wind_speed_heading_tables
windn_table,1,p041_wind_component_tables
windv_table,1,p040_wind_speed_heading_tables
zero_gravity,1,p001_linear_ecfc_zero_force
zero_rotation,1,p001_linear_ecfc_zero_force
zero_wind,1,p014_zero_wind
