category,scope,name,covered,case_count,cases
problem_block,segment,reset,True,3,p016_rail_stage_branch;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic
problem_block,segment,when,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,trajectory,define,True,4,p010_output_define_full_table;p034_manual_air_intercept_synthetic;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs
problem_block,trajectory,dwn/crs,True,3,p028_tangent_iip_downrange;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
problem_block,trajectory,file,True,45,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,trajectory,iip,True,1,p028_tangent_iip_downrange
problem_block,trajectory,initial,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,trajectory,print,True,6,p001_linear_ecfc_zero_force;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p048_problem_level_outputs_and_egs
problem_block,trajectory,tangent,True,1,p028_tangent_iip_downrange
problem_block,problem,atmos,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,problem,define,True,1,p048_problem_level_outputs_and_egs
problem_block,problem,earth,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,problem,egs,True,5,p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p048_problem_level_outputs_and_egs
problem_block,problem,file,True,2,p017_radar_relative;p048_problem_level_outputs_and_egs
problem_block,problem,optimize,True,3,p022_optimize_linear_boundary;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic
problem_block,problem,print,True,1,p048_problem_level_outputs_and_egs
problem_block,problem,radar,True,1,p017_radar_relative
problem_block,problem,search,True,1,p021_search_linear_target
problem_block,problem,summarize,True,2,p020_survey_summarize;p032_manual_ballistic_reentry
problem_block,problem,survey,True,2,p020_survey_summarize;p032_manual_ballistic_reentry
problem_block,problem,title,True,49,p001_linear_ecfc_zero_force;p002_constant_thrust_table;p003_variable_mass_rocket;p004_vacuum_ballistic_coarse;p005_vacuum_ballistic_medium;p006_vacuum_ballistic_fine;p007_reentry_simple_table;p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p012_user_atmosphere;p013_site_atmosphere;p014_zero_wind;p015_crosswind;p016_rail_stage_branch;p017_radar_relative;p018_geodetic_initialization;p019_ecfc_initialization;p020_survey_summarize;p021_search_linear_target;p022_optimize_linear_boundary;p023_units_format;p024_guidance_table;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p028_tangent_iip_downrange;p029_split_thrust_aggregation;p030_single_thrust_equivalent;p031_multi_problem_document;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables;p037_wind_axis_aero_coefficients;p038_body_axis_aero_coefficients;p039_table_driven_thrust_vector;p040_wind_speed_heading_tables;p041_wind_component_tables;p042_ecic_initialization;p043_wgs84_gravity_drop;p044_split_aero_aggregation;p045_single_aero_equivalent;p046_case_insensitive_free_field;p047_full_table_operation_gauntlet;p048_problem_level_outputs_and_egs;p049_large_table_many_segments_stress
problem_block,problem,units/fmt,True,1,p023_units_format
problem_block,problem,wind,True,3,p015_crosswind;p040_wind_speed_heading_tables;p041_wind_component_tables
table_type,,ca,True,8,p007_reentry_simple_table;p008_reentry_full_table_equivalent;p011_skewed_aero_table;p032_manual_ballistic_reentry;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic;p036_constants_cg_user_variables
table_type,,cn,True,2,p034_manual_air_intercept_synthetic;p035_manual_ground_intercept_synthetic
table_type,,cl,True,2,p025_level_mach_guidance;p037_wind_axis_aero_coefficients
table_type,,cd,True,2,p025_level_mach_guidance;p037_wind_axis_aero_coefficients
table_type,,cs,True,1,p037_wind_axis_aero_coefficients
table_type,,cx,True,1,p038_body_axis_aero_coefficients
table_type,,cy,True,1,p038_body_axis_aero_coefficients
table_type,,cz,True,1,p038_body_axis_aero_coefficients
table_type,,thrust,True,12,p002_constant_thrust_table;p003_variable_mass_rocket;p009_piecewise_full_thrust;p016_rail_stage_branch;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p039_table_driven_thrust_vector;p046_case_insensitive_free_field;p049_large_table_many_segments_stress
table_type,,tvec1,True,1,p039_table_driven_thrust_vector
table_type,,tvec2,True,1,p039_table_driven_thrust_vector
table_type,,mdot,True,9,p002_constant_thrust_table;p003_variable_mass_rocket;p016_rail_stage_branch;p025_level_mach_guidance;p026_predictive_intercept;p027_proportional_navigation;p033_manual_ballistic_rocket_synthetic;p034_manual_air_intercept_synthetic;p039_table_driven_thrust_vector
table_type,,cg,True,1,p036_constants_cg_user_variables
table_type,,windv,True,2,p015_crosswind;p040_wind_speed_heading_tables
table_type,,windh,True,1,p040_wind_speed_heading_tables
table_type,,winde,True,1,p041_wind_component_tables
table_type,,windn,True,1,p041_wind_component_tables
table_type,,windd,True,2,p040_wind_speed_heading_tables;p041_wind_component_tables
table_type,,output,True,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
table_operation,,add,True,5,p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p047_full_table_operation_gauntlet
table_operation,,sub,True,1,p047_full_table_operation_gauntlet
table_operation,,mult,True,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
table_operation,,div,True,1,p047_full_table_operation_gauntlet
table_operation,,idiv,True,1,p047_full_table_operation_gauntlet
table_operation,,exp,True,1,p047_full_table_operation_gauntlet
table_operation,,iexp,True,1,p047_full_table_operation_gauntlet
table_operation,,max,True,1,p047_full_table_operation_gauntlet
table_operation,,min,True,1,p047_full_table_operation_gauntlet
table_operation,,set,True,1,p047_full_table_operation_gauntlet
table_operation,,abs,True,1,p047_full_table_operation_gauntlet
table_operation,,neg,True,1,p047_full_table_operation_gauntlet
table_operation,,sqr,True,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
table_operation,,sqrt,True,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
table_operation,,ln,True,1,p047_full_table_operation_gauntlet
table_operation,,log,True,1,p047_full_table_operation_gauntlet
table_operation,,e,True,1,p047_full_table_operation_gauntlet
table_operation,,sin,True,1,p047_full_table_operation_gauntlet
table_operation,,cos,True,1,p047_full_table_operation_gauntlet
table_operation,,tan,True,1,p047_full_table_operation_gauntlet
table_operation,,asin,True,1,p047_full_table_operation_gauntlet
table_operation,,acos,True,1,p047_full_table_operation_gauntlet
table_operation,,atan,True,1,p047_full_table_operation_gauntlet
table_operation,,zero,True,1,p047_full_table_operation_gauntlet
table_operation,,csto,True,2,p010_output_define_full_table;p047_full_table_operation_gauntlet
table_operation,,if,True,2,p009_piecewise_full_thrust;p047_full_table_operation_gauntlet
table_operation,,goto,True,2,p009_piecewise_full_thrust;p047_full_table_operation_gauntlet
table_operation,,end,True,5,p008_reentry_full_table_equivalent;p009_piecewise_full_thrust;p010_output_define_full_table;p011_skewed_aero_table;p047_full_table_operation_gauntlet
