id,chapter,manual_section,manual_subhead,manual_pages,source_pdf_pages,language,scope,artifact_kind,completeness,parse_mode,grammar_productions,top_level_parser_compatible,unit_test_candidate,recommended_entrypoint,expected_outcome,raw_path,wrapper_path,summary
ch3-011,3,Simple Tables,Independent Variable Values,3-11,146,tbl,,negative_partial_table,fragment,fragment,table|simple-body|assignment-order,False,True,parse_simple_table_body,semantic_error,snippets/chapter03/ch3-011__incorrect-independent-variable-ordering.tblfrag,wrappers/chapter03/ch3-011__wrapped.tbl,incorrect independent-variable ordering
ch3-012,3,Simple Tables,Dependent Variable Values,3-12,147,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-012__complete-simple-thrust-table.tbl,wrappers/chapter03/ch3-012__wrapped.tbl,complete simple thrust table
ch3-013,3,Simple Tables,Dependent Variable Values,3-12,147,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-013__complete-two-dimensional-simple-cx-table.tbl,wrappers/chapter03/ch3-013__wrapped.tbl,complete two-dimensional simple Cx table
ch3-014,3,Simple Tables,Dependent Variable Values,3-12,147,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-014__complete-three-dimensional-simple-ca-table.tbl,wrappers/chapter03/ch3-014__wrapped.tbl,complete three-dimensional simple Ca table
ch3-015,3,Full Tables,,3-13,148,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-015__complete-full-thrust-table-with-interpolation-and-operations.tbl,wrappers/chapter03/ch3-015__wrapped.tbl,complete full thrust table with interpolation and operations
ch3-016,3,Math Operations,,3-15,150,tbl,,operation_body_fragment,fragment,fragment,full-body|operation,False,True,parse_full_table_body,valid_fragment,snippets/chapter03/ch3-016__start-end-math-operation-sequence.tblfrag,wrappers/chapter03/ch3-016__wrapped.tbl,start/end math-operation sequence
ch3-017,3,Constant Values and State Variable Values,,3-16,151,tbl,,operation_fragment,fragment,fragment,operation,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-017__constant-operands-and-exponentiation.tblfrag,wrappers/chapter03/ch3-017__wrapped.tbl,constant operands and exponentiation
ch3-018,3,Constant Values and State Variable Values,,3-16,151,tbl,,operation_fragment,fragment,fragment,operation,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-018__state-variable-operands-for-dynamic-pressure.tblfrag,wrappers/chapter03/ch3-018__wrapped.tbl,state-variable operands for dynamic pressure
ch3-019,3,Tabulated Data Values,,3-17,152,tbl,,interpolation_fragment,fragment,fragment,operation|table-call|assignment,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-019__one-dimensional-tabulated-operation.tblfrag,wrappers/chapter03/ch3-019__wrapped.tbl,one-dimensional tabulated operation
ch3-020,3,Tabulated Data Values,,3-17,152,tbl,,interpolation_fragment,fragment,fragment,operation|table-call|assignment,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-020__two-dimensional-interpolation-with-user-variable.tblfrag,wrappers/chapter03/ch3-020__wrapped.tbl,two-dimensional interpolation with user variable
ch3-021,3,Storage Variables,,3-18,153,tbl,,operation_fragment,fragment,fragment,operation,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-021__storage-variable-creation.tblfrag,wrappers/chapter03/ch3-021__wrapped.tbl,storage variable creation
ch3-022,3,Storage Variables,,3-18,153,tbl,,operation_fragment,fragment,fragment,operation,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-022__storage-variable-used-as-table-argument.tblfrag,wrappers/chapter03/ch3-022__wrapped.tbl,storage variable used as table argument
ch3-023,3,User-Defined Variables,,3-19,154,tbl,,complete_table,complete_document,top_level,table-file|table|full-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-023__full-table-using-user-defined-variables.tbl,wrappers/chapter03/ch3-023__wrapped.tbl,full table using user-defined variables
ch3-024,3,If-Then Statements,,3-20,155,metasyntax,,metasyntax,metasyntax,documentation_only,documentation-metasyntax,False,False,,documentation_only,snippets/chapter03/ch3-024__if-statement-grammar-schema.grammar.txt,,if-statement grammar schema
ch3-025,3,If-Then Statements,,3-20,155,metasyntax,,metasyntax,metasyntax,documentation_only,documentation-metasyntax,False,False,,documentation_only,snippets/chapter03/ch3-025__relationship-grammar-schema.grammar.txt,,relationship grammar schema
ch3-026,3,If-Then Statements,,3-20,155,tbl,,conditional_operation_fragment,fragment,fragment,operation|if-operation|relationship|table-call,False,True,parse_table_operation,valid_fragment,snippets/chapter03/ch3-026__if-then-interpolation-operation.tblfrag,wrappers/chapter03/ch3-026__wrapped.tbl,if-then interpolation operation
ch3-027,3,Goto Statements,,3-21,156,tbl,,label_fragment,fragment,fragment,labelled-operation|operation,False,True,parse_labelled_operation,valid_with_source_typo,snippets/chapter03/ch3-027__labels-on-math-operations-source-spells-lable-3.tblfrag,wrappers/chapter03/ch3-027__wrapped.tbl,labels on math operations; source spells lable-3
ch3-028,3,Goto Statements,,3-21,156,tbl,,operation_body_fragment,fragment,fragment,full-body|operation,False,True,parse_full_table_body,valid_fragment,snippets/chapter03/ch3-028__if-goto-control-flow-body.tblfrag,wrappers/chapter03/ch3-028__wrapped.tbl,if/goto control-flow body
ch3-029,3,Skewed Tabulated Data,,3-22,157,tbl,,skewed_interpolation_fragment,fragment,fragment,operation|table-call|skewed-assignment-groups,False,True,parse_skewed_assignment_groups,valid_fragment,snippets/chapter03/ch3-029__grouped-skewed-two-dimensional-data.tblfrag,wrappers/chapter03/ch3-029__wrapped.tbl,grouped skewed two-dimensional data
ch3-030,3,Skewed Tabulated Data,,3-23,158,tbl,,skewed_interpolation_fragment,fragment,fragment,operation|table-call|skewed-assignment-groups,False,True,parse_skewed_assignment_groups,valid_fragment,snippets/chapter03/ch3-030__one-dimensional-groups-for-skewed-data.tblfrag,wrappers/chapter03/ch3-030__wrapped.tbl,one-dimensional groups for skewed data
ch3-031,3,Skewed Tabulated Data,,3-23,158,tbl,,skewed_interpolation_fragment,fragment,fragment,operation|table-call|skewed-assignment-groups,False,True,parse_skewed_assignment_groups,valid_fragment,snippets/chapter03/ch3-031__three-dimensional-skewed-data.tblfrag,wrappers/chapter03/ch3-031__wrapped.tbl,three-dimensional skewed data
ch3-032,3,Examples,,3-25,160,tbl,,complete_table,complete_document,top_level,table-file|table|full-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-032__recruit-motor-thrust-example.tbl,wrappers/chapter03/ch3-032__wrapped.tbl,Recruit motor thrust example
ch3-033,3,Examples,,3-25,160,tbl,,complete_table,complete_document,top_level,table-file|table|full-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-033__stmi-full-format-ca-example.tbl,wrappers/chapter03/ch3-033__wrapped.tbl,STMI full-format Ca example
ch3-034,3,Examples,,3-25,160,tbl,,complete_table,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,valid,snippets/chapter03/ch3-034__stmi-simple-format-ca-example.tbl,wrappers/chapter03/ch3-034__wrapped.tbl,STMI simple-format Ca example
ch3-035,3,Examples,,3-26--3-27,161|162,tbl,,complete_table,complete_document,top_level,table-file|table|full-body,True,True,parse_table_text,valid_with_source_warning,snippets/chapter03/ch3-035__orbus-mass-flow-example-with-duplicate-source-abscissa.tbl,wrappers/chapter03/ch3-035__wrapped.tbl,Orbus mass-flow example with duplicate source abscissa
ch3-036,3,Examples,,3-28--3-29,163|164,tbl,,documentation_excerpt,documentation_excerpt,top_level_excerpt,table-file|table|full-body|omission,True,True,parse_table_text,partial_with_omission,snippets/chapter03/ch3-036__abbreviated-reentry-ca-table-with-source-ellipsis.tblfrag,wrappers/chapter03/ch3-036__wrapped.tbl,abbreviated reentry Ca table with source ellipsis
ch4-001,4,,,4-2|4-3,167|168,prb,problem,complete_problem_file,complete_document,top_level,problem-file,True,True,parse_problem_text,accept,snippets/chapter04/ch4-001__complete-problem-file-example-pullout.prb,wrappers/chapter04/ch4-001__wrapped.prb,Complete problem-file example: pullout
ch4-002,4,,Data Blocks,4-3,168,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-002__data-blocks-initial-geodetic.prbfrag,wrappers/chapter04/ch4-002__wrapped.prb,Data Blocks: *initial geodetic
ch4-003,4,File Format,Names and Values,4-4,169,prb,trajectory,trajectory_header_fragment,fragment,fragment,trajectory,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-003__names-and-values-trajectory-3-missile-start-on-23.prbfrag,wrappers/chapter04/ch4-003__wrapped.prb,Names and Values: *trajectory 3 missile start on 23
ch4-004,4,File Format,Names and Values,4-4,169,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-004__names-and-values-initial-geodetic.prbfrag,wrappers/chapter04/ch4-004__wrapped.prb,Names and Values: *initial geodetic
ch4-005,4,File Format,Names and Values,4-4,169,prb,,negative_lexical_fragment,fragment,negative_fragment,lexer|numeric-literal|delimiter,False,True,parse_problem_fragment,reject_semantically,snippets/chapter04/ch4-005__names-and-values-wt-10-000-incorrect-value.prbfrag,wrappers/chapter04/ch4-005__wrapped.prb,"Names and Values: wt=10,000       # Incorrect value"
ch4-006,4,File Format,"Survey, Search, and Optimization Parameters",4-5,170,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-006__survey-search-and-optimization-parameters-initial-geodetic.prbfrag,wrappers/chapter04/ch4-006__wrapped.prb,"Survey, Search, and Optimization Parameters: *initial geodetic"
ch4-007,4,File Format,Comments,4-6,171,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block|comment,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-007__comments-define-alt-km-altitude-in-km.prbfrag,wrappers/chapter04/ch4-007__wrapped.prb,Comments: *define alt-km                         # Altitude in km
ch4-008,4,problemblock*Aero,Constant Coefficients,4-9,174,prb,segment,segment_block_fragment,fragment,fragment,segment-block|aero-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-008__constant-coefficients-aero-ca-0-0215-cn-0-118-sref-5-437.prbfrag,wrappers/chapter04/ch4-008__wrapped.prb,Constant Coefficients: *aero ca=0.0215 cn=0.118 sref=5.437
ch4-009,4,problemblock*Aero,Aerodynamic Tables,4-9,174,prb,segment,segment_block_fragment,fragment,fragment,segment-block|aero-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-009__aerodynamic-tables-aero-ca-ca-clean-cn-cn-clean.prbfrag,wrappers/chapter04/ch4-009__wrapped.prb,Aerodynamic Tables: *aero ca=(ca-clean) cn=(cn-clean)
ch4-010,4,problemblock*Aero,Aerodynamic Tables,4-10,175,prb,segment,segment_block_fragment,fragment,fragment,segment-block|aero-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-010__aerodynamic-tables-aero-cl-lift-x-cd-0-2351.prbfrag,wrappers/chapter04/ch4-010__wrapped.prb,Aerodynamic Tables: *aero cl=(lift-x) cd=0.2351
ch4-011,4,problemblock*Aero,User-Defined Variables,4-10,175,prb,segment,segment_block_fragment,fragment,fragment,segment-block|aero-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-011__user-defined-variables-aero-cd-drg-model-cl-lft-model.prbfrag,wrappers/chapter04/ch4-011__wrapped.prb,User-Defined Variables: *aero cd=(drg-model) cl=(lft-model)
ch4-012,4,problemblock*Constants,,4-11,176,prb,segment,segment_block_fragment,fragment,fragment,segment-block|constants-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-012__constants-constants-type-3-tmult-1-2.prbfrag,wrappers/chapter04/ch4-012__wrapped.prb,"*Constants: *constants type=3, tmult=1.2,"
ch4-013,4,problemblock*Cg,,4-12,177,prb,segment,segment_block_fragment,fragment,fragment,segment-block|cg-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-013__cg-cg-cg-0-69.prbfrag,wrappers/chapter04/ch4-013__wrapped.prb,*Cg: *cg cg=0.69
ch4-014,4,problemblock*Cg,,4-12,177,prb,segment,segment_block_fragment,fragment,fragment,segment-block|cg-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-014__cg-cg-cg-wt-cg-config-2.prbfrag,wrappers/chapter04/ch4-014__wrapped.prb,*Cg: *cg cg=(wt-cg) config=2
ch4-015,4,problemblock*Fly,Body-Attitude Guidance,4-14,179,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-015__body-attitude-guidance-fly-alpha-5-0.prbfrag,wrappers/chapter04/ch4-015__wrapped.prb,Body-Attitude Guidance: *fly alpha=5.0
ch4-016,4,problemblock*Fly,Body-Attitude Guidance,4-15,180,prb,segment,segment_block_fragment,fragment,negative_fragment,segment-block|fly-block,False,True,parse_segment_block,reject_semantically,snippets/chapter04/ch4-016__body-attitude-guidance-fly-alphat-5-0-incorrect-inconsistent-angle-set.prbfrag,wrappers/chapter04/ch4-016__wrapped.prb,Body-Attitude Guidance: *fly alphat=5.0       # Incorrect: inconsistent angle set
ch4-017,4,problemblock*Fly,Referencing Current Values,4-15,180,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-017__referencing-current-values-fly-yawgd.prbfrag,wrappers/chapter04/ch4-017__wrapped.prb,Referencing Current Values: *fly yawgd=*
ch4-018,4,problemblock*Fly,Flight-Condition Guidance,4-17,182,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-018__flight-condition-guidance-fly-gamgd-0.prbfrag,wrappers/chapter04/ch4-018__wrapped.prb,Flight-Condition Guidance: *fly gamgd=0
ch4-019,4,problemblock*Fly,Special Guidance Rules,4-17,182,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-019__special-guidance-rules-fly-l-d-max.prbfrag,wrappers/chapter04/ch4-019__wrapped.prb,Special Guidance Rules: *fly l/d-max
ch4-020,4,problemblock*Fly,Special Guidance Rules,4-17,182,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-020__special-guidance-rules-fly-intercept-3.prbfrag,wrappers/chapter04/ch4-020__wrapped.prb,Special Guidance Rules: *fly intercept=3
ch4-021,4,problemblock*Fly,Special Guidance Rules,4-17,182,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-021__special-guidance-rules-fly-propnav-2.prbfrag,wrappers/chapter04/ch4-021__wrapped.prb,Special Guidance Rules: *fly propnav=2
ch4-022,4,problemblock*Fly,Special Guidance Rules,4-18,183,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-022__special-guidance-rules-fly-downria-100000.prbfrag,wrappers/chapter04/ch4-022__wrapped.prb,Special Guidance Rules: *fly downria=100000
ch4-023,4,problemblock*Fly,Rate Guidance,4-18,183,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-023__rate-guidance-fly-gamgd-0.prbfrag,wrappers/chapter04/ch4-023__wrapped.prb,Rate Guidance: *fly gamgd=0
ch4-024,4,problemblock*Fly,Guidance Tables,4-18,183,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-024__guidance-tables-fly-alpha-vrs-tseg-interp-2.prbfrag,wrappers/chapter04/ch4-024__wrapped.prb,Guidance Tables: *fly alpha vrs tseg interp-2
ch4-025,4,problemblock*Increment,,4-20,185,prb,segment,segment_block_fragment,fragment,fragment,segment-block|increment-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-025__increment-increment-wt-325.prbfrag,wrappers/chapter04/ch4-025__wrapped.prb,*Increment: *increment wt=-325
ch4-026,4,problemblock*Increment,Object Deployment,4-22,187,prb,trajectory,trajectory_construct_fragment,fragment,fragment,trajectory|trajectory-block|segment|segment-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-026__object-deployment-trajectory-2-obj2-start-on-1.prbfrag,wrappers/chapter04/ch4-026__wrapped.prb,Object Deployment: *trajectory 2 Obj2 start on 1
ch4-027,4,problemblock*Inertial,Geocentric and Geodetic Alignment,4-23,188,prb,segment,segment_block_fragment,fragment,fragment,segment-block|inertial-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-027__geocentric-and-geodetic-alignment-inertial-platform-alignment-geocentr.prbfrag,wrappers/chapter04/ch4-027__wrapped.prb,Geocentric and Geodetic Alignment: *inertial platform alignment geocentric
ch4-028,4,problemblock*Inertial,Geocentric and Geodetic Alignment,4-23,188,prb,segment,segment_block_fragment,fragment,fragment,segment-block|inertial-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-028__geocentric-and-geodetic-alignment-inertial-platform-lat-28-8-long-81-5.prbfrag,wrappers/chapter04/ch4-028__wrapped.prb,Geocentric and Geodetic Alignment: *inertial platform lat=28.8 long=-81.5 alt=550 time=100
ch4-029,4,problemblock*Inertial,"Body, Wind, and Velocity Alignment",4-24,189,prb,segment,segment_block_fragment,fragment,fragment,segment-block|inertial-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-029__body-wind-and-velocity-alignment-inertial-platform-body.prbfrag,wrappers/chapter04/ch4-029__wrapped.prb,"Body, Wind, and Velocity Alignment: *inertial platform body"
ch4-030,4,problemblock*Inertial,ECFC Alignment,4-24,189,prb,segment,segment_block_fragment,fragment,fragment,segment-block|inertial-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-030__ecfc-alignment-inertial-ecfc-eastx-0-7071-easty-0-7071-eastz-0-0.prbfrag,wrappers/chapter04/ch4-030__wrapped.prb,ECFC Alignment: *inertial ecfc eastx=0.7071 easty=0.7071 eastz=0.0
ch4-031,4,problemblock*Integ,,4-25,190,prb,segment,segment_block_fragment,fragment,fragment,segment-block|integration-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-031__integ-integ-dt-0-25.prbfrag,wrappers/chapter04/ch4-031__wrapped.prb,*Integ: *integ dt=0.25
ch4-032,4,problemblock*Integ,,4-25,190,prb,segment,segment_block_fragment,fragment,fragment,segment-block|integration-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-032__integ-integ-dtprnt-0-5-dt-0-05.prbfrag,wrappers/chapter04/ch4-032__wrapped.prb,*Integ: *integ dtprnt=0.5 dt=0.05
ch4-033,4,problemblock*Integ,Guidance Time Constant,4-25,190,prb,segment,segment_block_fragment,fragment,fragment,segment-block|integration-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-033__guidance-time-constant-integ-dtprnt-1-0-dt-0-20-dtguid-5-0.prbfrag,wrappers/chapter04/ch4-033__wrapped.prb,Guidance Time Constant: *integ dtprnt=1.0 dt=0.20 dtguid=5.0
ch4-034,4,problemblock*Limits,,4-26,191,prb,segment,segment_block_fragment,fragment,fragment,segment-block|limits-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-034__limits-limits-alpha-20-alpha-10.prbfrag,wrappers/chapter04/ch4-034__wrapped.prb,*Limits: *limits alpha<20 alpha>-10
ch4-035,4,problemblock*Limits,,4-26,191,prb,segment,segment_block_fragment,fragment,fragment,segment-block|limits-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-035__limits-limits-bankgd-60-bankgd-60-alpha-15-alpha-15-0.prbfrag,wrappers/chapter04/ch4-035__wrapped.prb,*Limits: *limits bankgd>-60 bankgd<60 alpha>-15 alpha<15.0
ch4-036,4,problemblock*Prop,,4-27,192,prb,segment,segment_block_fragment,fragment,fragment,segment-block|propulsion-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-036__prop-prop-thrust-250-mdot-120-0.prbfrag,wrappers/chapter04/ch4-036__wrapped.prb,*Prop: *prop thrust=250 mdot=120.0
ch4-037,4,problemblock*Prop,,4-28,193,prb,segment,segment_block_fragment,fragment,fragment,segment-block|propulsion-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-037__prop-prop-thrust-thr-recruits-mdot-mdt-recruits.prbfrag,wrappers/chapter04/ch4-037__wrapped.prb,*Prop: *prop thrust=(thr-recruits) mdot=(mdt-recruits)
ch4-038,4,problemblock*Prop,,4-28,193,prb,segment,segment_block_fragment,fragment,fragment,segment-block|propulsion-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-038__prop-prop-thrust-thr-f100x-mdot-mdt-f100x.prbfrag,wrappers/chapter04/ch4-038__wrapped.prb,*Prop: *prop thrust=(thr-f100x) mdot=(mdt-f100x)
ch4-039,4,problemblock*Rail,,4-29,194,prb,segment,segment_block_fragment,fragment,fragment,segment-block|rail-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-039__rail-rail-launch-cfstat-0-15-cfslid-0-01.prbfrag,wrappers/chapter04/ch4-039__wrapped.prb,*Rail: *rail launch cfstat=0.15 cfslid=0.01
ch4-040,4,problemblock*Rail,,4-29,194,prb,segment,segment_block_fragment,fragment,fragment,segment-block|rail-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-040__rail-rail-sled-cfstat-0-17-cfslid-0-02.prbfrag,wrappers/chapter04/ch4-040__wrapped.prb,*Rail: *rail sled cfstat=0.17 cfslid=0.02
ch4-041,4,problemblock*Reset,,4-30,195,prb,segment,segment_block_fragment,fragment,fragment,segment-block|reset-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-041__reset-reset-tmark-0.prbfrag,wrappers/chapter04/ch4-041__wrapped.prb,*Reset: *reset tmark=0
ch4-042,4,problemblock*Reset,,4-30,195,prb,segment,segment_block_fragment,fragment,fragment,segment-block|reset-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-042__reset-reset-wt-1100.prbfrag,wrappers/chapter04/ch4-042__wrapped.prb,*Reset: *reset wt=1100
ch4-043,4,problemblock*When,,4-31,196,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-043__when-when-alt-200000-goto-4.prbfrag,wrappers/chapter04/ch4-043__wrapped.prb,*When: *when alt<200000 goto 4
ch4-044,4,problemblock*When,,4-31,196,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-044__when-when-alpha-alpha-l-d-goto-2.prbfrag,wrappers/chapter04/ch4-044__wrapped.prb,*When: *when alpha=alpha_l/d goto 2
ch4-045,4,problemblock*When,Values from Other Trajectories,4-31,196,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-045__values-from-other-trajectories-when-mach-3-4-goto-21.prbfrag,wrappers/chapter04/ch4-045__wrapped.prb,Values from Other Trajectories: *when mach[3]>4 goto 21
ch4-046,4,problemblock*When,Values from Other Trajectories,4-31,196,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-046__values-from-other-trajectories-when-east-2-east-1-goto-7.prbfrag,wrappers/chapter04/ch4-046__wrapped.prb,Values from Other Trajectories: *when east[2]=east[1] goto 7
ch4-047,4,problemblock*When,Ending Trajectories,4-32,197,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-047__ending-trajectories-when-time-65-stop.prbfrag,wrappers/chapter04/ch4-047__wrapped.prb,Ending Trajectories: *when time=65 stop
ch4-048,4,problemblock*When,Multiple Final Conditions,4-32,197,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-048__multiple-final-conditions-when-tmark-25-goto-6.prbfrag,wrappers/chapter04/ch4-048__wrapped.prb,Multiple Final Conditions: *when tmark>25 goto 6
