time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
1.2000000000000002,stage1_burn,1.7147221895165894e-20,0.00020093060441154115,25.212771074846387,82.71906520618893,90,55.21806367570273,5.5744884329821402e-15,56.349942799009177,0.16563905284046704,1940.177906741239,1.22203766433407,308221.57866470877,16.678114000238693,16.918790000000001,5778.4213352911993,0,17000000,4815.3511127426655,6.7831334797112657,-1.4032239747875172e-15,6378162.1863551652,580.49108831534284,1.8960491889743119e-15,42.115447144275365,502.49326616695089,3.1909950088628129e-15,2.5947825500467115e-21,-0.00020156968512802012,-7.9390013860024919e-20
1.3,stage1_burn,2.0161526112069442e-20,0.0002359272051441803,29.606707504019141,97.134867139170396,90,55.21725678662736,5.5753955384414726e-15,61.097763177471315,0.17960404181824019,2279.9320673258167,1.2215219660837564,307740.04355343455,16.658057666925249,16.918790000000001,6259.9564465654657,0,17000000,4815.3511127426655,6.7748946178864813,-5.6281093845735086e-15,6378166.5755048208,630.8976342323781,2.2293565674568949e-15,45.668754720674698,505.63837865081888,3.4638956041188015e-15,2.5988427265825368e-21,-0.00023929486730560947,-1.0764368514258275e-19
1.4000000000000001,stage1_burn,2.3423826399124544e-20,0.00027375008285644345,34.356769759207964,112.7190608897899,90,55.216216092009077,5.5776386922919792e-15,65.853906623129404,0.19359566242458573,2647.5013166839371,1.2209646589052998,307258.50844216027,16.638001333611808,16.918790000000001,6741.4915578397322,0,17000000,4815.3511127426655,6.7660330287437231,-1.4075261595921407e-14,6378171.3203483215,681.61890900772744,2.5900866868879848e-15,49.229328608064058,508.78784011588937,3.7422597220320302e-15,2.6029156293245119e-21,-0.00028429960108014243,-1.3548403269238312e-19
1.5,stage1_burn,2.6905673454727139e-20,0.00031440305278552269,39.463693363592029,129.47405959183735,90,55.214897623743262,5.5725152631252951e-15,70.618381656578862,0.2076141146864792,3042.9549209510633,1.2203657004505628,306776.97333088599,16.617945000298363,16.918790000000001,7223.0266691139987,0,17000000,4815.3511127426655,6.756560465271118,2.8410621969858836e-15,6378176.4216136355,732.65534663372091,2.9750938896066961e-15,52.797195212897996,511.94163305486529,3.9645785985639888e-15,2.6070013182000341e-21,-0.00033737937651377839,-1.646544185798737e-19
1.6000000000000001,stage1_burn,3.0584323873551976e-20,0.00035788991497273485,44.92821642011404,147.40228484289381,90,55.213252761792901,5.5734823903852658e-15,75.391197420155549,0.22165960167025314,3466.3565348625248,1.2197250514794593,306295.43821961177,16.597888666984922,16.918790000000001,7704.5617803882651,0,17000000,4815.3511127426655,6.7464737029168589,-1.3404633113185393e-15,6378181.8800312495,784.00737954181272,3.3818634463650385e-15,56.37237831383743,515.09974383130884,4.1819482913976654e-15,2.6110998535133521e-21,-0.00039936245510377194,-1.96025069140219e-19
1.7000000000000002,stage1_burn,3.4469520542560597e-20,0.00040421445793717729,50.751079324632883,166.50616576323122,90,55.211228047800198,5.5716546210973257e-15,80.172363746994449,0.23573232970097743,3917.7641724180307,1.2190426759125104,305813.90310833743,16.577832333671481,16.918790000000001,8186.0968916625325,0,17000000,4815.3511127426655,6.7357577624581371,2.8987566215721978e-15,6378187.6963338796,835.67543901219324,3.8114728040967589e-15,59.954898756711906,518.2621631341085,4.4156133851507112e-15,2.6152112959485386e-21,-0.00047110937132375581,-2.1937646281947751e-19
1.8,stage1_burn,3.8577176569551075e-20,0.00045338046276838701,56.933024452999234,186.78813796915756,90,55.20876500188956,5.5773414610836162e-15,84.961891233719783,0.24983250859254766,4397.2301812149826,1.2183185408861843,305332.36799706321,16.557776000358036,16.918790000000001,8667.632002936798,0,17000000,4815.3511127426655,6.7243880169731778,-1.3954033514417627e-14,6378193.8712561689,887.65995563003082,4.2656816953539303e-15,63.544774134005699,521.42888645559196,4.6545439330898713e-15,2.6193357065724803e-21,-0.00055351231481542734,-2.4634198192815182e-19
1.9000000000000001,stage1_burn,4.2898322763723635e-20,0.00050539170765939181,63.474795833230019,208.25064249747379,90,55.205799943387078,3.3608154017844854e-18,89.759791316743673,0.26396035188844436,4904.80122062185,1.2175526168096829,304850.83288578893,16.537719667044595,16.918790000000001,9149.1671142110645,0,17000000,4815.3511127426655,6.7123315960541658,-1.1564231380988369e-14,6378200.4055343419,939.96135979072176,4.7434984982169339e-15,67.142018448589369,524.59991459371952,4.9062024300125518e-15,2.6234731468379029e-21,-0.00064749437879538815,-3.1111482006291886e-19
2,stage1_burn,4.7438829143063956e-20,0.00056025197290198608,70.377138756215572,230.89612452826628,90,55.202263816267021,-1.6515010104283571e-18,94.566076352155321,0.27811607711297082,5440.5182439876007,1.2167448774285932,304369.29777451465,16.517663333731154,16.918790000000001,9630.7022254853309,0,17000000,4815.3511127426655,6.6995483355214978,1.1020217046584479e-15,6378207.299905831,992.58008225658011,5.245572448039194e-15,70.746641761434887,527.77525417873267,5.1387863049087437e-15,2.6276236785864219e-21,-0.00075400865903153618,-3.6114527075741117e-19
2.0999999999999979,stage1_burn,5.2183387675622302e-20,0.00061796504636642431,77.640799364075065,254.72703203436697,90,55.198082020229428,5.5764207207581725e-15,99.380759699189809,0.29229990603302619,6004.4164850524576,1.2158952998907699,303887.76266324043,16.497607000417709,16.918790000000001,10112.237336759586,0,17000000,4815.3511127426655,6.6859914267153737,-1.3911713088444578e-14,6378214.5551088583,1045.5165547674301,5.7702110152101148e-15,74.358649823073293,530.95491822457802,5.3769659428390909e-15,2.6317873640516286e-21,-0.00087403718651066946,-4.0693827624521741e-19
2.1999999999999957,stage1_burn,5.7159097079871928e-20,0.00067853472948779586,85.266524210572243,279.74581433914773,90,55.193174248413065,5.5720888836678881e-15,104.20385580724829,0.30651206493031263,6596.5254487350821,1.2150038648150718,303406.22755196615,16.477550667104268,16.918790000000001,10593.772448033844,0,17000000,4815.3511127426655,6.6716078638092737,-5.4683222318888534e-15,6378222.1718819942,1098.7712107075913,6.3204108293389775e-15,77.978043688579902,534.13892670534869,5.6121409727577516e-15,2.6359642658621942e-21,-0.0010085896756721732,-5.0220766900902981e-19
2.2999999999999936,stage1_burn,6.2350545525218809e-20,0.00074196484378178382,93.2550597647205,305.95492048792812,90,55.187454332855026,5.5712979485354008e-15,109.03538030642476,0.32075278488373721,7216.8689064853843,1.2140705563662841,302924.69244069187,16.457494333790827,16.918790000000001,11075.307559308099,0,17000000,4815.3511127426655,6.6563387537654393,-5.4640483369524414e-15,6378230.1509636622,1152.3444858317607,6.8944679007689601e-15,81.604819315900954,537.32730715689468,5.8635860837488992e-15,2.6401544470450153e-21,-0.0011587020688319206,-5.9191089754250954e-19
2.3999999999999915,stage1_burn,6.7758601910907444e-20,0.00080825923791235385,101.60715187806636,333.35679750021768,90,55.180830098924005,5.5682743937003651e-15,113.87535010146858,0.33502230206184358,7865.4648963623049,1.2130953623337437,302443.15732941765,16.437438000477385,16.918790000000001,11556.842670582357,0,17000000,4815.3511127426655,6.6401195324466711,-1.2396392942532821e-15,6378238.4930916047,1206.2368190523207,7.4924784986872866e-15,85.238967147374311,540.52009530365115,6.0995573873093135e-15,2.6443579710283806e-21,-0.0013254348561767878,-6.8516762218403286e-19
2.4999999999999893,stage1_burn,7.3365953806823681e-20,0.00087742179533408491,110.32354521844536,361.9538885119598,90,55.173203230074137,5.5693252142220879e-15,118.7237834690832,0.34932085802497975,8542.3257279938498,1.2120782742133318,301961.62221814343,16.417381667163941,16.918790000000001,12038.377781856612,0,17000000,4815.3511127426655,6.622880116933235,-5.438523632497405e-15,6378247.1990023199,1260.4486532905892,8.1125284789622365e-15,88.88047167433848,543.71733571061566,6.3303190821316521e-15,2.648574901645173e-21,-0.0015098711494866638,-7.8954659625873854e-19
2.5999999999999872,stage1_burn,7.921367578734385e-20,0.00094945644253162549,119.40498265437782,391.74863075583272,90,55.16446914439684,5.5612279005998067e-15,123.58070015842171,0.36364870003671995,9247.4579925799408,1.2110192872945844,301480.08710686909,16.3973253338505,16.918790000000001,12519.912893130868,0,17000000,4815.3511127426655,6.6045450153240779,7.1926906465913482e-15,6378256.2694304399,1314.9804363945116,8.7591599174517633e-15,92.529310984774682,546.91908246025582,6.5923957950242436e-15,2.6528053031361004e-21,-0.0017131144865522724,-9.6903832426780451e-19
2.6999999999999851,stage1_burn,8.5277697350266516e-20,0.0010243671578785828,128.85220457892865,422.74345334294173,90,55.154516884581732,5.5643457301378067e-15,128.4461214946077,0.37800608138396363,9980.8625780908151,1.2099184007541632,300998.55199559487,16.377269000537055,16.918790000000001,13001.448004405125,0,17000000,4815.3511127426655,6.5850334095031515,-1.2176660767992123e-15,6378265.7051080586,1369.8326221252821,9.429711408844619e-15,96.185456293984842,550.12539985398485,6.8234160500598681e-15,2.657049240152958e-21,-0.0019362863421210996,-1.0752540182180193e-18
2.7999999999999829,stage1_burn,9.1569199775673862e-20,0.0011021579811376185,138.66594821680337,454.94077498951231,90,55.143229023040334,5.5651730239410709e-15,133.32007048505432,0.39239326170519867,10742.534689746693,1.208775617750534,300517.01688432065,16.357212667223614,16.918790000000001,13482.983115679381,0,17000000,4815.3511127426655,6.5642592224479204,-5.4291205831115191e-15,6378275.5067640347,1425.005671215313,1.0125419566461913e-14,99.848871458375143,553.33636313765101,7.0843864166096184e-15,2.6613067777619197e-21,-0.0021805233201380929,-1.1994015203395689e-18
2.8999999999999808,stage1_burn,9.8081910634711385e-20,0.0011828330236231348,148.84694684948772,488.34300147469719,90,55.130481584092792,1.7155901039412467e-19,138.20257192831269,0.40681050732585144,11532.463875941496,1.2075909455273304,300035.48177304637,16.337156333910173,16.918790000000001,13964.518226953638,0,17000000,4815.3511127426655,6.542131179013797,-3.038133673248233e-15,6378285.6751232212,1480.5000524999277,1.0845591043616466e-14,103.51951247249045,556.55205925028827,7.3282515932791729e-15,2.6655779814468684e-21,-0.0024469740010749706,-1.3591075940129286e-18
2.9999999999999787,stage1_burn,1.0481363142679489e-19,0.0012663964790469082,159.3959290124476,522.9525230067178,90,55.116143985271655,5.5667801883120886e-15,143.09365252512245,0.42125809159995442,12350.634059648164,1.206364395519073,299553.94666177209,16.317100000596731,16.918790000000001,14446.053338227894,0,17000000,4815.3511127426655,6.5185528673136668,-1.3832839209991947e-14,6378296.2109056544,1536.3162441250477,1.1589982981071433e-14,107.19732694953275,559.7725875951561,7.5713141896902849e-15,2.6698629171127499e-21,-0.0027367954172862205,-1.5362361591166139e-18
3.0999999999999766,stage1_burn,1.1175329078502292e-19,0.0013528526350663067,170.31361762899905,558.77171138123049,90,55.100078999952608,1.9532346006510025e-19,147.99334099127609,0.43573629525681351,13197.02357539717,1.205095983463246,299072.41155049787,16.29704366728329,16.918790000000001,14927.588449502149,0,17000000,4815.3511127426655,6.493422806561326,-3.0150162972350213e-15,6378307.114825693,1592.454734833053,1.2357371389622106e-14,110.88225358569352,562.99806083183501,7.7876998753298377e-15,2.674161651088959e-21,-0.0030511491286164868,-1.7328935951305515e-18
3.1999999999999744,stage1_burn,1.1888410118146901e-19,0.001442205885553275,181.60072909109294,595.80291696552797,90,55.082142743683718,5.5538450031037719e-15,152.90166817184905,0.45024540675136404,14071.605211851205,1.2037857295174537,298590.87643922359,16.276987333969846,16.918790000000001,15409.123560776407,0,17000000,4815.3511127426655,6.466634526391652,-1.1834661327867184e-15,6378318.3875910947,1648.9160253288387,1.3145900201644181e-14,114.57422160874211,566.2286056878778,8.0173622092180229e-15,2.6784742501327694e-21,-0.0033911968699437025,-1.977855974433934e-18
3.2999999999999723,stage1_burn,1.2626426471534811e-19,0.0015344607436009424,193.25797228980809,634.04846551774301,90,55.062184686748026,5.5539597578366492e-15,157.81866715627061,0.46478572261665324,14974.346259968261,1.2024336583812476,298109.34132794931,16.256931000656405,16.918790000000001,15890.658672050662,0,17000000,4815.3511127426655,6.4380766620778642,-5.3923563384258492e-15,6378330.0299020447,1705.700629727944,1.3962005520885596e-14,118.27315021143539,569.46436378820135,8.2806215388586892e-15,2.6828007814327862e-21,-0.0037580957420072264,-2.1916147846973452e-18
3.3999999999999702,stage1_burn,1.338708765741582e-19,0.0016296218552828193,205.28604757692665,673.51065477994302,90,55.040047695658174,-2.8344936635690907e-18,162.7443733936488,0.47935754781658835,15905.208566739502,1.2010397994246493,297627.80621667509,16.236874667342963,16.918790000000001,16372.193783324919,0,17000000,4815.3511127426655,6.4076330696708768,1.1966148680235461e-15,6378342.0424501216,1762.8090770884164,1.4803154879087784e-14,121.97894797045443,572.70549250008401,8.5459341175546279e-15,2.6871413126124338e-21,-0.0041529929167754866,-2.3732360788722261e-18
3.499999999999968,stage1_burn,1.4171675252961501e-19,0.0017276940141776236,217.68564567808062,714.19175091233797,90,55.015568106447184,5.5538599206884207e-15,167.67882480767275,0.49396119609701722,16864.148594394192,1.1996041868209186,297146.27110540081,16.216818334029519,16.918790000000001,16853.728894599175,0,17000000,4815.3511127426655,6.3751829648165161,-1.3804776039173899e-14,6378354.4259172026,1820.2419130278568,1.5670765711637016e-14,125.69151225172912,575.95216579125258,8.8053211663265499e-15,2.6914959117334823e-21,-0.0045770198287924833,-2.668363619430373e-18
3.5999999999999659,stage1_burn,1.4978230155483818e-19,0.001828682176670055,230.45744655188173,756.09398475026808,90,54.988575832780562,5.543810233606708e-15,172.622061910345,0.50859699033287331,17851.117484948216,1.1981268596840733,296664.73599412653,16.196762000716078,16.918790000000001,17335.264005873432,0,17000000,4815.3511127426655,6.3406010888394277,-5.3880490561256428e-15,6378367.1809743214,1877.9997014268049,1.6562671985866446e-14,129.41072860318542,579.2045750981664,9.0418994128002075e-15,2.6958646472996016e-21,-0.0050312858244481737,-2.913762221678529e-18
3.6999999999999638,stage1_burn,1.5807835687363875e-19,0.0019325914780354918,243.60211816150695,799.21954777397286,90,54.958894512074274,5.5397286853053436e-15,177.57412791370982,0.52326526286868646,18866.061129976177,1.1966078622149232,296183.20088285231,16.176705667402636,16.918790000000001,17816.799117147686,0,17000000,4815.3511127426655,6.3037579055769397,-5.3884786001635425e-15,6378380.3082804456,1936.0830262193294,1.7480071929643094e-14,133.13647013614298,582.46293020116832,9.3018636661336533e-15,2.7002475882599537e-21,-0.0055168712419902677,-3.1238948827768647e-18
3.7999999999999616,stage1_burn,1.6660717829272212e-19,0.0020394272493128823,257.1203152127564,843.57058796836077,90,54.926341692955312,5.5352599154356137e-15,182.53506883865708,0.53796635584998542,19908.920245289872,1.1950472438492517,295701.66577157809,16.156649334089195,16.918790000000001,18298.334228421943,0,17000000,4815.3511127426655,6.2645198323868936,-5.3856035923600903e-15,6378393.8084812053,1994.4924932713186,1.8423215752116248e-14,136.86859689680423,585.7274601027234,9.5518533556755972e-15,2.7046448040128265e-21,-0.0060348198963821962,-3.2132841640884002e-18
3.8999999999999595,stage1_burn,1.7534637054202351e-19,0.0021491950349668836,271.01267782226205,889.14920545361554,90,54.890729067544775,5.5303803969691906e-15,187.50493361979747,0.55270062154238186,20979.630450286899,1.1934450594121957,295220.13066030381,16.136593000775754,16.918790000000001,18779.869339696201,0,17000000,4815.3511127426655,6.2227495087250313,-5.3817367724323954e-15,6378407.6822075602,2053.2287323465735,1.9389627340103827e-14,140.60695522951292,588.99841390447375,9.7985905176523638e-15,2.7090563644092842e-21,-0.0065861309448654445,-3.5738045841288727e-18
3.9999999999999574,stage1_burn,1.8431895607524043e-19,0.0022619006113361239,285.27983010187745,935.95744784080523,90,54.851862752175265,5.525066361116207e-15,192.48377420531921,0.5674684226349499,22078.122351652029,1.1918013692803071,294738.59554902953,16.116536667462309,16.918790000000001,19261.404450970458,0,17000000,4815.3511127426655,6.1783061056744586,-5.3793651819034407e-15,6378421.9300743863,2112.2923991603529,2.03818528256251e-14,144.35137713372092,592.27606167832232,1.0050184608075429e-14,2.7134823397568776e-21,-0.0071717501113588399,-3.9562033724457002e-18
4.0999999999999552,stage1_burn,1.934994799657628e-19,0.0023775500058597332,299.92237871140242,983.99730548360367,90,54.809543620273033,5.5192937345592949e-15,197.47164565064941,0.58227013252467974,23204.321630891161,1.1901162395451252,294257.06043775531,16.096480334148868,16.918790000000001,19742.939562244712,0,17000000,4815.3511127426655,6.1310456798034227,-5.3678855180680881e-15,6378436.5526790218,2171.6841775195053,2.1397077767834368e-14,148.10167961688876,595.56069532620597,1.0270495024403314e-14,2.7179228008233777e-21,-0.0077925602506801524,-4.3283051556296088e-18
4.1999999999999531,stage1_burn,2.0290048659349088e-19,0.0024961495170695161,314.94091131631285,1033.2707064183492,90,54.76356769123268,8.0657968906770016e-18,202.4686062046662,0.59710613557783165,24358.149135336662,1.1883897421854104,293775.52532648103,16.076424000835427,16.918790000000001,20224.474673518969,0,17000000,4815.3511127426655,6.0808215747223127,-1.1383428762733445e-14,6378451.550599725,2231.4047815477679,2.2436689663361365e-14,151.85766404586133,598.85262942264444,1.0532405190946377e-14,2.7223778188405402e-21,-0.0084493712370653767,-4.7323638447829581e-18
4.299999999999951,stage1_burn,2.1253440266516689e-19,0.0026177057353294316,330.33599499892443,1083.7795111513267,90,54.713726579191466,5.4983643012740653e-15,207.47471738712713,0.61197682736446091,25539.520971970669,1.1866219552422994,293293.99021520675,16.056367667521986,16.918790000000001,20706.009784793227,0,17000000,4815.3511127426655,6.027484873691936,3.042617771736978e-15,6378466.9243940823,2291.454957994194,2.3502063018507332e-14,155.61911549960487,602.15220203354158,1.0760572452082024e-14,2.7268474655078937e-21,-0.0091429091656515197,-5.0751826784559305e-18
4.3999999999999488,stage1_burn,2.223649512195349e-19,0.0027422255632722973,346.10817464999855,1135.5255073818848,90,54.659807947907289,5.4989832631287149e-15,212.49004172531701,0.62688260798643058,26748.348016601336,1.184812962994154,292812.45510393253,16.036311334208541,16.918790000000001,21187.54489606748,0,17000000,4815.3511127426655,5.97088296409005,-5.3459597656945232e-15,6378482.6745973974,2351.8354885078279,2.4589186695216872e-14,159.38580499286505,605.45976871622258,1.0969088653219626e-14,2.7313318129966852e-21,-0.009873864917347366,-5.4134324813203935e-18
4.4999999999999467,stage1_burn,2.3239046597392962e-19,0.0028697162151695476,362.25797231029719,1188.5104078421823,90,54.601594789254037,-3.7523478463570899e-18,217.51463281542573,0.64182385275652865,27984.533372219743,1.182962856019951,292330.91999265825,16.0162550008951,16.918790000000001,21669.080007341738,0,17000000,4815.3511127426655,5.9108511387557572,1.2491383852291532e-15,6378498.8017220302,2412.5471895674027,2.5697876793559248e-14,163.15750109029591,608.77567420737591,1.120599245525111e-14,2.7358309339536303e-21,-0.010643148046397282,-6.0280119904000567e-18
4.5999999999999446,stage1_burn,2.4263835799577117e-19,0.0030001852356872985,378.78588557988405,1242.7358450783597,90,54.53886575727914,5.4784574149869419e-15,222.54855730464564,0.65680097704381635,29247.977892194431,1.1810717313673027,291849.38488138397,15.996198667581659,16.918790000000001,22150.615118615995,0,17000000,4815.3511127426655,5.8472309665612476,-1.1356119400802808e-15,6378515.3062558006,2473.5909145688488,2.6831164818875677e-14,166.93394219589652,612.10031714806973,1.1451371909701986e-14,2.7403449015048914e-21,-0.011451316044381998,-6.5889376313703676e-18
4.6999999999999424,stage1_burn,2.5310775751446422e-19,0.0031336405425156674,395.69238485675305,1298.2033623909219,90,54.471396908423372,5.473681995991744e-15,227.59188715501193,0.67181441345809256,30538.578464574031,1.1791396928513378,291367.84977010975,15.976142334268216,16.918790000000001,22632.150229890249,0,17000000,4815.3511127426655,5.7798652072428025,-5.3351891773307645e-15,6378532.1886592284,2534.9675585700202,2.7988954988317549e-14,170.71484546446302,615.43412816197974,1.1705747677787987e-14,2.7448737892600705e-21,-0.012298751623442536,-7.3024801656267843e-18
4.7999999999999403,stage1_burn,2.6381813085475578e-19,0.0032700904508062849,412.97791139315814,1354.9144074578678,90,54.398962486822754,5.4551339214660176e-15,232.64469755118887,0.6868646056768094,31856.227584875734,1.1771668512563596,290886.31465883553,15.956086000954775,16.918790000000001,23113.685341164506,0,17000000,4815.3511127426655,5.7085968192081342,3.0675675653291052e-15,6378549.4493635837,2596.6780610104529,2.917340032260344e-14,174.49990877001346,618.77756435291701,1.1963552576730899e-14,2.7494176713161822e-21,-0.013185702555564767,-7.736414992696367e-18
