velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.042467787299,0.045892704489,0.02343547092,0.01171238898,0.002914456322,-0.001589931089,-0.045892704489,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.161935574598,0.047325213627,0.02343547092,0.01171238898,-0.021171087355,-0.001589931089,-0.047325213627,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.400871149196,0.069458177377,0.02343547092,0.01171238898,-0.06934217471,-0.001589931089,-0.069458177377,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.554871149196,0.135069886162,0.011,0.007,0.12334217471,-0.00063,-0.135069886162,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.315935574598,0.08013106802,0.011,0.007,0.075171087355,-0.00063,-0.08013106802,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.196467787299,0.062295631685,0.011,0.007,0.051085543678,-0.00063,-0.062295631685,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.042467787299,0.045892704489,0.011,0.007,0.002914456322,-0.00063,-0.045892704489,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.161935574598,0.047325213627,0.011,0.007,-0.021171087355,-0.00063,-0.047325213627,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.400871149196,0.069458177377,0.011,0.007,-0.06934217471,-0.00063,-0.069458177377,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.554871149196,0.135069886162,-0.00143547092,0.00228761102,0.12334217471,0.000329931089,-0.135069886162,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.315935574598,0.08013106802,-0.00143547092,0.00228761102,0.075171087355,0.000329931089,-0.08013106802,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.196467787299,0.062295631685,-0.00143547092,0.00228761102,0.051085543678,0.000329931089,-0.062295631685,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.042467787299,0.045892704489,-0.00143547092,0.00228761102,0.002914456322,0.000329931089,-0.045892704489,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.161935574598,0.047325213627,-0.00143547092,0.00228761102,-0.021171087355,0.000329931089,-0.047325213627,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.400871149196,0.069458177377,-0.00143547092,0.00228761102,-0.06934217471,0.000329931089,-0.069458177377,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.554871149196,0.135069886162,-0.013870941841,-0.002424777961,0.12334217471,0.001289862177,-0.135069886162,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.315935574598,0.08013106802,-0.013870941841,-0.002424777961,0.075171087355,0.001289862177,-0.08013106802,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.196467787299,0.062295631685,-0.013870941841,-0.002424777961,0.051085543678,0.001289862177,-0.062295631685,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.042467787299,0.045892704489,-0.013870941841,-0.002424777961,0.002914456322,0.001289862177,-0.045892704489,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.161935574598,0.047325213627,-0.013870941841,-0.002424777961,-0.021171087355,0.001289862177,-0.047325213627,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,0.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.400871149196,0.069458177377,-0.013870941841,-0.002424777961,-0.06934217471,0.001289862177,-0.069458177377,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.465056505888,0.111405189617,0.035870941841,0.016424777961,0.113777770409,-0.002549862177,-0.12756756258,0.460885220983,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.22612093129,0.066123332508,0.035870941841,0.016424777961,0.065606683054,-0.002549862177,-0.073974558657,0.223675513504,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.106653143991,0.05311637669,0.035870941841,0.016424777961,0.041521139377,-0.002549862177,-0.056806160676,0.104734438965,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.132282430607,0.046370410527,0.035870941841,0.016424777961,-0.006649947978,-0.002549862177,-0.041725572675,-0.133820151713,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.251750217906,0.052631400181,0.035870941841,0.016424777961,-0.030735491656,-0.002549862177,-0.043813382655,-0.253433667852,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.490685792504,0.084421324964,0.035870941841,0.016424777961,-0.078906579011,-0.002549862177,-0.067245210576,-0.493333141729,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.465056505888,0.111405189617,0.02343547092,0.01171238898,0.113777770409,-0.001589931089,-0.12756756258,0.460885220983,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.22612093129,0.066123332508,0.02343547092,0.01171238898,0.065606683054,-0.001589931089,-0.073974558657,0.223675513504,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.106653143991,0.05311637669,0.02343547092,0.01171238898,0.041521139377,-0.001589931089,-0.056806160676,0.104734438965,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.132282430607,0.046370410527,0.02343547092,0.01171238898,-0.006649947978,-0.001589931089,-0.041725572675,-0.133820151713,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.251750217906,0.052631400181,0.02343547092,0.01171238898,-0.030735491656,-0.001589931089,-0.043813382655,-0.253433667852,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.490685792504,0.084421324964,0.02343547092,0.01171238898,-0.078906579011,-0.001589931089,-0.067245210576,-0.493333141729,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.465056505888,0.111405189617,0.011,0.007,0.113777770409,-0.00063,-0.12756756258,0.460885220983,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.22612093129,0.066123332508,0.011,0.007,0.065606683054,-0.00063,-0.073974558657,0.223675513504,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
12.0,0.0,1.225,88.2,2.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.106653143991,0.05311637669,0.011,0.007,0.041521139377,-0.00063,-0.056806160676,0.104734438965,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
