velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,-0.077,0.050882843842,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.011,0.007,0.027,-0.00063,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,-0.077,0.050882843842,0.011,0.007,0.027,-0.00063,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,-0.077,0.050882843842,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,-0.077,0.050882843842,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.050882843842,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.012814643308,0.046532069363,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.012814643308,0.046532069363,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,0.011,0.007,0.017435595699,-0.00063,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.012814643308,0.046532069363,0.011,0.007,0.017435595699,-0.00063,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.012814643308,0.046532069363,-0.00143547092,0.00228761102,0.017435595699,0.000329931089,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814643308,0.057601250521,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.057118936794,-0.014817091626,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.012814643308,0.046532069363,-0.013870941841,-0.002424777961,0.017435595699,0.001289862177,-0.046056498682,-0.014430782774,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.088914285714,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.571428571429,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.785714285714,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,26.285714285714,0.102629286615,0.045811296453,0.035870941841,0.016424777961,0.007871191398,-0.002549862177,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102629286615,0.056880477611,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.049582862489,-0.106347068374,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,0.0,1.225,88.2,4.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.642857142857,0.102629286615,0.045811296453,0.02343547092,0.01171238898,0.007871191398,-0.001589931089,-0.0385406453,-0.105574921329,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
