velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,source_id,fidelity
12.0,178.0,1.204201934758,86.702539302561,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.051010051421,5.002514635652,0.221617981035,0.050446576628,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,178.0,1.204201934758,86.702539302561,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.051010051421,5.002514635652,0.221617981035,0.050446576628,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,178.0,1.204201934758,86.702539302561,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,178.0,1.204201934758,86.702539302561,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.051010051421,5.002514635652,0.221617981035,0.050446576628,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,178.0,1.204201934758,86.702539302561,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.051010051421,5.002514635652,0.221617981035,0.050446576628,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.051010051421,4.617979507679,-1.490282018965,0.549312019098,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.748929888751,1.400638501581,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.051010051421,4.617979507679,-0.634332018965,0.135032957301,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.220936898439,0.609752324104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.051010051421,4.617979507679,1.077567981035,0.29555287708,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.144642079658,-1.107963413518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.051010051421,4.617979507679,1.933517981035,0.870351858658,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.59634025119,-2.034792973662,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.051010051421,4.617979507679,0.221617981035,0.050446576628,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.051010051421,4.617979507679,0.221617981035,0.050446576628,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,1000.0,1.111636899208,80.037856742981,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.051010051421,4.617979507679,0.221617981035,0.050446576628,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.019507628741,-0.226448314262,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.051010051421,3.776630022956,-1.490282018965,0.549312019098,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.748929888751,1.400638501581,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.051010051421,3.776630022956,-0.634332018965,0.135032957301,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.220936898439,0.609752324104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.051010051421,3.776630022956,1.077567981035,0.29555287708,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.144642079658,-1.107963413518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.051010051421,3.776630022956,1.933517981035,0.870351858658,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.59634025119,-2.034792973662,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.051010051421,3.776630022956,0.221617981035,0.050446576628,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.051010051421,3.776630022956,0.221617981035,0.050446576628,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
12.0,3000.0,0.909107821114,65.455763120208,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.051010051421,3.776630022956,0.221617981035,0.050446576628,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.019507628741,-0.226448314262,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.044356566453,4.425142857143,-1.490282018965,0.550755825336,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.750359992493,1.400440058288,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.044356566453,4.425142857143,-0.634332018965,0.136476763539,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.222367002181,0.609553880811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.044356566453,4.425142857143,1.077567981035,0.296996683318,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.1460721834,-1.108161856811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.044356566453,4.425142857143,1.933517981035,0.871795664896,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.597770354932,-2.034991416955,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
