id,title,kind,runtime_tier,static_expectation,features,grammar_productions,problem_file,table_files,output_file,source_sections
p040_wind_speed_heading_tables,"Wind speed, heading, and down-component tables",positive,metamorphic,pass,windv_table;windh_table;windd_table;wind_speed_heading_representation,wind_block;windv_table;windh_table;windd_table,input/p040_wind_speed_heading_tables.prb,input/wind-speed.tbl;input/wind-heading.tbl;input/wind-down.tbl,wind-representation.dat,3.1;4.4.14
p041_wind_component_tables,"Equivalent east, north, and down wind-component tables",positive,metamorphic,pass,winde_table;windn_table;windd_table;wind_component_representation,wind_block;winde_table;windn_table;windd_table,input/p041_wind_component_tables.prb,input/wind-east.tbl;input/wind-north.tbl;input/wind-down.tbl,wind-representation.dat,3.1;4.4.14
p042_ecic_initialization,ECIC initialization equivalent to geodetic and ECFC at zero earth rotation,positive,metamorphic,pass,ecic_initial_conditions;coordinate_initialization_equivalence,initial_ecic;earth_block,input/p042_ecic_initialization.prb,,coordinate.dat,2.1.2;4.3.5
p043_wgs84_gravity_drop,WGS-84 gravity-only vertical drop,positive,invariant,pass,wgs84_earth;gravity_model;ballistic_drop,earth_block;initial_geodetic;fixed_step_integration,input/p043_wgs84_gravity_drop.prb,,gravity.dat,2.3.4;4.4.3
p044_split_aero_aggregation,Two aerodynamic blocks aggregate to the total force,positive,metamorphic,pass,multiple_aero_blocks;aero_force_aggregation,aero_block;multiple_aero_blocks,input/p044_split_aero_aggregation.prb,,aero-aggregation.dat,2.3.2;4.2.1
p045_single_aero_equivalent,Single aerodynamic block equivalent to the summed split blocks,positive,metamorphic,pass,single_aero_block;aero_force_aggregation,aero_block,input/p045_single_aero_equivalent.prb,,aero-aggregation.dat,2.3.2;4.2.1
p046_case_insensitive_free_field,"Case-insensitive keywords, comments, commas, and scientific notation",positive,smoke,pass,case_insensitivity;comments;scientific_notation;free_field_delimiters,lexical_rules;simple_table;problem_document,input/p046_case_insensitive_free_field.prb,input/upper.tbl,lexical.dat,3.3;4.1
p047_full_table_operation_gauntlet,"Full-table accumulator, storage, flow-control, logarithmic, power, and trigonometric operations",positive,exploratory,pass,all_table_math_operations;full_table_control_flow;output_table;storage_variable,full_table;table_operation_sequence;if_operation;goto_operation;output_table_lookup,input/p047_full_table_operation_gauntlet.prb,input/operation-gauntlet.tbl,operations.dat,3.5;4.3.1
p048_problem_level_outputs_and_egs,"Problem-level define, column output, and EGS output across two trajectories",positive,smoke,pass,problem_define;problem_file_output;egs_output;multi_vehicle_output,problem_define_block;problem_file_block;problem_print_block;egs_block;indexed_output_variables,input/p048_problem_level_outputs_and_egs.prb,,compare.dat,4.4.2;4.4.4;4.4.5
p049_large_table_many_segments_stress,Large table and twenty-segment execution stress case,positive,stress,pass,large_table;many_segments;stress;segment_transition_chain,simple_table;segment_block;when_goto_chain,input/p049_large_table_many_segments_stress.prb,input/stress-thrust.tbl,stress.dat,3.4;4.2;4.2.12
n001_missing_end,Missing *end,negative,none,error,missing_end,negative_case,input/n001_missing_end.prb,,,3;4
n002_bad_goto,Goto undefined segment,negative,none,error,bad_goto,negative_case,input/n002_bad_goto.prb,,,3;4
n003_duplicate_trajectory,Duplicate trajectory number,negative,none,error,duplicate_trajectory,negative_case,input/n003_duplicate_trajectory.prb,,,3;4
n004_duplicate_segment,Duplicate segment number,negative,none,error,duplicate_segment,negative_case,input/n004_duplicate_segment.prb,,,3;4
n005_missing_table_reference,Unresolved table reference,negative,none,error,missing_table,negative_case,input/n005_missing_table_reference.prb,,,3;4
n006_table_cardinality,Simple table cardinality mismatch,negative,none,error,table_cardinality,negative_case,input/n006_table_cardinality.prb,input/bad.tbl,,3;4
n007_table_nonmonotonic,Nonmonotonic independent variable,negative,none,error,table_nonmonotonic,negative_case,input/n007_table_nonmonotonic.prb,input/bad.tbl,,3;4
n008_duplicate_table,Duplicate table name,negative,none,error,duplicate_table,negative_case,input/n008_duplicate_table.prb,input/dup-one.tbl;input/dup-two.tbl,,3;4
n009_inconsistent_fly_set,Inconsistent body-attitude angle set,negative,none,future-error,guidance_semantics_gap,negative_case,input/n009_inconsistent_fly_set.prb,,,3;4
n010_initial_mass_conflict,Both mass and weight supplied,negative,none,future-error,initial_semantics_gap,negative_case,input/n010_initial_mass_conflict.prb,,,3;4
n011_invalid_units_dimension,Dimensionally invalid unit conversion,negative,none,future-error,units_semantics_gap,negative_case,input/n011_invalid_units_dimension.prb,,,3;4
n012_user_atmos_duplicate_alt,Duplicate user-atmosphere altitude,negative,none,future-error,atmosphere_semantics_gap,negative_case,input/n012_user_atmos_duplicate_alt.prb,,,3;4
n013_first_segment_inertial_body,Body-aligned inertial platform on first segment,negative,none,future-error,execution_order_semantics_gap,negative_case,input/n013_first_segment_inertial_body.prb,,,3;4
n014_optimize_bad_parameter,Optimization parameter index zero,negative,none,future-error,invalid_parameter_index;optimization_semantics_gap,negative_case,input/n014_optimize_bad_parameter.prb,,,3;4
