advance_ratio_J,CT,CQ,propeller_diameter_m,propeller_inertia_kg_m2,source_id,fidelity
0.675,0.037816095312,0.0061463125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.7,0.0319221,0.005701,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.725,0.025954192188,0.0052293125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.75,0.0199203125,0.00473125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.775,0.013828401563,0.0042068125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.8,0.0076864,0.003656,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.825,0.001502248438,0.0030788125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.85,-0.0047161125,0.00247525,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.875,-0.010960742187,0.0018453125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.9,-0.0172237,0.001189,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.925,-0.023497045312,0.0005063125,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.95,-0.0297728375,-0.00020275,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
0.975,-0.036043135937,-0.0009381875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.0,-0.0423,-0.0017,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.025,-0.048535489063,-0.0024881875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.05,-0.0547416625,-0.00330275,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.075,-0.060910579687,-0.0041436875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.1,-0.0670343,-0.005011,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.125,-0.073104882812,-0.0059046875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.15,-0.0791143875,-0.00682475,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.175,-0.085054873438,-0.0077711875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.2,-0.0909184,-0.008744,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.225,-0.096697026562,-0.0097431875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.25,-0.1023828125,-0.01076875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.275,-0.107967817188,-0.0118206875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.3,-0.1134441,-0.012899,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.325,-0.118803720313,-0.0140036875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.35,-0.1240387375,-0.01513475,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.375,-0.129141210938,-0.0162921875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.4,-0.1341032,-0.017476,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.425,-0.138916764062,-0.0186861875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.45,-0.1435739625,-0.01992275,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.475,-0.148066854687,-0.0211856875,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
1.5,-0.1523875,-0.022475,0.3556,0.000346,LOW_HANSEN_2025,PUBLISHED_POLYNOMIAL
