configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,0.0,0.45,3,3.1,5.1,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.037088246605,-0.007853981634,-0.03490658504,0.006108652382,0.017837369196,-0.574276858301,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,5.1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573588974176,0.033283185307,-0.07417649321,-0.015707963268,-0.03490658504,0.012217304764,0.017837369196,-0.574276858301,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,7.1,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.07417649321,0.015707963268,-0.06981317008,-0.012217304764,0.050617295042,-0.726492364512,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,7.1,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.037088246605,0.007853981634,-0.06981317008,-0.006108652382,0.050617295042,-0.726492364512,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,7.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,0.0,0.0,-0.06981317008,0.0,0.050617295042,-0.726492364512,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,7.1,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.037088246605,-0.007853981634,-0.06981317008,0.006108652382,0.050617295042,-0.726492364512,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.45,3,3.1,7.1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727177948351,0.039566370614,-0.07417649321,-0.015707963268,-0.06981317008,0.012217304764,0.050617295042,-0.726492364512,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,-0.9,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062928368657,0.014778024488,0.073958327053,0.015707963268,0.064430918922,-0.01243547092,-0.015764637214,-0.06268848222,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,-0.9,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062928368657,0.014778024488,0.036979163527,0.007853981634,0.064430918922,-0.00621773546,-0.015764637214,-0.06268848222,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,-0.9,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062928368657,0.014778024488,0.0,0.0,0.064430918922,0.0,-0.015764637214,-0.06268848222,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,-0.9,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062928368657,0.014778024488,-0.036979163527,-0.007853981634,0.064430918922,0.00621773546,-0.015764637214,-0.06268848222,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,-0.9,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062928368657,0.014778024488,-0.073958327053,-0.015707963268,0.064430918922,0.01243547092,-0.015764637214,-0.06268848222,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,1.1,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213026684328,0.020014012244,0.073958327053,0.015707963268,0.032840459461,-0.01243547092,-0.015920756402,-0.21337164394,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,1.1,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213026684328,0.020014012244,0.036979163527,0.007853981634,0.032840459461,-0.00621773546,-0.015920756402,-0.21337164394,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,1.1,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213026684328,0.020014012244,0.0,0.0,0.032840459461,0.0,-0.015920756402,-0.21337164394,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,1.1,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213026684328,0.020014012244,-0.036979163527,-0.007853981634,0.032840459461,0.00621773546,-0.015920756402,-0.21337164394,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,1.1,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213026684328,0.020014012244,-0.073958327053,-0.015707963268,0.032840459461,0.01243547092,-0.015920756402,-0.21337164394,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,3.1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.073958327053,0.015707963268,0.00125,-0.01243547092,-0.005575681961,-0.36395911844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,3.1,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.036979163527,0.007853981634,0.00125,-0.00621773546,-0.005575681961,-0.36395911844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,0.0,0.0,0.00125,0.0,-0.005575681961,-0.36395911844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,3.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,-0.036979163527,-0.007853981634,0.00125,0.00621773546,-0.005575681961,-0.36395911844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,3.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363125,0.02525,-0.073958327053,-0.015707963268,0.00125,0.01243547092,-0.005575681961,-0.36395911844,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,5.1,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513223315672,0.030485987756,0.073958327053,0.015707963268,-0.030340459461,-0.01243547092,0.015257330058,-0.513901528581,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,5.1,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513223315672,0.030485987756,0.036979163527,0.007853981634,-0.030340459461,-0.00621773546,0.015257330058,-0.513901528581,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,5.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513223315672,0.030485987756,0.0,0.0,-0.030340459461,0.0,0.015257330058,-0.513901528581,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,5.1,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513223315672,0.030485987756,-0.036979163527,-0.007853981634,-0.030340459461,0.00621773546,0.015257330058,-0.513901528581,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,5.1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513223315672,0.030485987756,-0.073958327053,-0.015707963268,-0.030340459461,0.01243547092,0.015257330058,-0.513901528581,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,7.1,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663321631343,0.035721975512,0.073958327053,0.015707963268,-0.061930918922,-0.01243547092,0.046539476003,-0.662650528797,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,7.1,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663321631343,0.035721975512,0.036979163527,0.007853981634,-0.061930918922,-0.00621773546,0.046539476003,-0.662650528797,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,7.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663321631343,0.035721975512,0.0,0.0,-0.061930918922,0.0,0.046539476003,-0.662650528797,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,7.1,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663321631343,0.035721975512,-0.036979163527,-0.007853981634,-0.061930918922,0.00621773546,0.046539476003,-0.662650528797,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.5,3,3.1,7.1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663321631343,0.035721975512,-0.073958327053,-0.015707963268,-0.061930918922,0.01243547092,0.046539476003,-0.662650528797,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284685665,0.01512241959,0.073740160897,0.015707963268,0.056548667765,-0.012653637077,-0.017128378543,-0.028158462977,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284685665,0.01512241959,0.036870080448,0.007853981634,0.056548667765,-0.006326818538,-0.017128378543,-0.028158462977,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284685665,0.01512241959,0.0,0.0,0.056548667765,0.0,-0.017128378543,-0.028158462977,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284685665,0.01512241959,-0.036870080448,-0.007853981634,0.056548667765,0.006326818538,-0.017128378543,-0.028158462977,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284685665,0.01512241959,-0.073740160897,-0.015707963268,0.056548667765,0.012653637077,-0.017128378543,-0.028158462977,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175892342832,0.019311209795,0.073740160897,0.015707963268,0.028274333882,-0.012653637077,-0.025438000167,-0.175111242467,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175892342832,0.019311209795,0.036870080448,0.007853981634,0.028274333882,-0.006326818538,-0.025438000167,-0.175111242467,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175892342832,0.019311209795,0.0,0.0,0.028274333882,0.0,-0.025438000167,-0.175111242467,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175892342832,0.019311209795,-0.036870080448,-0.007853981634,0.028274333882,0.006326818538,-0.025438000167,-0.175111242467,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175892342832,0.019311209795,-0.073740160897,-0.015707963268,0.028274333882,0.012653637077,-0.025438000167,-0.175111242467,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.073740160897,0.015707963268,0.0,-0.012653637077,-0.0235,-0.3225,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.036870080448,0.007853981634,0.0,-0.006326818538,-0.0235,-0.3225,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.0,0.0,0.0,0.0,-0.0235,-0.3225,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,-0.036870080448,-0.007853981634,0.0,0.006326818538,-0.0235,-0.3225,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,-0.073740160897,-0.015707963268,0.0,0.012653637077,-0.0235,-0.3225,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469107657168,0.027688790205,0.073740160897,0.015707963268,-0.028274333882,-0.012653637077,-0.011300301807,-0.4697882143,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469107657168,0.027688790205,0.036870080448,0.007853981634,-0.028274333882,-0.006326818538,-0.011300301807,-0.4697882143,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469107657168,0.027688790205,0.0,0.0,-0.028274333882,0.0,-0.011300301807,-0.4697882143,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469107657168,0.027688790205,-0.036870080448,-0.007853981634,-0.028274333882,0.006326818538,-0.011300301807,-0.4697882143,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,0.0,0.55,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469107657168,0.027688790205,-0.073740160897,-0.015707963268,-0.028274333882,0.012653637077,-0.011300301807,-0.4697882143,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
