configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056971515585,0.014433629386,-0.037088246605,-0.007853981634,0.261799387799,0.006108652382,-0.015326718418,-0.056737773554,0.000877262092,0.0,0.055843645922,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084896783617,0.014433629386,-0.037088246605,-0.007853981634,0.165806278939,0.006108652382,-0.015765349464,-0.084659596515,0.000438631046,0.0,0.027921822961,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,-0.037088246605,-0.007853981634,0.06981317008,0.006108652382,-0.01620398051,-0.112581419476,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140747319681,0.014433629386,-0.037088246605,-0.007853981634,-0.02617993878,0.006108652382,-0.016642611556,-0.140503242437,-0.000438631046,0.0,-0.027921822961,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168672587713,0.014433629386,-0.037088246605,-0.007853981634,-0.12217304764,0.006108652382,-0.017081242602,-0.168425065398,-0.000877262092,0.0,-0.055843645922,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056971515585,0.014433629386,-0.07417649321,-0.015707963268,0.261799387799,0.012217304764,-0.015326718418,-0.056737773554,0.000877262092,0.0,0.055843645922,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084896783617,0.014433629386,-0.07417649321,-0.015707963268,0.165806278939,0.012217304764,-0.015765349464,-0.084659596515,0.000438631046,0.0,0.027921822961,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112822051649,0.014433629386,-0.07417649321,-0.015707963268,0.06981317008,0.012217304764,-0.01620398051,-0.112581419476,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140747319681,0.014433629386,-0.07417649321,-0.015707963268,-0.02617993878,0.012217304764,-0.016642611556,-0.140503242437,-0.000438631046,0.0,-0.027921822961,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,-0.9,-4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168672587713,0.014433629386,-0.07417649321,-0.015707963268,-0.12217304764,0.012217304764,-0.017081242602,-0.168425065398,-0.000877262092,0.0,-0.055843645922,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210560489761,0.020716814693,0.07417649321,0.015707963268,0.226892802759,-0.012217304764,-0.016670773961,-0.210919395872,-0.001072187449,0.0,0.055840243487,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238485757793,0.020716814693,0.07417649321,0.015707963268,0.1308996939,-0.012217304764,-0.016134680237,-0.238839517615,-0.000536093725,0.0,0.027920121744,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.07417649321,0.015707963268,0.03490658504,-0.012217304764,-0.015598586512,-0.266759639359,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294336293856,0.020716814693,0.07417649321,0.015707963268,-0.06108652382,-0.012217304764,-0.015062492788,-0.294679761102,0.000536093725,0.0,-0.027920121744,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322261561888,0.020716814693,0.07417649321,0.015707963268,-0.157079632679,-0.012217304764,-0.014526399063,-0.322599882846,0.001072187449,0.0,-0.055840243487,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210560489761,0.020716814693,0.037088246605,0.007853981634,0.226892802759,-0.006108652382,-0.016670773961,-0.210919395872,-0.001072187449,0.0,0.055840243487,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238485757793,0.020716814693,0.037088246605,0.007853981634,0.1308996939,-0.006108652382,-0.016134680237,-0.238839517615,-0.000536093725,0.0,0.027920121744,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.037088246605,0.007853981634,0.03490658504,-0.006108652382,-0.015598586512,-0.266759639359,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294336293856,0.020716814693,0.037088246605,0.007853981634,-0.06108652382,-0.006108652382,-0.015062492788,-0.294679761102,0.000536093725,0.0,-0.027920121744,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322261561888,0.020716814693,0.037088246605,0.007853981634,-0.157079632679,-0.006108652382,-0.014526399063,-0.322599882846,0.001072187449,0.0,-0.055840243487,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210560489761,0.020716814693,0.0,0.0,0.226892802759,0.0,-0.016670773961,-0.210919395872,-0.001072187449,0.0,0.055840243487,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238485757793,0.020716814693,0.0,0.0,0.1308996939,0.0,-0.016134680237,-0.238839517615,-0.000536093725,0.0,0.027920121744,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,0.0,0.0,0.03490658504,0.0,-0.015598586512,-0.266759639359,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294336293856,0.020716814693,0.0,0.0,-0.06108652382,0.0,-0.015062492788,-0.294679761102,0.000536093725,0.0,-0.027920121744,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322261561888,0.020716814693,0.0,0.0,-0.157079632679,0.0,-0.014526399063,-0.322599882846,0.001072187449,0.0,-0.055840243487,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210560489761,0.020716814693,-0.037088246605,-0.007853981634,0.226892802759,0.006108652382,-0.016670773961,-0.210919395872,-0.001072187449,0.0,0.055840243487,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238485757793,0.020716814693,-0.037088246605,-0.007853981634,0.1308996939,0.006108652382,-0.016134680237,-0.238839517615,-0.000536093725,0.0,0.027920121744,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,-0.037088246605,-0.007853981634,0.03490658504,0.006108652382,-0.015598586512,-0.266759639359,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294336293856,0.020716814693,-0.037088246605,-0.007853981634,-0.06108652382,0.006108652382,-0.015062492788,-0.294679761102,0.000536093725,0.0,-0.027920121744,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322261561888,0.020716814693,-0.037088246605,-0.007853981634,-0.157079632679,0.006108652382,-0.014526399063,-0.322599882846,0.001072187449,0.0,-0.055840243487,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210560489761,0.020716814693,-0.07417649321,-0.015707963268,0.226892802759,0.012217304764,-0.016670773961,-0.210919395872,-0.001072187449,0.0,0.055840243487,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238485757793,0.020716814693,-0.07417649321,-0.015707963268,0.1308996939,0.012217304764,-0.016134680237,-0.238839517615,-0.000536093725,0.0,0.027920121744,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266411025824,0.020716814693,-0.07417649321,-0.015707963268,0.03490658504,0.012217304764,-0.015598586512,-0.266759639359,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294336293856,0.020716814693,-0.07417649321,-0.015707963268,-0.06108652382,0.012217304764,-0.015062492788,-0.294679761102,0.000536093725,0.0,-0.027920121744,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,1.1,-2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322261561888,0.020716814693,-0.07417649321,-0.015707963268,-0.157079632679,0.012217304764,-0.014526399063,-0.322599882846,0.001072187449,0.0,-0.055840243487,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364149463936,0.027,0.07417649321,0.015707963268,0.191986217719,-0.012217304764,-0.00726771934,-0.36507672117,-0.003020330695,0.0,0.055768808317,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392074731968,0.027,0.07417649321,0.015707963268,0.09599310886,-0.012217304764,-0.005757553993,-0.392961125329,-0.001510165347,0.0,0.027884404159,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.07417649321,0.015707963268,0.0,-0.012217304764,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447925268032,0.027,0.07417649321,0.015707963268,-0.09599310886,-0.012217304764,-0.002737223298,-0.448729933646,0.001510165347,0.0,-0.027884404159,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475850536064,0.027,0.07417649321,0.015707963268,-0.191986217719,-0.012217304764,-0.00122705795,-0.476614337805,0.003020330695,0.0,-0.055768808317,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364149463936,0.027,0.037088246605,0.007853981634,0.191986217719,-0.006108652382,-0.00726771934,-0.36507672117,-0.003020330695,0.0,0.055768808317,0.0,0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392074731968,0.027,0.037088246605,0.007853981634,0.09599310886,-0.006108652382,-0.005757553993,-0.392961125329,-0.001510165347,0.0,0.027884404159,0.0,0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.027,0.037088246605,0.007853981634,0.0,-0.006108652382,-0.004247388645,-0.420845529488,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447925268032,0.027,0.037088246605,0.007853981634,-0.09599310886,-0.006108652382,-0.002737223298,-0.448729933646,0.001510165347,0.0,-0.027884404159,0.0,-0.09599310886,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.45,3,3.1,3.1,0.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475850536064,0.027,0.037088246605,0.007853981634,-0.191986217719,-0.006108652382,-0.00122705795,-0.476614337805,0.003020330695,0.0,-0.055768808317,0.0,-0.191986217719,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
