body_velocity_x_m_s,body_velocity_y_m_s,body_velocity_z_m_s,body_rate_p_rad_s,body_rate_q_rad_s,body_rate_r_rad_s,common_rotor_speed_rad_s,FX_body_N,FY_body_N,FZ_body_N,MX_body_Nm,MY_body_Nm,MZ_body_Nm,body_axes,source_id,fidelity
-10.0,0.0,-5.0,0.0,0.0,0.0,469.124102661955,2.792047723046,0.0,8.995077830726,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,-5.0,0.0,0.0,0.0,750.0,4.129016994375,0.0,17.927516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,-5.0,0.0,0.0,0.0,1000.0,5.319016994375,0.0,28.835016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,-5.0,0.0,0.0,0.0,1250.0,6.509016994375,0.0,42.527516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,-5.0,0.0,0.0,0.0,1500.0,7.699016994375,0.0,59.005016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.356,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,469.124102661955,2.733030728671,0.0,6.259325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,750.0,4.07,0.0,13.8885,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,1000.0,5.26,0.0,23.636,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,1250.0,6.45,0.0,36.1685,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,0.0,0.0,0.0,0.0,1500.0,7.64,0.0,51.486,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.559016994375,0.0,0.796983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,469.124102661955,2.792047723046,0.0,3.523572169274,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,750.0,4.129016994375,0.0,9.849483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,1000.0,5.319016994375,0.0,18.436983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,1250.0,6.509016994375,0.0,29.809483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,0.0,5.0,0.0,0.0,0.0,1500.0,7.699016994375,0.0,43.966983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.75,-0.75,3.462,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,469.124102661955,2.983030728671,-2.983030728671,10.542060836351,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,750.0,4.32,-4.32,19.4745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,1000.0,5.51,-5.51,30.382,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,1250.0,6.7,-6.7,44.0745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,-5.0,0.0,0.0,0.0,1500.0,7.89,-7.89,60.552,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.707106781187,-0.707106781187,2.712,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,469.124102661955,2.940137509857,-2.940137509857,7.615325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,750.0,4.277106781187,-4.277106781187,15.2445,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,1000.0,5.467106781187,-5.467106781187,24.992,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,1250.0,6.657106781187,-6.657106781187,37.5245,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,0.0,0.0,0.0,0.0,1500.0,7.847106781187,-7.847106781187,52.842,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.75,-0.75,1.962,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,469.124102661955,2.983030728671,-2.983030728671,4.688589163649,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,750.0,4.32,-4.32,11.0145,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,1000.0,5.51,-5.51,19.602,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,1250.0,6.7,-6.7,30.9745,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-10.0,10.0,5.0,0.0,0.0,0.0,1500.0,7.89,-7.89,45.132,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.306186217848,0.612372435696,2.307372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,469.124102661955,1.422701582183,2.845403164367,9.387433272047,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,750.0,2.091186217848,4.182372435696,18.319872435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,1000.0,2.686186217848,5.372372435696,29.227372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,1250.0,3.281186217848,6.562372435696,42.919872435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,-5.0,0.0,0.0,0.0,1500.0,3.876186217848,7.752372435696,59.397372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.279508497187,0.559016994375,1.695,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,469.124102661955,1.396023861523,2.792047723046,6.598325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,750.0,2.064508497187,4.129016994375,14.2275,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,1000.0,2.659508497187,5.319016994375,23.975,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,1250.0,3.254508497187,6.509016994375,36.5075,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,0.0,0.0,0.0,0.0,1500.0,3.849508497187,7.699016994375,51.825,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.306186217848,0.612372435696,1.082627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,469.124102661955,1.422701582183,2.845403164367,3.809216727953,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,750.0,2.091186217848,4.182372435696,10.135127564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,1000.0,2.686186217848,5.372372435696,18.722627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,1250.0,3.281186217848,6.562372435696,30.095127564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,-10.0,5.0,0.0,0.0,0.0,1500.0,3.876186217848,7.752372435696,44.252627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.176776695297,0.0,0.692553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,469.124102661955,1.293292059632,0.0,7.772614226945,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,750.0,1.961776695297,0.0,16.705053390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,1000.0,2.556776695297,0.0,27.612553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,1250.0,3.151776695297,0.0,41.305053390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,-5.0,0.0,0.0,0.0,1500.0,3.746776695297,0.0,57.782553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.339,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,469.124102661955,1.241515364335,0.0,5.242325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,750.0,1.91,0.0,12.8715,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,1000.0,2.505,0.0,22.619,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,1250.0,3.1,0.0,35.1515,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,0.0,0.0,0.0,0.0,1500.0,3.695,0.0,50.469,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.176776695297,0.0,-0.014553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,469.124102661955,1.293292059632,0.0,2.712035773055,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,750.0,1.961776695297,0.0,9.037946609407,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,1000.0,2.556776695297,0.0,17.625446609407,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,1250.0,3.151776695297,0.0,28.997946609407,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,0.0,5.0,0.0,0.0,0.0,1500.0,3.746776695297,0.0,43.155446609407,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.306186217848,-0.612372435696,2.307372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,-5.0,0.0,0.0,0.0,469.124102661955,1.422701582183,-2.845403164367,9.387433272047,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
