manual_page,source_pdf_page,block_index,courier_ratio,best_score,best_snippet_id,review_status,captured_by,review_note,text
3-12,147,5,0.9106,99.14,ch3-013,automatic_match,ch3-013,Fuzzy or exact source-text match at or above the review threshold.,"( example-cx)
table cx(alt,mach) extrap sref=5.30
alt = 0, 10000
mach = 5, 10, 15, 20
cx = 0.030, 0.027, 0.025, 0.024
# Values for alt=O
0.035, 0.031, 0.029, 0.028
# Values for alt=10000"
3-12,147,8,0.8981,91.18,ch3-014,automatic_match,ch3-014,Fuzzy or exact source-text match at or above the review threshold.,"(example-ca)
table Ca(alt,maCh,alpha) no-extrap sref=l0.0
alt = 0, 5000
mach = 4, 6, 8
alpha = 0, 2, 4, 6
ca = 0.020, 0.021, 0.022, 0.024 # Values for mach=4, alt=O
0.018, 0.0198 0.020, 0.022 # Values for mach=6, alt=O
0.0178 0.018, 0.019, 0.021 # Values for mach=8, alt=O"
3-12,147,9,0.9167,92.99,ch3-014,automatic_match,ch3-014,Fuzzy or exact source-text match at or above the review threshold.,"0.021, 0.022, 0.023, 0.025 # Values for mach=4, alt=5000
0.020, 0.021, 0.022, 0.024 # Values for mach=6, alt=5000
0.019, 0.020, 0.021, 0.023 # Values for mach=8, alt=5000"
3-13,148,6,1.0,100.0,ch3-015,automatic_match,ch3-015,Fuzzy or exact source-text match at or above the review threshold.,(1st-stage)
3-13,148,7,1.0,100.0,ch3-015,automatic_match,ch3-015,Fuzzy or exact source-text match at or above the review threshold.,"table
thrust units=lb"
3-13,148,8,0.9113,98.33,ch3-015,automatic_match,ch3-015,Fuzzy or exact source-text match at or above the review threshold.,"start
sub pres
# subtract atmospheric pressure
mult 3.219
# multiply by nozzle exit area
add tvac ( time )
# add the vacuum thrust"
3-13,148,9,0.898,100.0,ch3-015,automatic_match,ch3-015,Fuzzy or exact source-text match at or above the review threshold.,"time = 0, 0.1, 0.2, 0.5, 1.0, 4.0, 4.1, 4.2, 4.3
tvac = 0, 1200, 1050, 980, 950, 910, 100, 50, 0
end"
3-15,150,29,0.9667,100.0,ch3-016,automatic_match,ch3-016,Fuzzy or exact source-text match at or above the review threshold.,"start
add alpha
sin
sqr
add 1.0
end"
3-16,151,3,0.7727,100.0,ch3-017,automatic_match,ch3-017,Fuzzy or exact source-text match at or above the review threshold.,"add 2.0
mult 1.5e-6
exp
3"
3-16,151,6,0.8235,100.0,ch3-018,automatic_match,ch3-018,Fuzzy or exact source-text match at or above the review threshold.,"add 0.7
mult pres
mult mach
mult mach"
3-17,152,4,0.8434,98.77,ch3-019,automatic_match,ch3-019,Fuzzy or exact source-text match at or above the review threshold.,"add cdh(a1t)
alt =
0, 50000, 100000, 150000, 200000
cdh = 0.0, 0.002,
0.006,
0.011,
0.042"
3-17,152,7,0.8344,100.0,ch3-020,automatic_match,ch3-020,Fuzzy or exact source-text match at or above the review threshold.,"mult factor(type,mach)
type = 0, 1
mach = 0.0, 0.999, 1.000, 25.0
factor = 0.5, 0.5, 1.0, 1.0,
1.0, 1.0, 2.0, 2.0
# Values for type = 0
# Values for type = 1"
3-18,153,3,1.0,100.0,ch3-021,automatic_match,ch3-021,Fuzzy or exact source-text match at or above the review threshold.,add alpha
3-18,153,5,1.0,100.0,ch3-021,automatic_match,ch3-021,Fuzzy or exact source-text match at or above the review threshold.,"sqr
csto ca2"
3-18,153,9,1.0,100.0,ch3-021,automatic_match,ch3-021,Fuzzy or exact source-text match at or above the review threshold.,add alpha
3-18,153,11,1.0,100.0,ch3-022,automatic_match,ch3-022,Fuzzy or exact source-text match at or above the review threshold.,"sqr
csto ca2
add factor(ca2,mach)"
3-19,154,4,1.0,100.0,ch3-023,automatic_match,ch3-023,Fuzzy or exact source-text match at or above the review threshold.,"(constant-thr)
table thrust units=lb
start
sub pres
mult anoz
add tvac
end"
3-20,155,3,1.0,100.0,ch3-024,automatic_match,ch3-024,Fuzzy or exact source-text match at or above the review threshold.,if (relationship) then math-operation
3-20,155,5,1.0,100.0,ch3-025,automatic_match,ch3-025,Fuzzy or exact source-text match at or above the review threshold.,value relation value
3-20,155,7,0.8987,100.0,ch3-026,automatic_match,ch3-026,Fuzzy or exact source-text match at or above the review threshold.,"if (mach > 5.0) then add f2(time) no-extrap
time =
0,
1,
2,
3
f2
= 2.5, 2.6, 2.95, 3.8"
3-21,156,3,1.0,100.0,ch3-027,automatic_match,ch3-027,Fuzzy or exact source-text match at or above the review threshold.,"label-1:
add time
label-2:
sub tmark
lable-3:
csto delta-time"
3-21,156,6,0.8,100.0,ch3-028,automatic_match,ch3-028,Fuzzy or exact source-text match at or above the review threshold.,"start
super: if (mach < 1.0) then goto sub # ""if"" test
add mach
mult mach
# This set of math
csto mach2
# operations is for
add cdsup(mach2)
# Mach > 1 (supersonic)
mach2 = 1.0, 4.0,
9.0, 25.0
cdsup = 0.120, 0.094, 0.075, 0.055
goto done"
3-21,156,7,0.8264,99.19,ch3-028,automatic_match,ch3-028,Fuzzy or exact source-text match at or above the review threshold.,"sub:
add cdsub(a1pha)
# This set of math
alpha = 0, 5, 10
# operations is for
cdsub = 0.020, 0.023, 0.027
# Mach < 1 (subsonic)"
3-21,156,8,1.0,100.0,ch3-028,automatic_match,ch3-028,Fuzzy or exact source-text match at or above the review threshold.,done: end
3-22,157,8,0.8904,98.61,ch3-029,automatic_match,ch3-029,Fuzzy or exact source-text match at or above the review threshold.,"add cxo(alt,mach)
alt = 0, 50000
mach =
3,
5,
7,
9
cxo = .020, .021, .019, -018,"
3-22,157,10,0.7213,95.83,ch3-029,automatic_match,ch3-029,Fuzzy or exact source-text match at or above the review threshold.,"alt = 100000, 150000
mach =
7,
10,
15
cxo = -024, .023, -021,
# Values for alt = 100000
-027, .025, .024
# Values for alt = 150000"
3-23,158,1,0.8939,95.52,ch3-030,automatic_match,ch3-030,Fuzzy or exact source-text match at or above the review threshold.,"add cxo(alt,mach)
alt =
0
mach =
3,
5 8
7,
9
cxo = .020, .021, -019, -018,"
3-23,158,2,0.8333,91.07,ch3-030,automatic_match,ch3-030,Fuzzy or exact source-text match at or above the review threshold.,"alt = 50000
mach =
38
5 8
7,
9
cxo = .021, .022., .021, -020"
3-23,158,3,0.8298,100.0,ch3-030,automatic_match,ch3-030,Fuzzy or exact source-text match at or above the review threshold.,"alt = 100000
mach =
7,
10,
15
cxo = .024, .023, .021"
3-23,158,4,0.8298,100.0,ch3-030,automatic_match,ch3-030,Fuzzy or exact source-text match at or above the review threshold.,"alt = 150000
mach =
7,
10,
15
cxo = .027, .025, .024"
3-23,158,7,1.0,100.0,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"add ca(alt,mach,alpha)"
3-23,158,9,0.8571,96.36,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"alt=10000,
mach=5, alpha=0,2,4,6,8
ca = .20 , .21, -23 , .26, .28"
3-23,158,10,0.9455,92.31,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"alt=10000,
mach=lO, alpha=0,2,4,6
ca = .19, .19, -20, -22"
3-23,158,11,0.9375,100.0,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"alt=10000,
mach=15, alpha=0,2,4
ca = .18, .19, .21"
3-23,158,13,0.9455,81.82,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"alt=30000,
mach=lO, alpha=0,2,4,6
ca = .21, .23, -25, -29"
3-23,158,14,0.9375,100.0,ch3-031,automatic_match,ch3-031,Fuzzy or exact source-text match at or above the review threshold.,"alt=30000,
mach=15, alpha=0,2,4
ca = .20, .21, .23"
3-25,160,3,1.0,98.97,ch3-032,automatic_match,ch3-032,Fuzzy or exact source-text match at or above the review threshold.,"(recruits-thr)
table thrust
start
add thr (tmark)"
3-25,160,4,0.9697,100.0,ch3-032,automatic_match,ch3-032,Fuzzy or exact source-text match at or above the review threshold.,"tmark = 0.00,
0.04,
0.06,
0.11,
0.21,
0.36
0.65,
0.84,
0.96,
1.16,
1.36,
1.49
1.52,
1.61,
1.70,
1.80,
2.00,
2.16
99.0"
3-25,160,8,0.9249,98.57,ch3-034,automatic_match,ch3-034,Fuzzy or exact source-text match at or above the review threshold.,"(stmi)
table
ca (mach) sref=5 -241
mach = 0.00
0.6
0.72
0.8
0.85
0.9
1.02
1.1
1.18
1.5
1.75
2.1
2.9
3.2
4.0
5.2
6.2
8.0
ca
= 0.97
0.96
0.99
1.03
1.1
1.27
1.93
1.82
1.72
1.39
1.2
1.01
0.74
0.68
0.62
0.54
0.47
0.36"
3-26,161,2,1.0,99.12,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"(orbus-mdt)
table mdot units=lb/sec
start
add mdt (tmark)"
3-26,161,3,1.0,97.22,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.06
0.18
0.30
0.42
0.54
0.90
1.50
1.86
1.98
2.10
2.22
2.34
3.00
4.20
5.40
6.60
7.80
9.00
10.20
11.40
12.60
13 -80
15.00
16.20
17.40
18.60
19.80
21.00
22 -20
23.40
24.60
25.80
27.00
28.20
29.40
30.60
31.80
33.00
34.20
35.40
36.60
37.80
39.00
39.80
40.40
41.00"
3-26,161,4,0.9868,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"tmark = -999.00
0.08
0.20
0.32
0.44
0.56
1.00
1.60
1.88
2.00
2.12
2.24
2.36
3.20
4.40
5.60
6.80
8.00
9.20
10.40
11.60
12.80
14.00
15.20
16.40
17.60
18.80
20.00
21.20
22.40
23.60
24.80
26.00
27.20
28.40
29.60
30.80
32.00
33.20
34.40
35.60
36.80
38.00
39.20
39.90
40.50
41.10"
3-26,161,5,1.0,96.08,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.00
0.10
0.22
0.34
0.46
0.58
1.10
1.70
1.90
2.02
2.14
2.26
2 -38
3.40
4.60
5.80
7.00
8.20
9.40
10.60
11.80
13.00
14 -20
15.40
16.60
17.80
19.00
20.20
21.40
22.60
23.80
25.00
26.20
27.40
28.60
29.80
31.00
32.20
33 -40
34.60
35.80
37.00
38.20
39.40
40.00
40.60
41.20"
3-26,161,6,0.9954,98.85,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.00
0.12
0 -24
0.36
0.48
0.60
1.20
1.80
1.92
2.04
2.16
2.28
2.40
3.60
4.80
6.00
7.20
8.40
9.60
10.80
12.00
13.20
14.40
15.60
16.80
18.00
19.20
20.40
21.60
22.80
24.00
25.20
26.40
27.60
28.80
30.00
31.20
32.40
33.60
34.80
36.00
37.20
38.40
39.50
40.10
40.70
41.30"
3-26,161,7,1.0,95.87,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.02
0.14
0.26
0.38
0.50
0.70
1.30
1.82
1.94
2.06
2.18
2.30
2.60
3.80
5.00
6.20
7.40
8.60
9.80
11.00
12 -20
13 -40
14.60
15.80
17.00
18.20
19.40
20.60
21.80
23.00
24.20
25.40
26.60
27.80
29.00
30.20
31.40
32.60
33 -80
35.00
36.20
37.40
38.60
39.60
40.20
40.80
41.38"
3-26,161,8,1.0,96.28,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.04
0.16
0.28
0.40
0.52
0.80
1.40
1.84
1.96
2.08
2.20
2.32
2.80
4.00
5.20
6 -40
7.60
8.80
10.00
11.20
12.40
13.60
14.80
16.00
17 -20
18.40
19.60
20.80
22.00
23.20
24.40
25.60
26.80
28.00
29.20
30.40
31.60
32.80
34.00
35.20
36.40
37.60
38.80
39.70
40.30
40.90
999.0"
3-26,161,9,0.9661,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"mdt =
0.00
18.10
19.46
19.20
19.09
19.20
19.96
21.00
21.43
21.26
21.09"
3-26,161,10,1.0,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.00
18.85
19.42
19.18
19.07
19.24
20.13
21.18
21.40
21.23
21.06"
3-26,161,11,1.0,95.08,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"0.50
19.60
19.38
19.16
19-09
19.27
20.30
21.35
21.37
21.20
21.03"
3-26,161,12,1.0,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"11.12
19.58
19.33
19.14
19.12
19.45
20.48
21.39
21.34
21.17
21.00"
3-26,161,13,1.0,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"16.38
19.54
19.29
19.12
19.15
19.62
20.65
21.42
21.31
21.14
20.98"
3-26,161,14,1.0,83.19,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"17.35
19-50
19 -24
19-10
19.17
19.79
20.83
21.46
21.29
21.12
20.95"
3-27,162,1,1.0,96.53,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.78
20.69
20.60
20.43
20.20
19.83
19 -37
19.40
20 -27
21.16
22.01
22.79
23.55
24.25
24.84
25.43
25.85
26.13
26.40
26.63
26.74
26.82
26.92
26.95
26.35
25.73
24.42
23.15
21.92
20.65
19.31
18.03
17.18
3.99
1.15"
3-27,162,2,1.0,98.34,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.92
20.75
20.68
20.58
20.40
20.16
19.77
19.24
19.54
20 -41
21.30
22.14
22.92
23.67
24.35
24.94
25.51
25.89
26.18
26.44
26.66
26.76
26.83
26.94
26.90
26.28
25.53
24.20
22.94
21.71
20.43
19.07
17.82
17.07
3.11
0.86"
3-27,162,3,1.0,90.31,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.89
20.75
20.67
20.55
20.36
20.10
19.70
19.12
19.68
20.56
21.44
22 -27
23.05
23 -79
24 -44
25.05
25 -59
25.94
26.23
26.48
26.68
26.77
26.85
26.95
26.74
26.22
25.32
23.99
22 -73
21.50
20.21
18.86
17.62
15-10
2.57
0.54"
3-27,162,4,1.0,95.59,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.86
20.74
20.65
20.53
20.32
20.04
19.64
19.05
19.83
20.71
21.58
22.40
23.18
23 -91
24.54
25.15
25.66
25.99
26.27
26.52
26.70
26.79
26.86
26.96
26 -58
26.14
25.10
23 -77
22.54
21.29
19.99
18.67
17.52
11.23
2.08
0.25"
3-27,162,5,1.0,90.96,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.83
20 -72
20.63
20.50
20.28
19.97
19.56
19.14
19.97
20.86
21.73
22.53
23 -31
24.03
24.63
25 -24
25.73
26.03
26.32
26.56
26.71
26.80
26.88
26.96
26.49
26.05
24.87
23.57
22 -34
21.08
19 -77
18.46
17.41
7.30
1.76
0.00"
3-27,162,6,1.0,91.46,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"20.81
20 -70
20.61
20.47
20.24
19-90
19 -48
19.27
20.12
21.01
21.88
22.66
23.43
24.14
24 -74
25.34
25.79
26.08
26.36
26.60
26.72
26.81
26.90
26.96
26.42
25.93
24.65
23 -36
22.13
20.87
19.55
18.25
17.29
5.30
1.44
0.00"
3-27,162,7,1.0,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,csto mdmotor
3-27,162,8,0.8077,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"#
ACS roll control gas loss"
3-27,162,9,0.8364,88.42,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"add
macsr (tmark)
tmark =
-999.9
-0.000001
0.0
macsr =
0.
0.
1.0"
3-27,162,10,1.0,92.31,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"41.5
41.500001
1.0
0."
3-27,162,11,1.0,87.5,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"999.9
0."
3-27,162,12,0.8889,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"div 41.5
div 32.174"
3-27,162,13,1.0,100.0,ch3-035,automatic_match,ch3-035,Fuzzy or exact source-text match at or above the review threshold.,"add mdmotor
end"
3-28,163,1,0.9722,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"#
Aerodynamic axial force coefficient"
3-28,163,2,0.8421,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"table ca
sref = 2.50"
3-28,163,4,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"add ca(alt,mach,alphat)"
3-28,163,5,0.8906,98.51,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
0.0
math = 14.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,"
3-28,163,6,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"6.000,
8.000,
10.000,
12.000,
14.000,
15.000,
16.000,
18.000,
20.000,
24.000,"
3-28,163,7,0.9483,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04556, 0.04673, 0.04990, 0.05401, 0.05877, 0.06408,"
3-28,163,8,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"0.06987, 0.08267, 0.09685, 0.11260, 0.13030, 0.13991,
0.15006, 0.17202, 0.19634, 0.25216,"
3-28,163,9,0.9327,99.07,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
0.0
math = 16.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,"
3-28,163,10,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"16.000,
18.000,
20.000,
24.000,"
3-28,163,11,0.9795,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04263, 0.04381, 0.04720, 0.05167, 0.05684, 0.06255,
0.06864, 0.08179, 0.09642, 0.11307, 0.13210, 0.14253,
0.15358, 0.17765, 0.20473, 0.26911,"
3-28,163,12,0.9327,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
0.0
mach = 18.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,"
3-28,163,13,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"16.000,
18.000,
20.000,
24.000,"
3-28,163,14,0.9795,99.25,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04051, 0.04169, 0.04508. 0.04955, 0.05472, 0.06043,
0.06652, 0.07967, 0.09430, 0.11095, 0.12998, 0.14041,
0.15146, 0.17553, 0.20261, 0.26699,"
3-28,163,15,0.9352,99.11,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
20000.0
mach = 14.00
alphat =
0.000,
1.000.
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,"
3-28,163,16,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"16.000,
18.000,
20.000,
24.000,"
3-28,163,17,0.9795,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04620, 0.04738, 0.05054, 0.05465, 0.05942, 0.06473,
0.07052, 0.08332, 0.09750, 0.11325, 0.13094, 0.14056,
0.15071, 0.17266, 0.19699, 0.25280,"
3-28,163,18,0.9352,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
20000.0
mach = 16.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,"
3-28,163,19,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"16.000,
18.000,
20.000,
24.000,"
3-28,163,20,0.966,98.5,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04330, 0.04448, 0.04787, 0.05234, 0.05751, 0.06322,
0.06931, 0.08247, 0.09710, 0.11374, 0.13278, 0.14320,
0.15425, 0.17832, 0 -20540, 0.26978,"
3-28,163,21,0.9352,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
20000.0
mach = 18.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,"
3-28,163,22,1.0,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"16.000,
18.000,
20.000,
24.000,"
3-28,163,23,0.9795,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.04121, 0.04239, 0.04578, 0.05025, 0.05542, 0.06112,
0.06722, 0.08037, 0.09500, 0.11165, 0.13068, 0.14111,
0.15216, 0.17623, 0.20331, 0.26769,"
3-28,163,25,0.9489,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"alt =
250000.0
mach = 18.00
alphat =
0.000,
1.000,
2.000,
3.000,
4.000,
5.000,
6.000,
8.000,
10.000,
12.000,
14.000,
15.000,
16.000,
18.000,
20.000,
24.000,"
3-29,164,1,0.9795,100.0,ch3-036,automatic_match,ch3-036,Fuzzy or exact source-text match at or above the review threshold.,"ca = 0.50320, 0.50438, 0.50777, 0.51224, 0.51741, 0.52311,
0.52921, 0.54236, 0.55699, 0.57364, 0.59267, 0.60310,
0.61415, 0.63822, 0.66530, 0.72968,"
4-2,167,15,0.8889,90.0,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"(pullout
1"
4-2,167,16,0.9565,100.0,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"*title
Example of a maneuvering trajectory
*atmos standard
*earth wgs-84"
4-2,167,17,0.9259,100.0,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 1 rv start on 1
4-2,167,18,0.9,88.78,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
long=O . 0
lat=O .O
psi=90.0
time=O . O
alt=300000
vel=18000
gama=-3 0
wt=1000.0"
4-2,167,19,1.0,100.0,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,*print time alt range mach vel gamgd dynprs alpha ca cn
4-2,167,20,0.9623,98.18,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Ballistic flight
*aero ca=(rv,ca)
cn=(rv-cn)"
4-3,168,1,0.9583,100.0,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,*when dynprs>1000 goto 2
4-3,168,2,0.9732,96.58,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"*segment 2 Constant alpha pullout to level flight
*aero ca=(rv-ca)
cn=(rv-cn)
*fly alphado. 0
*when gamgd=O stop
*end"
4-3,168,7,0.9355,87.13,ch4-001,automatic_match,ch4-001,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
long=O. 0
lat=O. 0
psi=90.0
time=O. 0
a1 t=3 00 0 0 0
vel=18000
gama=-3 0
wt=1000.0"
4-4,169,8,0.9394,100.0,ch4-003,automatic_match,ch4-003,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 3 missile start on 23
4-4,169,11,0.85,90.91,ch4-004,automatic_match,ch4-004,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
time = 20,
vel = 2.0e4,
wt=345.5,
gama = -24.3"
4-4,169,14,0.8214,94.34,ch4-005,automatic_match,ch4-005,Fuzzy or exact source-text match at or above the review threshold.,"wt = 10,000
# Incorrect value"
4-5,170,5,0.8525,89.29,ch4-006,automatic_match,ch4-006,Fuzzy or exact source-text match at or above the review threshold.,"*initial geodetic
time = 20,
vel = 2.0e4,
wt=surv-l,
gama = -24.3"
4-6,171,1,0.8375,98.44,ch4-007,automatic_match,ch4-007,Fuzzy or exact source-text match at or above the review threshold.,"+define alt-km
alt-km = alt / 3280.84;
# Altitude in km
# Convert units of altitude"
4-7,172,4,1.0,100.0,ch4-050,automatic_match,ch4-050,Fuzzy or exact source-text match at or above the review threshold.,*segment 23 2nd Stage Boost
