mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
0.8,40000.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.065,-0.00872664626,0.012653637077,-0.104,0.006981317008,-0.065,-0.00872664626,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.065,-0.07853981634,-0.002094395102,-0.104,0.05235987756,-0.065,-0.07853981634,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.065,0.07853981634,0.002094395102,-0.104,-0.05235987756,-0.065,0.07853981634,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.09599310886,0.067008799575,0.0436332313,-0.005279620987,0.03562634016,-0.029670597284,-0.067008799575,0.0436332313,0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.09599310886,0.067008799575,-0.0436332313,0.005279620987,-0.24362634016,0.029670597284,-0.067008799575,-0.0436332313,-0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,-0.12217304764,-0.000872664626,-0.104,0.0436332313,-0.054104572665,-0.127373265587,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.191986217719,0.073035198299,-0.12217304764,-0.000872664626,0.175252680319,0.0436332313,-0.062109194609,-0.128073579263,0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.191986217719,0.073035198299,-0.12217304764,-0.000872664626,-0.383252680319,0.0436332313,-0.062109194609,-0.128073579263,-0.191986217719,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.065,-0.11344640138,-0.013526301703,-0.104,0.036651914292,-0.054865150002,-0.118679826851,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.065,-0.1308996939,0.011780972451,-0.104,0.050614548308,-0.053343995329,-0.136066704323,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.065,-0.200712863979,-0.002967059728,-0.104,0.09599310886,-0.047259376637,-0.205614214214,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.065,-0.0436332313,0.001221730476,-0.104,-0.00872664626,-0.060949768694,-0.04913231696,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.09599310886,0.067008799575,-0.07853981634,-0.006152285613,0.03562634016,0.013962634016,-0.059908614834,-0.084081150324,0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,0.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.09599310886,0.067008799575,-0.165806278939,0.004406956361,-0.24362634016,0.073303828584,-0.052302841469,-0.171015537687,-0.09599310886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.12217304764,0.000872664626,-0.313439510239,-0.0436332313,-0.036291503367,0.136633611714,-0.715300678805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.506145483078,0.120847948509,0.12217304764,0.000872664626,-0.03418682992,-0.0436332313,-0.02018156487,0.13224073502,-0.517512147403,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.890117918517,0.237723560133,0.12217304764,0.000872664626,-0.592692190558,-0.0436332313,-0.068167469365,0.14242711576,-0.915869186234,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.1308996939,-0.011780972451,-0.313439510239,-0.050614548308,-0.03554248091,0.145327050451,-0.715168605937,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.11344640138,0.013526301703,-0.313439510239,-0.036651914292,-0.037040525825,0.127940172978,-0.715432751674,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.0436332313,-0.001221730476,-0.313439510239,0.00872664626,-0.043032705487,0.058392663088,-0.716489334621,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.200712863979,0.002967059728,-0.313439510239,-0.09599310886,-0.029550301248,0.214874560341,-0.714112022989,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.602138591938,0.14404045269,0.165806278939,-0.004406956361,-0.17381317008,-0.073303828584,-0.022520668393,0.17772928863,-0.615398551759,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.794124809657,0.202478258502,0.07853981634,0.006152285613,-0.453065850399,-0.013962634016,-0.054003845217,0.095888091637,-0.815897799859,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.0,0.0,-0.313439510239,0.0,-0.047419577663,0.0,-0.717262858547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.506145483078,0.120847948509,0.0,0.0,-0.03418682992,0.0,-0.031120755856,0.0,-0.519441021921,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.890117918517,0.237723560133,0.0,0.0,-0.592692190558,0.0,-0.079544650633,0.0,-0.917875290256,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.00872664626,-0.012653637077,-0.313439510239,-0.006981317008,-0.047419577663,0.00872664626,-0.717262858547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.00872664626,0.012653637077,-0.313439510239,0.006981317008,-0.047419577663,-0.00872664626,-0.717262858547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.07853981634,-0.002094395102,-0.313439510239,0.05235987756,-0.047419577663,-0.07853981634,-0.717262858547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,0.07853981634,0.002094395102,-0.313439510239,-0.05235987756,-0.047419577663,0.07853981634,-0.717262858547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.602138591938,0.14404045269,0.0436332313,-0.005279620987,-0.17381317008,-0.029670597284,-0.037291885364,0.0436332313,-0.618003115848,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.794124809657,0.202478258502,-0.0436332313,0.005279620987,-0.453065850399,0.029670597284,-0.061503832752,-0.0436332313,-0.817220250016,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.12217304764,-0.000872664626,-0.313439510239,0.0436332313,-0.036291503367,-0.136633611714,-0.715300678805,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.506145483078,0.120847948509,-0.12217304764,-0.000872664626,-0.03418682992,0.0436332313,-0.02018156487,-0.13224073502,-0.517512147403,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.890117918517,0.237723560133,-0.12217304764,-0.000872664626,-0.592692190558,0.0436332313,-0.068167469365,-0.14242711576,-0.915869186234,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.11344640138,-0.013526301703,-0.313439510239,0.036651914292,-0.037040525825,-0.127940172978,-0.715432751674,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.1308996939,0.011780972451,-0.313439510239,0.050614548308,-0.03554248091,-0.145327050451,-0.715168605937,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.200712863979,-0.002967059728,-0.313439510239,0.09599310886,-0.029550301248,-0.214874560341,-0.714112022989,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.698131700798,0.171250556022,-0.0436332313,0.001221730476,-0.313439510239,-0.00872664626,-0.043032705487,-0.058392663088,-0.716489334621,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.602138591938,0.14404045269,-0.07853981634,-0.006152285613,-0.17381317008,0.013962634016,-0.03001089297,-0.090794901267,-0.616719280443,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.794124809657,0.202478258502,-0.165806278939,0.004406956361,-0.453065850399,0.073303828584,-0.04651362064,-0.182822479,-0.814577071174,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.12217304764,0.000872664626,-0.522879020479,-0.0436332313,0.028856816213,0.164414650097,-1.475369454342,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.204277183876,0.381161810762,0.12217304764,0.000872664626,-0.24362634016,-0.0436332313,0.06508100267,0.154928583032,-1.257877463193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.588249619315,0.614913034009,0.12217304764,0.000872664626,-0.802131700798,-0.0436332313,-0.022411138588,0.175301344513,-1.69833692938,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.1308996939,-0.011780972451,-0.522879020479,-0.050614548308,0.029571525124,0.173108088833,-1.475109321572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.11344640138,0.013526301703,-0.522879020479,-0.036651914292,0.028142107303,0.15572121136,-1.475629587112,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.0436332313,-0.001221730476,-0.522879020479,0.00872664626,0.022424436018,0.08617370147,-1.477710649269,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.396263401595,0.490002224086,0.200712863979,0.002967059728,-0.522879020479,-0.09599310886,0.035289196409,0.242655598723,-1.473028259415,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.300270292736,0.433573217849,0.165806278939,-0.004406956361,-0.383252680319,-0.073303828584,0.052422925038,0.202963731827,-1.364638359433,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
0.8,40000.0,20.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.492256510455,0.550448829473,0.07853981634,0.006152285613,-0.662505360638,-0.013962634016,0.001529765303,0.126215725204,-1.587469420223,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
