mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
0.3,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.12217304764,0.000872664626,-0.0015,-0.0436332313,-0.050119793873,0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,-0.0015,0.0,-0.061,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.12217304764,-0.000872664626,-0.0015,0.0436332313,-0.050119793873,-0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.244346095279,-0.001745329252,-0.0015,0.0872664626,-0.017643018768,-0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.244346095279,0.001745329252,-0.10621975512,-0.0872664626,-0.010952862143,0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.12217304764,0.000872664626,-0.10621975512,-0.0436332313,-0.04357904565,0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0,0.0,-0.10621975512,0.0,-0.05450907819,0.0,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,-0.10621975512,0.0436332313,-0.04357904565,-0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,-0.10621975512,0.0872664626,-0.010952862143,-0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.244346095279,0.001745329252,-0.210939510239,-0.0872664626,0.009736402445,0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.12217304764,0.000872664626,-0.210939510239,-0.0436332313,-0.02332646513,0.135414508243,-0.708583958336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.0,0.0,-0.210939510239,0.0,-0.034402120859,0.0,-0.71053689527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.12217304764,-0.000872664626,-0.210939510239,0.0436332313,-0.02332646513,-0.135414508243,-0.708583958336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,-0.244346095279,-0.001745329252,-0.210939510239,0.0872664626,0.009736402445,-0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040652566502,0.277591552833,0.244346095279,0.001745329252,-0.315659265359,-0.0872664626,0.046265872302,0.288837196334,-1.064965911061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040652566502,0.277591552833,0.12217304764,0.000872664626,-0.315659265359,-0.0436332313,0.012513438041,0.145901840276,-1.074009848564,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040652566502,0.277591552833,0.0,0.0,-0.315659265359,0.0,0.001207853504,0.0,-1.077039170811,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040652566502,0.277591552833,-0.12217304764,-0.000872664626,-0.315659265359,0.0436332313,0.012513438041,-0.145901840276,-1.074009848564,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040652566502,0.277591552833,-0.244346095279,-0.001745329252,-0.315659265359,0.0872664626,0.046265872302,-0.288837196334,-1.064965911061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387536755335,0.446051649481,0.244346095279,0.001745329252,-0.420379020479,-0.0872664626,0.101653325415,0.318089985127,-1.439586988856,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387536755335,0.446051649481,0.12217304764,0.000872664626,-0.420379020479,-0.0436332313,0.067014998959,0.160584105123,-1.452194308651,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387536755335,0.446051649481,0.0,0.0,-0.420379020479,0.0,0.055414076422,0.0,-1.456416699144,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387536755335,0.446051649481,-0.12217304764,-0.000872664626,-0.420379020479,0.0436332313,0.067014998959,-0.160584105123,-1.452194308651,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387536755335,0.446051649481,-0.244346095279,-0.001745329252,-0.420379020479,0.0872664626,0.101653325415,-0.318089985127,-1.439586988856,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734420944169,0.662643202315,0.244346095279,0.001745329252,-0.525098775598,-0.0872664626,0.180017976037,0.355700713575,-1.829778011151,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734420944169,0.662643202315,0.12217304764,0.000872664626,-0.525098775598,-0.0436332313,0.14437501769,0.179461302783,-1.846398595587,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734420944169,0.662643202315,0.0,0.0,-0.525098775598,0.0,0.132439270267,0.0,-1.851964326017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734420944169,0.662643202315,-0.12217304764,-0.000872664626,-0.525098775598,0.0436332313,0.14437501769,-0.179461302783,-1.846398595587,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,40000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734420944169,0.662643202315,-0.244346095279,-0.001745329252,-0.525098775598,0.0872664626,0.180017976037,-0.355700713575,-1.829778011151,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.244346095279,0.001745329252,0.10321975512,-0.0872664626,-0.010952862143,0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.12217304764,0.000872664626,0.10321975512,-0.0436332313,-0.04357904565,0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0,0.0,0.10321975512,0.0,-0.05450907819,0.0,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,0.10321975512,0.0436332313,-0.04357904565,-0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,0.10321975512,0.0872664626,-0.010952862143,-0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.244346095279,0.001745329252,-0.0015,-0.0872664626,-0.017643018768,0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.12217304764,0.000872664626,-0.0015,-0.0436332313,-0.050119793873,0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,-0.0015,0.0,-0.061,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.12217304764,-0.000872664626,-0.0015,0.0436332313,-0.050119793873,-0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.244346095279,-0.001745329252,-0.0015,0.0872664626,-0.017643018768,-0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.244346095279,0.001745329252,-0.10621975512,-0.0872664626,-0.010952862143,0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.12217304764,0.000872664626,-0.10621975512,-0.0436332313,-0.04357904565,0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,0.0,0.0,-0.10621975512,0.0,-0.05450907819,0.0,-0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,-0.10621975512,0.0436332313,-0.04357904565,-0.129122109023,-0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,-0.10621975512,0.0872664626,-0.010952862143,-0.255405437714,-0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.244346095279,0.001745329252,-0.210939510239,-0.0872664626,0.009736402445,0.267942347197,-0.702754082723,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.3,60000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693768377668,0.15726291237,0.12217304764,0.000872664626,-0.210939510239,-0.0436332313,-0.02332646513,0.135414508243,-0.708583958336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
