mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,-5.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.13526301703,-0.016144295581,0.10471975512,-0.054105206812,-0.042442520985,0.142162267127,0.351922469519,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001136524665,0.013040158104,-9.9433024e-05,-0.017016960207,0.0,-0.010471975512
0.3,0.0,-5.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.1308996939,-0.010471975512,0.10471975512,-0.050614548308,-0.04282136254,0.137815547759,0.351955613861,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00075768311,0.008693438736,-6.6288683e-05,-0.011344640138,0.0,-0.006981317008
0.3,0.0,-5.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.12653637077,-0.004799655443,0.10471975512,-0.047123889804,-0.043200204095,0.133468828391,0.351988758202,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000378841555,0.004346719368,-3.3144341e-05,-0.005672320069,0.0,-0.003490658504
0.3,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.04357904565,0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.11780972451,0.006544984695,0.10471975512,-0.040142572796,-0.043957887205,0.124775389654,0.352055046885,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000378841555,-0.004346719368,3.3144341e-05,0.005672320069,0.0,0.003490658504
0.3,0.0,-5.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.11344640138,0.012217304764,0.10471975512,-0.036651914292,-0.04433672876,0.120428670286,0.352088191226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00075768311,-0.008693438736,6.6288683e-05,0.011344640138,0.0,0.006981317008
0.3,0.0,-5.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.10908307825,0.017889624833,0.10471975512,-0.033161255788,-0.044715570315,0.116081950918,0.352121335567,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001136524665,-0.013040158104,9.9433024e-05,0.017016960207,0.0,0.010471975512
0.3,0.0,-5.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.10467304764,0.023622664626,0.10471975512,-0.0296332313,-0.045098467205,0.111688701806,0.352154834704,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001519421555,-0.017433407217,0.000132932161,0.02275,0.0,0.014
0.3,0.0,-5.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0175,-0.02275,0.10471975512,-0.014,-0.05450907819,0.0175,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.02275,0.0,-0.014
0.3,0.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.01308996939,-0.017016960207,0.10471975512,-0.010471975512,-0.05450907819,0.01308996939,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.017016960207,0.0,-0.010471975512
0.3,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.00872664626,-0.011344640138,0.10471975512,-0.006981317008,-0.05450907819,0.00872664626,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.011344640138,0.0,-0.006981317008
0.3,0.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.00436332313,-0.005672320069,0.10471975512,-0.003490658504,-0.05450907819,0.00436332313,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005672320069,0.0,-0.003490658504
0.3,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0,0.0,0.10471975512,0.0,-0.05450907819,0.0,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.00436332313,0.005672320069,0.10471975512,0.003490658504,-0.05450907819,-0.00436332313,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005672320069,0.0,0.003490658504
0.3,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.00872664626,0.011344640138,0.10471975512,0.006981317008,-0.05450907819,-0.00872664626,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.011344640138,0.0,0.006981317008
0.3,0.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.01308996939,0.017016960207,0.10471975512,0.010471975512,-0.05450907819,-0.01308996939,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.017016960207,0.0,0.010471975512
0.3,0.0,-5.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.0175,0.02275,0.10471975512,0.014,-0.05450907819,-0.0175,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.02275,0.0,0.014
0.3,0.0,-5.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.10467304764,-0.023622664626,0.10471975512,0.0296332313,-0.045098467205,-0.111688701806,0.352154834704,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001519421555,0.017433407217,0.000132932161,-0.02275,0.0,-0.014
0.3,0.0,-5.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.10908307825,-0.017889624833,0.10471975512,0.033161255788,-0.044715570315,-0.116081950918,0.352121335567,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001136524665,0.013040158104,9.9433024e-05,-0.017016960207,0.0,-0.010471975512
0.3,0.0,-5.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.11344640138,-0.012217304764,0.10471975512,0.036651914292,-0.04433672876,-0.120428670286,0.352088191226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00075768311,0.008693438736,6.6288683e-05,-0.011344640138,0.0,-0.006981317008
0.3,0.0,-5.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.11780972451,-0.006544984695,0.10471975512,0.040142572796,-0.043957887205,-0.124775389654,0.352055046885,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000378841555,0.004346719368,3.3144341e-05,-0.005672320069,0.0,-0.003490658504
0.3,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.04357904565,-0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.12653637077,0.004799655443,0.10471975512,0.047123889804,-0.043200204095,-0.133468828391,0.351988758202,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000378841555,-0.004346719368,-3.3144341e-05,0.005672320069,0.0,0.003490658504
0.3,0.0,-5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.1308996939,0.010471975512,0.10471975512,0.050614548308,-0.04282136254,-0.137815547759,0.351955613861,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00075768311,-0.008693438736,-6.6288683e-05,0.011344640138,0.0,0.006981317008
0.3,0.0,-5.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.13526301703,0.016144295581,0.10471975512,0.054105206812,-0.042442520985,-0.142162267127,0.351922469519,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001136524665,-0.013040158104,-9.9433024e-05,0.017016960207,0.0,0.010471975512
0.3,0.0,-5.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.13967304764,0.021877335374,0.10471975512,0.0576332313,-0.042059624096,-0.146555516239,0.351888970382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001519421555,-0.017433407217,-0.000132932161,0.02275,0.0,0.014
0.3,0.0,-5.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.226846095279,-0.024495329252,0.10471975512,0.0732664626,-0.013980141536,-0.238171302037,0.34943233398,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003027279394,0.017234135678,0.000264852628,-0.02275,0.0,-0.014
0.3,0.0,-5.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.231256125889,-0.018762289459,0.10471975512,0.076794487088,-0.013217261834,-0.242514334372,0.349365590655,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002264399691,0.012891103342,0.000198109303,-0.017016960207,0.0,-0.010471975512
0.3,0.0,-5.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.235619449019,-0.01308996939,0.10471975512,0.080285145592,-0.012462461937,-0.24681136882,0.349299554221,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001509599794,0.008594068895,0.000132072868,-0.011344640138,0.0,-0.006981317008
0.3,0.0,-5.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.239982772149,-0.007417649321,0.10471975512,0.083775804096,-0.01170766204,-0.251108403267,0.349233517786,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000754799897,0.004297034447,6.6036434e-05,-0.005672320069,0.0,-0.003490658504
0.3,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.010952862143,-0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.248709418409,0.003926990817,0.10471975512,0.090757121104,-0.010198062245,-0.259702472162,0.349101444918,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000754799897,-0.004297034447,-6.6036434e-05,0.005672320069,0.0,0.003490658504
0.3,0.0,-5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.253072741539,0.009599310886,0.10471975512,0.094247779608,-0.009443262348,-0.263999506609,0.349035408484,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001509599794,-0.008594068895,-0.000132072868,0.011344640138,0.0,0.006981317008
0.3,0.0,-5.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.257436064669,0.015271630955,0.10471975512,0.097738438112,-0.008688462451,-0.268296541056,0.34896937205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002264399691,-0.012891103342,-0.000198109303,0.017016960207,0.0,0.010471975512
0.3,0.0,-5.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.261846095279,0.021004670748,0.10471975512,0.1012664626,-0.007925582749,-0.272639573392,0.348902628724,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003027279394,-0.017234135678,-0.000264852628,0.02275,0.0,0.014
0.3,0.0,0.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.0,0.061,0.261846095279,-0.021004670748,0.0,-0.1012664626,-0.014604175659,0.268460603565,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003038843109,0.017234135678,0.0,-0.02275,0.0,-0.014
0.3,0.0,0.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.061,0.257436064669,-0.015271630955,0.0,-0.097738438112,-0.015369969438,0.264117571229,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00227304933,0.012891103342,0.0,-0.017016960207,0.0,-0.010471975512
0.3,0.0,0.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.061,0.253072741539,-0.009599310886,0.0,-0.094247779608,-0.016127652548,0.259820536782,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00151536622,0.008594068895,0.0,-0.011344640138,0.0,-0.006981317008
0.3,0.0,0.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.061,0.248709418409,-0.003926990817,0.0,-0.090757121104,-0.016885335658,0.255523502334,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00075768311,0.004297034447,0.0,-0.005672320069,0.0,-0.003490658504
0.3,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.017643018768,0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.061,0.239982772149,0.007417649321,0.0,-0.083775804096,-0.018400701879,0.24692943344,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00075768311,-0.004297034447,0.0,0.005672320069,0.0,0.003490658504
0.3,0.0,0.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.061,0.235619449019,0.01308996939,0.0,-0.080285145592,-0.019158384989,0.242632398992,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00151536622,-0.008594068895,0.0,0.011344640138,0.0,0.006981317008
0.3,0.0,0.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.061,0.231256125889,0.018762289459,0.0,-0.076794487088,-0.019916068099,0.238335364545,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00227304933,-0.012891103342,0.0,0.017016960207,0.0,0.010471975512
0.3,0.0,0.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.0,0.061,0.226846095279,0.024495329252,0.0,-0.0732664626,-0.020681861878,0.233992332209,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.003038843109,-0.017234135678,0.0,0.02275,0.0,0.014
0.3,0.0,0.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.0,0.061,0.13967304764,-0.021877335374,0.0,-0.0576332313,-0.048594568375,0.144458049832,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001525225498,0.017433407217,0.0,-0.02275,0.0,-0.014
0.3,0.0,0.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.061,0.13526301703,-0.016144295581,0.0,-0.054105206812,-0.048978927868,0.14006480072,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001140866005,0.013040158104,0.0,-0.017016960207,0.0,-0.010471975512
0.3,0.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.061,0.1308996939,-0.010471975512,0.0,-0.050614548308,-0.049359216536,0.135718081352,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000760577336,0.008693438736,0.0,-0.011344640138,0.0,-0.006981317008
0.3,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.061,0.12653637077,-0.004799655443,0.0,-0.047123889804,-0.049739505205,0.131371361984,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000380288668,0.004346719368,0.0,-0.005672320069,0.0,-0.003490658504
0.3,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.050119793873,0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.061,0.11780972451,0.006544984695,0.0,-0.040142572796,-0.050500082541,0.122677923248,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000380288668,-0.004346719368,0.0,0.005672320069,0.0,0.003490658504
0.3,0.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.061,0.11344640138,0.012217304764,0.0,-0.036651914292,-0.050880371209,0.11833120388,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000760577336,-0.008693438736,0.0,0.011344640138,0.0,0.006981317008
0.3,0.0,0.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.061,0.10908307825,0.017889624833,0.0,-0.033161255788,-0.051260659878,0.113984484511,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001140866005,-0.013040158104,0.0,0.017016960207,0.0,0.010471975512
0.3,0.0,0.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.0,0.061,0.10467304764,0.023622664626,0.0,-0.0296332313,-0.051645019371,0.109591235399,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001525225498,-0.017433407217,0.0,0.02275,0.0,0.014
0.3,0.0,0.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.0,0.061,0.0175,-0.02275,0.0,-0.014,-0.061,0.0175,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.02275,0.0,-0.014
0.3,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.061,0.01308996939,-0.017016960207,0.0,-0.010471975512,-0.061,0.01308996939,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.017016960207,0.0,-0.010471975512
0.3,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.061,0.00872664626,-0.011344640138,0.0,-0.006981317008,-0.061,0.00872664626,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.011344640138,0.0,-0.006981317008
0.3,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.061,0.00436332313,-0.005672320069,0.0,-0.003490658504,-0.061,0.00436332313,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005672320069,0.0,-0.003490658504
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,-0.061,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.00436332313,0.005672320069,0.0,0.003490658504,-0.061,-0.00436332313,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005672320069,0.0,0.003490658504
0.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.061,-0.00872664626,0.011344640138,0.0,0.006981317008,-0.061,-0.00872664626,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.011344640138,0.0,0.006981317008
