literal,count,first_source,first_line,macros
g/min,2,chapters/chapter03/04_simple_tables.tex,87,texttt
g/sec,2,chapters/chapter03/04_simple_tables.tex,87,texttt
gama,1,chapters/chapter04/04_04_egs.tex,59,statevar
gamgd<0,1,chapters/chapter04/05_02_ballistic_rocket.tex,61,texttt
gear,1,chapters/chapter04/02_01_aero.tex,104,texttt
gem-t1-full,1,chapters/chapter04/04_03_earth.tex,112,texttt
gentry,1,chapters/chapter04/05_01_ballistic_reentry.tex,73,statevar
geocentric,1,chapters/chapter04/04_14_wind.tex,22,texttt
geodetic,1,chapters/chapter04/04_14_wind.tex,23,texttt
goto,5,chapters/chapter03/05_full_tables.tex,20,texttt
grmark,2,chapters/chapter04/02_05_increment.tex,105,statevar
grseg,1,chapters/chapter04/02_05_increment.tex,94,statevar
hi,3,chapters/chapter04/04_11_survey.tex,51,"statevar,texttt"
id,1,chapters/chapter04/03_01_define.tex,107,texttt
iexp,1,chapters/chapter04/04_10_summarize.tex,80,texttt
if,4,chapters/chapter03/05_full_tables.tex,113,texttt
if-then,1,chapters/chapter03/05_full_tables.tex,20,texttt
iip_azm,2,chapters/chapter04/03_04_iip.tex,11,statevar
iip_latgd,1,chapters/chapter04/03_04_iip.tex,10,statevar
iip_long,1,chapters/chapter04/03_04_iip.tex,10,statevar
iip_rng,2,chapters/chapter04/03_04_iip.tex,11,statevar
iip_time,1,chapters/chapter04/03_04_iip.tex,10,statevar
inc,3,chapters/chapter04/04_11_survey.tex,48,"statevar,texttt"
integ,3,chapters/chapter04/04_06_optimize.tex,236,"statevar,texttt"
integ=0,1,chapters/chapter04/04_06_optimize.tex,395,texttt
integ=1,1,chapters/chapter04/04_06_optimize.tex,396,texttt
integral,1,chapters/chapter04/03_01_define.tex,198,texttt
intercept,2,chapters/chapter04/02_04_fly.tex,207,texttt
intercept=2,1,chapters/chapter04/05_04_ground_intercept.tex,28,texttt
jot,2,chapters/chapter03/03_file_format.tex,5,texttt
kg/hr,2,chapters/chapter03/04_simple_tables.tex,88,texttt
kg/min,2,chapters/chapter03/04_simple_tables.tex,88,texttt
kg/sec,2,chapters/chapter03/04_simple_tables.tex,88,texttt
kn,2,chapters/chapter03/04_simple_tables.tex,87,texttt
l/d-max,1,chapters/chapter04/02_04_fly.tex,207,texttt
l/d\_max,1,chapters/chapter04/02_08_limits.tex,13,texttt
last,2,chapters/chapter04/04_10_summarize.tex,59,texttt
lat,2,chapters/chapter04/02_06_inertial.tex,57,statevar
latgd,1,chapters/chapter04/04_08_radar.tex,31,statevar
lb,2,chapters/chapter03/04_simple_tables.tex,85,texttt
lb/hr,2,chapters/chapter03/04_simple_tables.tex,85,texttt
lb/min,2,chapters/chapter03/04_simple_tables.tex,85,texttt
lb/sec,2,chapters/chapter03/04_simple_tables.tex,85,texttt
lo,3,chapters/chapter04/04_11_survey.tex,46,"statevar,texttt"
long,3,chapters/chapter04/02_06_inertial.tex,57,statevar
mach,1,chapters/chapter04/03_05_initial.tex,99,statevar
mach < 5 \& alt > 50000,1,chapters/chapter03/05_full_tables.tex,293,texttt
mach=3,2,chapters/chapter04/02_12_when.tex,67,texttt
mach>3,2,chapters/chapter04/02_12_when.tex,67,texttt
mass,1,chapters/chapter04/03_05_initial.tex,98,statevar
max,4,chapters/chapter04/04_06_optimize.tex,91,texttt
max(alt[1]),1,chapters/chapter04/04_10_summarize.tex,74,texttt
max-alt,1,chapters/chapter04/04_10_summarize.tex,14,texttt
max_g,1,chapters/chapter04/05_01_ballistic_reentry.tex,64,statevar
max_q,1,chapters/chapter04/05_01_ballistic_reentry.tex,64,statevar
maxitr,5,chapters/chapter04/04_06_optimize.tex,229,statevar
maxitr=0,4,chapters/chapter04/04_06_optimize.tex,231,texttt
mdot,2,chapters/chapter03/06_examples.tex,33,statevar
mdt\_units,1,chapters/chapter04/02_09_prop.tex,31,texttt
min,5,chapters/chapter04/04_06_optimize.tex,90,texttt
mmult,1,chapters/chapter04/02_02_constants.tex,32,texttt
motor,1,chapters/chapter03/04_simple_tables.tex,112,texttt
mult 3.219,1,chapters/chapter03/05_full_tables.tex,46,texttt
n,4,chapters/chapter03/04_simple_tables.tex,86,texttt
neg,1,chapters/chapter04/05_01_ballistic_reentry.tex,69,texttt
no-extrap,1,chapters/chapter03/04_simple_tables.tex,51,texttt
none,1,chapters/chapter04/04_01_atmos.tex,24,texttt
nrecruits,1,chapters/chapter04/02_09_prop.tex,68,texttt
nx-max,1,chapters/chapter04/03_01_define.tex,133,texttt
omega_0,3,chapters/chapter04/03_05_initial.tex,89,statevar
on segment,2,chapters/chapter04/04_06_optimize.tex,159,texttt
opta-5,1,chapters/chapter04/04_06_optimize.tex,461,texttt
opta-8,1,chapters/chapter04/04_06_optimize.tex,267,texttt
optx-n,2,chapters/chapter04/01_file_format.tex,82,texttt
output,2,chapters/chapter04/03_01_define.tex,107,tabletype
par-n,1,chapters/chapter04/04_06_optimize.tex,303,texttt
payload,1,chapters/chapter04/04_10_summarize.tex,12,texttt
phi,2,chapters/chapter04/02_04_fly.tex,70,texttt
pitchgc,1,chapters/chapter04/02_04_fly.tex,74,texttt
pitchgd,1,chapters/chapter04/02_04_fly.tex,75,texttt
pitchi,3,chapters/chapter04/02_04_fly.tex,76,"statevar,texttt"
platform,1,chapters/chapter04/02_06_inertial.tex,44,texttt
plength,2,chapters/chapter04/02_05_increment.tex,108,statevar
plmark,2,chapters/chapter04/02_05_increment.tex,106,statevar
plseg,1,chapters/chapter04/02_05_increment.tex,95,statevar
pow,1,chapters/chapter04/03_01_define.tex,68,texttt
power,2,chapters/chapter04/02_04_fly.tex,130,statevar
print,1,chapters/chapter04/04_09_search.tex,122,statevar
print=1,1,chapters/chapter04/04_06_optimize.tex,312,texttt
prop,2,chapters/chapter04/02_08_limits.tex,12,texttt
propnav,2,chapters/chapter04/02_04_fly.tex,207,texttt
qe,1,chapters/chapter04/04_10_summarize.tex,12,texttt
qmin,2,chapters/chapter04/03_01_define.tex,198,texttt
qmin<0,1,chapters/chapter04/04_06_optimize.tex,130,texttt
rad,5,chapters/chapter04/03_03_file.tex,41,texttt
radrng[2],4,chapters/chapter04/03_03_file.tex,43,statevar
radrng[2][1],2,chapters/chapter04/04_05_file.tex,61,statevar
radrng[3][2],1,chapters/chapter04/04_08_radar.tex,11,statevar
range,2,chapters/chapter04/02_05_increment.tex,108,"statevar,texttt"
rcm,1,chapters/chapter04/02_06_inertial.tex,60,statevar
ref,2,chapters/chapter04/04_06_optimize.tex,192,texttt
rel,5,chapters/chapter04/03_03_file.tex,42,texttt
relvel[2],1,chapters/chapter04/05_04_ground_intercept.tex,29,statevar
relvel[2]>0,1,chapters/chapter04/05_04_ground_intercept.tex,32,texttt
relvel[4],3,chapters/chapter04/03_03_file.tex,44,statevar
relvel[4][2],2,chapters/chapter04/04_05_file.tex,63,statevar
reqtr,1,chapters/chapter04/04_08_radar.tex,39,statevar
restarts,1,chapters/chapter04/04_06_optimize.tex,246,statevar
rng-km,1,chapters/chapter04/05_03_air_intercept.tex,64,statevar
rnose,1,chapters/chapter04/03_01_define.tex,61,texttt
rollgc,1,chapters/chapter04/02_04_fly.tex,74,texttt
rollgd,1,chapters/chapter04/02_04_fly.tex,75,texttt
rolli,3,chapters/chapter04/02_04_fly.tex,76,"statevar,texttt"
rpolr,1,chapters/chapter04/04_08_radar.tex,39,statevar
segment,1,chapters/chapter04/03_05_initial.tex,143,texttt
set,1,chapters/chapter03/05_full_tables.tex,111,texttt
sin,1,chapters/chapter03/05_full_tables.tex,106,texttt
slugs/hr,2,chapters/chapter03/04_simple_tables.tex,86,texttt
slugs/min,2,chapters/chapter03/04_simple_tables.tex,86,texttt
slugs/sec,2,chapters/chapter03/04_simple_tables.tex,86,texttt
special-tbl,1,chapters/chapter04/03_01_define.tex,120,texttt
sqr,1,chapters/chapter03/05_full_tables.tex,106,texttt
srch-1,1,chapters/chapter04/04_09_search.tex,27,texttt
srch-n,3,chapters/chapter04/01_file_format.tex,81,texttt
sref,4,chapters/chapter03/04_simple_tables.tex,73,statevar
stag-heat,1,chapters/chapter04/03_01_define.tex,51,texttt
standard,1,chapters/chapter04/04_01_atmos.tex,23,texttt
start,2,chapters/chapter03/05_full_tables.tex,44,texttt
start on,2,chapters/chapter04/01_file_format.tex,32,texttt
station\_x,1,chapters/chapter04/04_08_radar.tex,21,texttt
stop,2,chapters/chapter04/02_12_when.tex,77,texttt
sub pres,1,chapters/chapter03/05_full_tables.tex,45,texttt
summary,2,chapters/chapter04/04_04_egs.tex,70,texttt
surv-1,2,chapters/chapter04/04_11_survey.tex,14,texttt
surv-2,1,chapters/chapter04/04_11_survey.tex,17,texttt
surv-n,1,chapters/chapter04/04_11_survey.tex,28,texttt
surveys,1,chapters/chapter04/04_06_optimize.tex,301,statevar
surveys=0,1,chapters/chapter04/04_06_optimize.tex,304,texttt
surveys=1,1,chapters/chapter04/04_06_optimize.tex,305,texttt
t_0,3,chapters/chapter04/03_05_initial.tex,90,statevar
table,3,chapters/chapter03/04_simple_tables.tex,21,texttt
table(),1,chapters/chapter04/04_02_define.tex,53,texttt
target,1,chapters/chapter04/03_trajectory_overview.tex,36,texttt
then,2,chapters/chapter03/05_full_tables.tex,289,texttt
This,1,chapters/chapter04/04_12_title.tex,19,texttt
thr\_units,1,chapters/chapter04/02_09_prop.tex,31,texttt
thrust,5,chapters/chapter03/01_table_types.tex,4,"statevar,tabletype"
time,9,chapters/chapter03/04_simple_tables.tex,22,statevar
time>42,1,chapters/chapter04/05_04_ground_intercept.tex,34,texttt
tmark,9,chapters/chapter03/06_examples.tex,8,statevar
tmult,1,chapters/chapter04/02_02_constants.tex,32,texttt
tol,2,chapters/chapter04/04_06_optimize.tex,202,statevar
traj.dat,1,chapters/chapter04/03_03_file.tex,16,texttt
traj.dbf,1,chapters/chapter04/04_04_egs.tex,25,texttt
trajectory,5,chapters/chapter04/03_05_initial.tex,143,texttt
tsap-72,1,chapters/chapter04/04_03_earth.tex,93,texttt
tsap-84,1,chapters/chapter04/04_03_earth.tex,93,texttt
tseg,6,chapters/chapter03/06_examples.tex,10,statevar
tseg>0,3,chapters/chapter04/02_05_increment.tex,155,texttt
tvac,1,chapters/chapter03/05_full_tables.tex,253,texttt
type,5,chapters/chapter03/05_full_tables.tex,171,texttt
units,1,chapters/chapter03/04_simple_tables.tex,73,texttt
until,1,chapters/chapter04/04_09_search.tex,54,texttt
upria,3,chapters/chapter04/02_04_fly.tex,208,texttt
user,1,chapters/chapter04/04_01_atmos.tex,65,texttt
vals,1,chapters/chapter04/04_11_survey.tex,75,statevar
vary,1,chapters/chapter04/04_09_search.tex,53,texttt
vel,3,chapters/chapter04/02_05_increment.tex,32,statevar
vel-bo,2,chapters/chapter04/04_10_summarize.tex,13,texttt
ventry,1,chapters/chapter04/05_01_ballistic_reentry.tex,73,statevar
version,3,chapters/chapter03/03_file_format.tex,130,texttt
vf02ad,3,chapters/chapter04/04_06_optimize.tex,20,texttt
vi,2,chapters/chapter03/03_file_format.tex,4,texttt
vrs,1,chapters/chapter04/02_04_fly.tex,282,texttt
wgs-72,2,chapters/chapter04/04_03_earth.tex,46,texttt
wgs-84,2,chapters/chapter04/04_03_earth.tex,46,texttt
wgs-84-full,1,chapters/chapter04/04_03_earth.tex,112,texttt
while,1,chapters/chapter04/04_02_define.tex,79,texttt
windd,1,chapters/chapter03/01_table_types.tex,65,tabletype
winde,2,chapters/chapter03/01_table_types.tex,62,tabletype
windh,2,chapters/chapter03/01_table_types.tex,61,tabletype
windn,2,chapters/chapter03/01_table_types.tex,62,tabletype
windv,2,chapters/chapter03/01_table_types.tex,60,tabletype
wt,2,chapters/chapter04/03_05_initial.tex,85,statevar
x,1,chapters/chapter04/01_file_format.tex,83,texttt
xecicdt,1,chapters/chapter04/02_05_increment.tex,30,statevar
xest,1,chapters/chapter04/04_09_search.tex,84,statevar
xest+dx,1,chapters/chapter04/04_09_search.tex,107,texttt
xest-dx,1,chapters/chapter04/04_09_search.tex,107,texttt
xhi,1,chapters/chapter04/04_09_search.tex,85,statevar
xlo,1,chapters/chapter04/04_09_search.tex,85,statevar
xref,1,chapters/chapter04/04_09_search.tex,112,statevar
xref=1.0,1,chapters/chapter04/04_09_search.tex,115,texttt
yawgc,1,chapters/chapter04/02_04_fly.tex,74,texttt
yawgd,1,chapters/chapter04/02_04_fly.tex,75,texttt
yawi,3,chapters/chapter04/02_04_fly.tex,76,"statevar,texttt"
yecicdt,1,chapters/chapter04/02_05_increment.tex,30,statevar
zecicdt,1,chapters/chapter04/02_05_increment.tex,31,statevar
zero,1,chapters/chapter03/05_full_tables.tex,112,texttt
