time_s,position_n_m,position_e_m,position_d_m,altitude_m,u_mps,v_mps,w_mps,qw,qx,qy,qz,p_rad_s,q_rad_s,r_rad_s
0.27,55.162234963762835,0.0,22.033788457789512,4977.96621154221,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.1464113944883e-17,0.0
0.28,57.205280703161456,0.0,22.8498546969669,4977.150145303032,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.262945149839718e-17,0.0
0.29000000000000004,59.24832644256008,0.0,23.66592093614429,4976.334079063855,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.3794789051911364e-17,0.0
0.3,61.2913721819587,0.0,24.481987175321677,4975.5180128246775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.4960126605425546e-17,0.0
0.31,63.33441792135732,0.0,25.298053414499066,4974.7019465855,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.612546415893973e-17,0.0
0.32,65.37746366075595,0.0,26.114119653676454,4973.885880346323,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.729080171245391e-17,0.0
0.33,67.42050940015457,0.0,26.930185892853842,4973.069814107145,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.8456139265968094e-17,0.0
0.34,69.4635551395532,0.0,27.74625213203123,4972.253747867968,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,3.9621476819482277e-17,0.0
0.35000000000000003,71.50660087895182,0.0,28.56231837120862,4971.43768162879,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.078681437299646e-17,0.0
0.36000000000000004,73.54964661835044,0.0,29.378384610386007,4970.621615389613,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.195215192651064e-17,0.0
0.37,75.59269235774906,0.0,30.194450849563395,4969.805549150436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.3117489480024825e-17,0.0
0.38,77.63573809714768,0.0,31.010517088740784,4968.989482911258,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.428282703353901e-17,0.0
0.39,79.6787838365463,0.0,31.826583327918172,4968.173416672081,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.544816458705319e-17,0.0
0.4,81.72182957594492,0.0,32.64264956709556,4967.357350432903,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.661350214056737e-17,0.0
0.41000000000000003,83.76487531534355,0.0,33.45871580627295,4966.541284193726,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.7778839694081555e-17,0.0
0.42000000000000004,85.80792105474217,0.0,34.27478204545034,4965.7252179545485,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,4.894417724759574e-17,0.0
0.43,87.85096679414079,0.0,35.090848284627725,4964.909151715371,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.010951480110992e-17,0.0
0.44,89.89401253353941,0.0,35.90691452380511,4964.093085476194,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.1274852354624103e-17,0.0
0.45,91.93705827293803,0.0,36.7229807629825,4963.277019237016,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.2440189908138286e-17,0.0
0.46,93.98010401233665,0.0,37.53904700215989,4962.460952997839,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.360552746165247e-17,0.0
0.47000000000000003,96.02314975173528,0.0,38.35511324133728,4961.644886758661,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.477086501516665e-17,0.0
0.48000000000000004,98.0661954911339,0.0,39.17117948051467,4960.828820519484,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.593620256868084e-17,0.0
0.49,100.10924123053252,0.0,39.987245719692055,4960.012754280307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.710154012219502e-17,0.0
0.5,102.15228696993114,0.0,40.80331195886944,4959.196688041129,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.82668776757092e-17,0.0
0.51,104.19533270932976,0.0,41.61937819804683,4958.380621801952,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,5.943221522922339e-17,0.0
0.52,106.23837844872838,0.0,42.43544443722422,4957.564555562774,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.059755278273757e-17,0.0
0.53,108.281424188127,0.0,43.25151067640161,4956.748489323597,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.176289033625175e-17,0.0
0.54,110.32446992752563,0.0,44.067576915579,4955.9324230844195,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.292822788976594e-17,0.0
0.55,112.36751566692425,0.0,44.883643154756385,4955.116356845242,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.409356544328012e-17,0.0
0.56,114.41056140632287,0.0,45.69970939393377,4954.300290606065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.52589029967943e-17,0.0
0.5700000000000001,116.45360714572149,0.0,46.51577563311116,4953.484224366887,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.642424055030848e-17,0.0
0.5800000000000001,118.49665288512011,0.0,47.33184187228855,4952.66815812771,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.758957810382267e-17,0.0
0.59,120.53969862451873,0.0,48.14790811146594,4951.852091888532,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.875491565733685e-17,0.0
0.6,122.58274436391736,0.0,48.963974350643326,4951.036025649355,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,6.972603028526533e-17,0.0
0.61,124.62579010331598,0.0,49.780040589820715,4950.219959410178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.050292198760812e-17,0.0
0.62,126.6688358427146,0.0,50.5961068289981,4949.403893171,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.127981368995092e-17,0.0
0.63,128.71188158211322,0.0,51.41217306817549,4948.587826931823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.205670539229371e-17,0.0
0.64,130.75492732151184,0.0,52.22823930735288,4947.771760692645,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.28335970946365e-17,0.0
0.65,132.79797306091046,0.0,53.04430554653027,4946.955694453468,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.361048879697929e-17,0.0
0.66,134.8410188003091,0.0,53.860371785707656,4946.1396282142905,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.438738049932209e-17,0.0
0.67,136.8840645397077,0.0,54.676438024885044,4945.323561975113,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.516427220166488e-17,0.0
0.68,138.92711027910633,0.0,55.49250426406243,4944.507495735936,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.594116390400767e-17,0.0
0.6900000000000001,140.97015601850495,0.0,56.30857050323982,4943.691429496758,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.671805560635046e-17,0.0
0.7000000000000001,143.01320175790357,0.0,57.12463674241721,4942.875363257581,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.749494730869326e-17,0.0
0.7100000000000001,145.0562474973022,0.0,57.9407029815946,4942.059297018403,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.827183901103605e-17,0.0
0.72,147.09929323670082,0.0,58.756769220771986,4941.243230779226,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.904873071337884e-17,0.0
0.73,149.14233897609944,0.0,59.572835459949374,4940.427164540049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,7.982562241572163e-17,0.0
0.74,151.18538471549806,0.0,60.38890169912676,4939.611098300871,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.060251411806443e-17,0.0
0.75,153.22843045489668,0.0,61.20496793830415,4938.795032061694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.137940582040722e-17,0.0
0.76,155.2714761942953,0.0,62.02103417748154,4937.978965822516,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.215629752275001e-17,0.0
0.77,157.31452193369392,0.0,62.83710041665893,4937.162899583339,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.29331892250928e-17,0.0
0.78,159.35756767309255,0.0,63.653166655836316,4936.3468333441615,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.37100809274356e-17,0.0
0.79,161.40061341249117,0.0,64.4692328950137,4935.530767104984,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.448697262977839e-17,0.0
0.8,163.4436591518898,0.0,65.28529913419109,4934.714700865807,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.526386433212118e-17,0.0
0.81,165.4867048912884,0.0,66.10136537336848,4933.898634626629,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.604075603446397e-17,0.0
0.8200000000000001,167.52975063068703,0.0,66.91743161254587,4933.082568387452,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.681764773680677e-17,0.0
0.8300000000000001,169.57279637008565,0.0,67.73349785172326,4932.266502148274,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.759453943914956e-17,0.0
0.8400000000000001,171.61584210948428,0.0,68.54956409090065,4931.450435909097,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.837143114149235e-17,0.0
0.85,173.6588878488829,0.0,69.36563033007803,4930.63436966992,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.914832284383514e-17,0.0
0.86,175.70193358828152,0.0,70.18169656925542,4929.818303430742,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,8.992521454617794e-17,0.0
0.87,177.74497932768014,0.0,70.99776280843281,4929.002237191565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.070210624852073e-17,0.0
0.88,179.78802506707876,0.0,71.8138290476102,4928.186170952387,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.147899795086352e-17,0.0
0.89,181.83107080647738,0.0,72.62989528678759,4927.37010471321,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.225588965320631e-17,0.0
0.9,183.874116545876,0.0,73.44596152596498,4926.5540384740325,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.30327813555491e-17,0.0
0.91,185.91716228527463,0.0,74.26202776514236,4925.737972234855,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.38096730578919e-17,0.0
0.92,187.96020802467325,0.0,75.07809400431975,4924.921905995678,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.458656476023469e-17,0.0
0.93,190.00325376407187,0.0,75.89416024349714,4924.1058397565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.536345646257748e-17,0.0
0.9400000000000001,192.0462995034705,0.0,76.71022648267453,4923.289773517323,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.614034816492028e-17,0.0
0.9500000000000001,194.08934524286911,0.0,77.52629272185192,4922.473707278145,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.691723986726307e-17,0.0
0.9600000000000001,196.13239098226774,0.0,78.3423589610293,4921.657641038968,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.769413156960586e-17,0.0
0.97,198.17543672166636,0.0,79.1584252002067,4920.841574799791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.847102327194865e-17,0.0
0.98,200.21848246106498,0.0,79.97449143938408,4920.025508560613,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,9.924791497429145e-17,0.0
0.99,202.2615282004636,0.0,80.79055767856147,4919.209442321436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0002480667663424e-16,0.0
1.0,204.30457393986222,0.0,81.60662391773886,4918.393376082258,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0080169837897703e-16,0.0
1.01,206.34761967926084,0.0,82.42269015691625,4917.577309843081,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0157859008131982e-16,0.0
1.02,208.39066541865947,0.0,83.23875639609363,4916.7612436039035,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0235548178366262e-16,0.0
1.03,210.4337111580581,0.0,84.05482263527102,4915.945177364726,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0313237348600541e-16,0.0
1.04,212.4767568974567,0.0,84.87088887444841,4915.129111125549,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.039092651883482e-16,0.0
1.05,214.51980263685533,0.0,85.6869551136258,4914.313044886371,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0468615689069099e-16,0.0
1.06,216.56284837625395,0.0,86.50302135280319,4913.496978647194,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0546304859303379e-16,0.0
1.07,218.60589411565257,0.0,87.31908759198058,4912.680912408016,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0623994029537658e-16,0.0
1.08,220.6489398550512,0.0,88.13515383115796,4911.864846168839,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0701683199771937e-16,0.0
1.09,222.69198559444982,0.0,88.95122007033535,4911.048779929662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0779372370006216e-16,0.0
1.1,224.73503133384844,0.0,89.76728630951274,4910.232713690484,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0857061540240496e-16,0.0
1.11,226.77807707324706,0.0,90.58335254869013,4909.416647451307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.0934750710474775e-16,0.0
1.12,228.82112281264568,0.0,91.39941878786752,4908.600581212129,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1012439880709054e-16,0.0
1.1300000000000001,230.8641685520443,0.0,92.2154850270449,4907.784514972952,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1090129050943333e-16,0.0
1.1400000000000001,232.90721429144293,0.0,93.0315512662223,4906.9684487337745,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1167818221177611e-16,0.0
1.1500000000000001,234.95026003084155,0.0,93.84761750539968,4906.152382494597,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.124550739141189e-16,0.0
1.1600000000000001,236.99330577024017,0.0,94.66368374457707,4905.33631625542,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1323196561646167e-16,0.0
1.17,239.0363515096388,0.0,95.47974998375446,4904.520250016242,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1400885731880445e-16,0.0
1.18,241.0793972490374,0.0,96.29581622293185,4903.704183777065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1478574902114723e-16,0.0
1.19,243.12244298843603,0.0,97.11188246210924,4902.888117537887,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1556264072349001e-16,0.0
1.2,245.16548872783466,0.0,97.92794870128662,4902.07205129871,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.163395324258328e-16,0.0
1.21,247.20853446723328,0.0,98.74401494046401,4901.255985059533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1711642412817558e-16,0.0
1.22,249.2515802066319,0.0,99.5600811796414,4900.439918820355,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1789331583051836e-16,0.0
1.23,251.29462594603052,0.0,100.37614741881879,4899.623852581178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1867020753286114e-16,0.0
1.24,253.33767168542914,0.0,101.19221365799618,4898.807786342,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.1944709923520392e-16,0.0
1.25,255.38071742482776,0.0,102.00827989717357,4897.991720102823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.202239909375467e-16,0.0
1.26,257.4237631642264,0.0,102.82434613635095,4897.1756538636455,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2100088263988948e-16,0.0
1.27,259.466808903625,0.0,103.64041237552834,4896.359587624468,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2177777434223226e-16,0.0
1.28,261.50985464302363,0.0,104.45647861470573,4895.543521385291,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2255466604457504e-16,0.0
1.29,263.55290038242225,0.0,105.27254485388312,4894.727455146113,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2333155774691782e-16,0.0
1.3,265.5959461218209,0.0,106.0886110930605,4893.911388906936,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.241084494492606e-16,0.0
1.31,267.6389918612195,0.0,106.9046773322379,4893.095322667758,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2488534115160338e-16,0.0
1.32,269.6820376006181,0.0,107.72074357141528,4892.279256428581,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2566223285394616e-16,0.0
1.33,271.72508334001674,0.0,108.53680981059267,4891.463190189404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2643912455628894e-16,0.0
1.34,273.76812907941536,0.0,109.35287604977006,4890.647123950226,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2721601625863172e-16,0.0
1.35,275.811174818814,0.0,110.16894228894745,4889.831057711049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.279929079609745e-16,0.0
1.36,277.8542205582126,0.0,110.98500852812484,4889.014991471871,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2876979966331728e-16,0.0
1.37,279.8972662976112,0.0,111.80107476730223,4888.198925232694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.2954669136566006e-16,0.0
1.3800000000000001,281.94031203700985,0.0,112.61714100647961,4887.3828589935165,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3032358306800284e-16,0.0
