mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.3,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.257436064669,0.074254665478,0.12217304764,0.000872664626,-0.029452431127,-0.0436332313,-0.040646022902,0.128179862831,0.261975494835,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002933022748,-0.000942246192,-0.090046407708,0.0,-0.134172186247,0.0
0.3,0.0,-5.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.167987940504,0.066643989631,0.12217304764,0.000872664626,-0.163624617374,-0.0436332313,-0.040889076387,0.127516548724,0.172206957792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002689969263,-0.001605560298,-0.179814944751,0.0,-0.268344372494,0.0
0.3,0.0,-5.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010908307825,0.061023798236,0.12217304764,0.000872664626,-0.431968989869,-0.0436332313,-0.050903412058,0.127026716769,-0.006496504299,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007324366407,-0.002095392254,-0.358518406842,0.0,-0.536688744988,0.0
0.3,0.0,-5.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.189804556154,0.068205153907,0.12217304764,0.000872664626,-0.700313362363,-0.0436332313,-0.073622052663,0.127652613156,-0.18408848373,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.030043007012,-0.001469495866,-0.536110386274,0.0,-0.805033117482,0.0
0.3,0.0,-5.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.278365811166,0.076497504965,0.12217304764,0.000872664626,-0.83315524488,-0.0436332313,-0.089570035957,0.128375339172,-0.271592760605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.045990990307,-0.000746769851,-0.623614663148,0.0,-0.937875,0.0
0.3,0.0,-5.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.613384188834,0.136248032622,0.0,0.0,0.50446975512,0.0,-0.082269613156,0.0,0.622924875291,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027760534966,0.0,0.269946718808,0.0,0.39975,0.0
0.3,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.525780437163,0.116289013621,0.0,0.0,0.373064127614,0.0,-0.070021714292,0.0,0.533914939218,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015512636102,0.0,0.180936782735,0.0,0.268344372494,0.0
0.3,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.436332312999,0.099077177473,0.0,0.0,0.238891941367,0.0,-0.060671292077,0.0,0.443307081807,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006162213887,0.0,0.090328925325,0.0,0.134172186247,0.0
0.3,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,0.0,0.0,0.10471975512,0.0,-0.05450907819,0.0,0.352978156482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.257436064669,0.074254665478,0.0,0.0,-0.029452431127,0.0,-0.051535072632,0.0,0.262928163243,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002974005558,0.0,-0.090049993239,0.0,-0.134172186247,0.0
0.3,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.167987940504,0.066643989631,0.0,0.0,-0.163624617374,0.0,-0.051749275403,0.0,0.17315710209,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002759802787,0.0,-0.179821054393,0.0,-0.268344372494,0.0
0.3,0.0,-5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010908307825,0.061023798236,0.0,0.0,-0.431968989869,0.0,-0.061742305931,0.0,-0.00554822396,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007233227741,0.0,-0.358526380442,0.0,-0.536688744988,0.0
0.3,0.0,-5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.189804556154,0.068205153907,0.0,0.0,-0.700313362363,0.0,-0.084488169774,0.0,-0.183137821667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.029979091584,0.0,-0.536115978149,0.0,-0.805033117482,0.0
0.3,0.0,-5.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.278365811166,0.076497504965,0.0,0.0,-0.83315524488,0.0,-0.100467587891,0.0,-0.27063934835,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.045958509701,0.0,-0.623617504833,0.0,-0.937875,0.0
0.3,0.0,-5.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.613384188834,0.136248032622,-0.12217304764,-0.000872664626,0.50446975512,0.0436332313,-0.071145557632,-0.133582940789,0.62195164654,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027566511982,-0.004460831767,0.269929743997,0.0,0.39975,0.0
0.3,0.0,-5.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.525780437163,0.116289013621,-0.12217304764,-0.000872664626,0.373064127614,0.0436332313,-0.058973319848,-0.131843397664,0.532948329954,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015394274197,-0.002721288641,0.180926427411,0.0,0.268344372494,0.0
0.3,0.0,-5.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.436332312999,0.099077177473,-0.12217304764,-0.000872664626,0.238891941367,0.0436332313,-0.049688144632,-0.1303432873,0.442346180916,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006109098982,-0.001221178278,0.090324278373,0.0,0.134172186247,0.0
0.3,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.04357904565,-0.129122109023,0.352021902543,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.257436064669,0.074254665478,-0.12217304764,-0.000872664626,-0.029452431127,0.0436332313,-0.040646022902,-0.128179862831,0.261975494835,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002933022748,0.000942246192,-0.090046407708,0.0,-0.134172186247,0.0
0.3,0.0,-5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.167987940504,0.066643989631,-0.12217304764,-0.000872664626,-0.163624617374,0.0436332313,-0.040889076387,-0.127516548724,0.172206957792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002689969263,0.001605560298,-0.179814944751,0.0,-0.268344372494,0.0
0.3,0.0,-5.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010908307825,0.061023798236,-0.12217304764,-0.000872664626,-0.431968989869,0.0436332313,-0.050903412058,-0.127026716769,-0.006496504299,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007324366407,0.002095392254,-0.358518406842,0.0,-0.536688744988,0.0
0.3,0.0,-5.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.189804556154,0.068205153907,-0.12217304764,-0.000872664626,-0.700313362363,0.0436332313,-0.073622052663,-0.127652613156,-0.18408848373,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.030043007012,0.001469495866,-0.536110386274,0.0,-0.805033117482,0.0
0.3,0.0,-5.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.278365811166,0.076497504965,-0.12217304764,-0.000872664626,-0.83315524488,0.0436332313,-0.089570035957,-0.128375339172,-0.271592760605,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.045990990307,0.000746769851,-0.623614663148,0.0,-0.937875,0.0
0.3,0.0,-5.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.613384188834,0.136248032622,-0.244346095279,-0.001745329252,0.50446975512,0.0872664626,-0.037938781802,-0.264293151625,0.619046430103,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026985919659,-0.00888771391,0.26987894875,0.0,0.39975,0.0
0.3,0.0,-5.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.525780437163,0.116289013621,-0.244346095279,-0.001745329252,0.373064127614,0.0872664626,-0.025992951431,-0.260827304347,0.530062921599,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.015040089289,-0.005421866633,0.180895440246,0.0,0.268344372494,0.0
0.3,0.0,-5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.436332312999,0.099077177473,-0.244346095279,-0.001745329252,0.238891941367,0.0872664626,-0.016903020647,-0.257838500366,0.439477854235,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.005950158504,-0.002433062651,0.090310372883,0.0,0.134172186247,0.0
0.3,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346884188834,0.085065728093,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.010952862143,-0.255405437714,0.349167481352,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.257436064669,0.074254665478,-0.244346095279,-0.001745329252,-0.029452431127,0.0872664626,-0.008142475919,-0.253528116393,0.25913180295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002810386224,0.001877321322,-0.090035678402,0.0,-0.134172186247,0.0
0.3,0.0,-5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.167987940504,0.066643989631,-0.244346095279,-0.001745329252,-0.163624617374,0.0872664626,-0.008471861975,-0.252206536401,0.169370819028,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002481000167,0.003198901313,-0.179796662324,0.0,-0.268344372494,0.0
0.3,0.0,-5.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010908307825,0.061023798236,-0.244346095279,-0.001745329252,-0.431968989869,0.0872664626,-0.01854995093,-0.251230600407,-0.009327065373,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007597088787,0.004174837307,-0.358494546726,0.0,-0.536688744988,0.0
0.3,0.0,-5.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.189804556154,0.068205153907,-0.244346095279,-0.001745329252,-0.700313362363,0.0872664626,-0.041187129006,-0.252477629733,-0.186926171853,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.030234266863,0.002927807982,-0.536093653205,0.0,-0.805033117482,0.0
0.3,0.0,-5.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.278365811166,0.076497504965,-0.244346095279,-0.001745329252,-0.83315524488,0.0872664626,-0.057041047068,-0.253917581383,-0.274438678368,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.046088184925,0.001487856332,-0.623606159721,0.0,-0.937875,0.0
0.3,0.0,0.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.2665,0.07520445,0.244346095279,0.001745329252,0.39975,-0.0872664626,-0.031631671256,0.253693044744,0.2665,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013988652487,0.002466576857,0.2665,0.0,0.39975,0.0
0.3,0.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.178896248329,0.067400773533,0.244346095279,0.001745329252,0.268344372494,-0.0872664626,-0.023946550169,0.252337950547,0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006303531401,0.00111148266,0.178896248329,0.0,0.268344372494,0.0
0.3,0.0,0.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.089448124165,0.062600193383,0.244346095279,0.001745329252,0.134172186247,-0.0872664626,-0.019218901619,0.251504338552,0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00157588285,0.000277870665,0.089448124165,0.0,0.134172186247,0.0
0.3,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.017643018768,0.251226467887,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.089448124165,0.062600193383,0.244346095279,0.001745329252,-0.134172186247,-0.0872664626,-0.019218901619,0.251504338552,-0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00157588285,0.000277870665,-0.089448124165,0.0,-0.134172186247,0.0
0.3,0.0,0.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.178896248329,0.067400773533,0.244346095279,0.001745329252,-0.268344372494,-0.0872664626,-0.023946550169,0.252337950547,-0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006303531401,0.00111148266,-0.178896248329,0.0,-0.268344372494,0.0
0.3,0.0,0.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.357792496659,0.086603094133,0.244346095279,0.001745329252,-0.536688744988,-0.0872664626,-0.042857144372,0.255672398526,-0.357792496659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025214125603,0.004445930639,-0.357792496659,0.0,-0.536688744988,0.0
0.3,0.0,0.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.118606961799,0.244346095279,0.001745329252,-0.805033117482,-0.0872664626,-0.074374801376,0.261229811824,-0.536688744988,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.056731782608,0.010003343937,-0.536688744988,0.0,-0.805033117482,0.0
0.3,0.0,0.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.62525,0.1391875125,0.244346095279,0.001745329252,-0.937875,-0.0872664626,-0.094642687267,0.264803586949,-0.62525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.076999668499,0.013577119062,-0.62525,0.0,-0.937875,0.0
0.3,0.0,0.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.2665,0.07520445,0.12217304764,0.000872664626,0.39975,-0.0436332313,-0.064270191652,0.128262642006,0.2665,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.014150397779,0.00123799939,0.2665,0.0,0.39975,0.0
0.3,0.0,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.178896248329,0.067400773533,0.12217304764,0.000872664626,0.268344372494,-0.0436332313,-0.05649621053,0.127582506787,0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006376416658,0.000557864171,0.178896248329,0.0,0.268344372494,0.0
0.3,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.089448124165,0.062600193383,0.12217304764,0.000872664626,0.134172186247,-0.0436332313,-0.051713898037,0.127164108659,0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001594104164,0.000139466043,0.089448124165,0.0,0.134172186247,0.0
0.3,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.050119793873,0.127024642616,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.089448124165,0.062600193383,0.12217304764,0.000872664626,-0.134172186247,-0.0436332313,-0.051713898037,0.127164108659,-0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001594104164,0.000139466043,-0.089448124165,0.0,-0.134172186247,0.0
0.3,0.0,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.178896248329,0.067400773533,0.12217304764,0.000872664626,-0.268344372494,-0.0436332313,-0.05649621053,0.127582506787,-0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006376416658,0.000557864171,-0.178896248329,0.0,-0.268344372494,0.0
0.3,0.0,0.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.357792496659,0.086603094133,0.12217304764,0.000872664626,-0.536688744988,-0.0436332313,-0.075625460503,0.129256099302,-0.357792496659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.02550566663,0.002231456686,-0.357792496659,0.0,-0.536688744988,0.0
0.3,0.0,0.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.536688744988,0.118606961799,0.12217304764,0.000872664626,-0.805033117482,-0.0436332313,-0.107507543791,0.132045420159,-0.536688744988,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.057387749918,0.005020777543,-0.536688744988,0.0,-0.805033117482,0.0
0.3,0.0,0.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.62525,0.1391875125,0.12217304764,0.000872664626,-0.937875,-0.0436332313,-0.128009779282,0.133839133341,-0.62525,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.077889985409,0.006814490726,-0.62525,0.0,-0.937875,0.0
0.3,0.0,0.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,-0.2665,0.07520445,0.0,0.0,0.39975,0.0,-0.07520445,0.0,0.2665,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.01420445,0.0,0.2665,0.0,0.39975,0.0
0.3,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.178896248329,0.067400773533,0.0,0.0,0.268344372494,0.0,-0.067400773533,0.0,0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006400773533,0.0,0.178896248329,0.0,0.268344372494,0.0
0.3,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.089448124165,0.062600193383,0.0,0.0,0.134172186247,0.0,-0.062600193383,0.0,0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001600193383,0.0,0.089448124165,0.0,0.134172186247,0.0
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,-0.061,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.089448124165,0.062600193383,0.0,0.0,-0.134172186247,0.0,-0.062600193383,0.0,-0.089448124165,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001600193383,0.0,-0.089448124165,0.0,-0.134172186247,0.0
0.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.178896248329,0.067400773533,0.0,0.0,-0.268344372494,0.0,-0.067400773533,0.0,-0.178896248329,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006400773533,0.0,-0.178896248329,0.0,-0.268344372494,0.0
0.3,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.357792496659,0.086603094133,0.0,0.0,-0.536688744988,0.0,-0.086603094133,0.0,-0.357792496659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.025603094133,0.0,-0.357792496659,0.0,-0.536688744988,0.0
