configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.0,0.0,0.0,0.0,-0.0235,-0.3225,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3225,0.0235,0.0,-0.016,0.0,-0.00125,-0.0235,-0.3225,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3225,0.0235,0.0,-0.032,0.0,-0.0025,-0.0235,-0.3225,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.3375,0.0235,0.0,0.0,1.825,0.0,-0.0235,0.3375,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.0075,0.0235,0.0,0.0,0.9125,0.0,-0.0235,0.0075,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.0,0.0,0.0,0.0,-0.0235,-0.3225,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.6525,0.0235,0.0,0.0,-0.9125,0.0,-0.0235,-0.6525,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9825,0.0235,0.0,0.0,-1.825,0.0,-0.0235,-0.9825,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.3225,0.0235,0.0,-0.016,0.0,0.02625,-0.0235,-0.3225,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.3225,0.0235,0.0,-0.008,0.0,0.013125,-0.0235,-0.3225,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0235,0.0,0.0,0.0,0.0,-0.0235,-0.3225,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3225,0.0235,0.0,0.008,0.0,-0.013125,-0.0235,-0.3225,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3225,0.0235,0.0,0.016,0.0,-0.02625,-0.0235,-0.3225,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.265625,0.02175,0.0,0.032,0.00125,0.00125,-0.02175,-0.265625,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.265625,0.02175,0.0,0.016,0.00125,0.000625,-0.02175,-0.265625,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.0,0.0,0.00125,0.0,-0.02175,-0.265625,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.265625,0.02175,0.0,-0.016,0.00125,-0.000625,-0.02175,-0.265625,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.265625,0.02175,0.0,-0.032,0.00125,-0.00125,-0.02175,-0.265625,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.394375,0.02175,0.0,0.0,1.78875,0.0,-0.02175,0.394375,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.064375,0.02175,0.0,0.0,0.895,0.0,-0.02175,0.064375,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.0,0.0,0.00125,0.0,-0.02175,-0.265625,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.595625,0.02175,0.0,0.0,-0.8925,0.0,-0.02175,-0.595625,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.925625,0.02175,0.0,0.0,-1.78625,0.0,-0.02175,-0.925625,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.265625,0.02175,0.0,-0.013,0.00125,0.025875,-0.02175,-0.265625,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.265625,0.02175,0.0,-0.0065,0.00125,0.0129375,-0.02175,-0.265625,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.0,0.0,0.00125,0.0,-0.02175,-0.265625,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.265625,0.02175,0.0,0.0065,0.00125,-0.0129375,-0.02175,-0.265625,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.265625,0.02175,0.0,0.013,0.00125,-0.025875,-0.02175,-0.265625,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.21,0.02,0.0,0.032,-0.0,0.0,-0.02,-0.21,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.21,0.02,0.0,0.016,-0.0,0.0,-0.02,-0.21,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.21,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.21,0.02,0.0,-0.016,-0.0,0.0,-0.02,-0.21,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.21,0.02,0.0,-0.032,-0.0,0.0,-0.02,-0.21,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.45,0.02,0.0,0.0,1.75,0.0,-0.02,0.45,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.12,0.02,0.0,0.0,0.875,0.0,-0.02,0.12,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.21,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.54,0.02,0.0,0.0,-0.875,0.0,-0.02,-0.54,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.87,0.02,0.0,0.0,-1.75,0.0,-0.02,-0.87,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.21,0.02,0.0,-0.01,-0.0,0.0255,-0.02,-0.21,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.21,0.02,0.0,-0.005,-0.0,0.01275,-0.02,-0.21,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.21,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.21,0.02,0.0,0.005,-0.0,-0.01275,-0.02,-0.21,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,0.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.21,0.02,0.0,0.01,-0.0,-0.0255,-0.02,-0.21,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.49375,0.035125,0.0,0.0315,0.0,0.005375,0.023584045879,-0.494435659014,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.49375,0.035125,0.0,0.01575,0.0,0.0026875,0.023584045879,-0.494435659014,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.0,0.0,0.0,0.0,0.023584045879,-0.494435659014,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.49375,0.035125,0.0,-0.01575,0.0,-0.0026875,0.023584045879,-0.494435659014,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.49375,0.035125,0.0,-0.0315,0.0,-0.005375,0.023584045879,-0.494435659014,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.12625,0.035125,0.0,0.0,1.95625,0.0,-0.049826414471,0.121202956012,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
