time_s,throttle,total_mass_lbm,total_mass_kg,main_oxidizer_lbm,main_fuel_lbm,rcs_oxidizer_lbm,cg_structural_station_in,cg_structural_station_m,cg_body_x_relative_to_empty_cg_m,Ixx_slug_ft2,Iyy_slug_ft2,Izz_slug_ft2,Ixy_slug_ft2,Ixz_slug_ft2,Iyz_slug_ft2,Ixx_kg_m2,Iyy_kg_m2,Izz_kg_m2,Ixy_kg_m2,Ixz_kg_m2,Iyz_kg_m2,minimum_inertia_eigenvalue_slug_ft2,model,fidelity,source_id
5.0,1.0,31294.5,14194.946422965,8944.0,7778.5,12.0,342.735392800652,8.705478977137,0.057521022863,3650.0,94390.66524091228,96390.66524091228,0.0,-590.0,0.0,4948.735511409612,127976.55808856971,130688.1939852325,0.0,-799.932589515526,0.0,3646.24667440499,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
5.5,1.0,31196.15,14150.3356133755,8891.4,7732.75,12.0,342.741140974127,8.705624980743,0.057375019257,3650.0,94306.74979831922,96306.74979831922,0.0,-590.0,0.0,4948.735511409612,127862.78402535986,130574.41992202266,0.0,-799.932589515526,0.0,3646.243275446438,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
6.0,1.0,31097.8,14105.724803786,8838.8,7687.0,12.0,342.746925505984,8.705771907852,0.057228092148,3650.0,94222.83390795009,96222.83390795009,0.0,-590.0,0.0,4948.735511409612,127749.0093550472,130460.64525170998,0.0,-799.932589515526,0.0,3646.239870308272,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
6.5,1.0,30999.45,14061.113994196501,8786.2,7641.25,12.0,342.752746742281,8.705919767254,0.057080232746,3650.0,94138.91756554302,96138.91756554302,0.0,-590.0,0.0,4948.735511409612,127635.23407185335,130346.86996851616,0.0,-799.932589515526,0.0,3646.236458973452,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
7.0,1.0,30901.1,14016.503184607,8733.6,7595.5,12.0,342.758605033478,8.70606856785,0.05693143215,3650.0,94055.00076678184,96055.00076678184,0.0,-590.0,0.0,4948.735511409612,127521.45816992644,130233.09406658924,0.0,-799.932589515526,0.0,3646.233041424873,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
7.5,1.0,30802.75,13971.8923750175,8681.0,7549.75,12.0,342.764500734512,8.706218318657,0.056781681343,3650.0,93971.08350729526,95971.08350729526,0.0,-590.0,0.0,4948.735511409612,127407.68164333975,130119.31754000255,0.0,-799.932589515526,0.0,3646.229617645363,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
8.0,1.0,30704.4,13927.281565428002,8628.4,7504.0,12.0,342.77043420487,8.706369028804,0.056630971196,3650.0,93887.16578265607,95887.16578265607,0.0,-590.0,0.0,4948.735511409612,127293.9044860908,130005.5403827536,0.0,-799.932589515526,0.0,3646.226187617686,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
8.5,1.0,30606.05,13882.6707558385,8575.8,7458.25,12.0,342.776405808655,8.70652070754,0.05647929246,3650.0,93803.24758838002,95803.24758838002,0.0,-590.0,0.0,4948.735511409612,127180.12669209977,129891.76258876258,0.0,-799.932589515526,0.0,3646.222751324541,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
9.0,1.0,30507.7,13838.059946249,8523.2,7412.5,12.0,342.782415914671,8.706673364233,0.056326635767,3650.0,93719.3289199251,95719.3289199251,0.0,-590.0,0.0,4948.735511409612,127066.34825520852,129777.98415187132,0.0,-799.932589515526,0.0,3646.219308748559,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
9.5,1.0,30409.35,13793.4491366595,8470.6,7366.75,12.0,342.788464896487,8.706827008371,0.056172991629,3650.0,93635.40977269056,95635.40977269056,0.0,-590.0,0.0,4948.735511409612,126952.56916917927,129664.20506584206,0.0,-799.932589515526,0.0,3646.215859872303,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
10.0,1.0,30311.0,13748.838327070001,8418.0,7321.0,12.0,342.794553132526,8.706981649566,0.056018350434,3650.0,93551.49014201594,95551.49014201594,0.0,-590.0,0.0,4948.735511409612,126838.78942769328,129550.42532435608,0.0,-799.932589515526,0.0,3646.212404678273,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
10.5,1.0,30212.65,13704.227517480502,8365.4,7275.25,12.0,342.800681006135,8.707137297556,0.055862702444,3650.0,93467.57002317999,95467.57002317999,0.0,-590.0,0.0,4948.735511409612,126725.00902434939,129436.64492101218,0.0,-799.932589515526,0.0,3646.208943148898,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
11.0,1.0,30114.3,13659.616707891,8312.8,7229.5,12.0,342.806848905669,8.707293962204,0.055706037796,3650.0,93383.64941139994,95383.64941139994,0.0,-590.0,0.0,4948.735511409612,126611.22795266304,129322.86384932585,0.0,-799.932589515526,0.0,3646.205475266541,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
11.5,1.0,30015.95,13615.0058983015,8260.2,7183.75,12.0,342.813057224576,8.707451653504,0.055548346496,3650.0,93299.72830183024,95299.72830183024,0.0,-590.0,0.0,4948.735511409612,126497.44620606456,129209.08210272736,0.0,-799.932589515526,0.0,3646.202001013496,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
12.0,1.0,29917.6,13570.395088712,8207.6,7138.0,12.0,342.819306361473,8.707610381581,0.055389618419,3650.0,93215.80668956162,95215.80668956162,0.0,-590.0,0.0,4948.735511409612,126383.66377789786,129095.29967456067,0.0,-799.932589515526,0.0,3646.198520371991,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
12.5,1.0,29819.25,13525.784279122501,8155.0,7092.25,12.0,342.825596720239,8.707770156694,0.055229843306,3650.0,93131.88456962009,95131.88456962009,0.0,-590.0,0.0,4948.735511409612,126269.88066141911,128981.51655808192,0.0,-799.932589515526,0.0,3646.19503332418,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
13.0,1.0,29720.9,13481.173469533001,8102.4,7046.5,12.0,342.8319287101,8.707930989237,0.055069010763,3650.0,93047.96193696582,95047.96193696582,0.0,-590.0,0.0,4948.735511409612,126156.09684979523,128867.73274645803,0.0,-799.932589515526,0.0,3646.191539852154,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
13.5,1.0,29622.55,13436.5626599435,8049.8,7000.75,12.0,342.838302745712,8.708092889741,0.054907110259,3650.0,92964.038786492,94964.038786492,0.0,-590.0,0.0,4948.735511409612,126042.31233610232,128753.94823276512,0.0,-799.932589515526,0.0,3646.188039937929,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
14.0,1.0,29524.2,13391.951850354,7997.2,6955.0,12.0,342.844719247262,8.70825586888,0.05474413112,3650.0,92880.11511302381,94880.11511302381,0.0,-590.0,0.0,4948.735511409612,125928.52711332423,128640.16300998704,0.0,-799.932589515526,0.0,3646.184533563455,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
14.5,1.0,29425.85,13347.3410407645,7944.6,6909.25,12.0,342.851178640549,8.70841993747,0.05458006253,3650.0,92796.19091131723,94796.19091131723,0.0,-590.0,0.0,4948.735511409612,125814.74117435106,128526.37707101386,0.0,-799.932589515526,0.0,3646.181020710609,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
15.0,1.0,29327.5,13302.730231175,7892.0,6863.5,12.0,342.857681357088,8.70858510647,0.05441489353,3650.0,92712.26617605792,94712.26617605792,0.0,-590.0,0.0,4948.735511409612,125700.95451197753,128412.59040864033,0.0,-799.932589515526,0.0,3646.177501361199,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
15.5,1.0,29229.15,13258.119421585501,7839.4,6817.75,12.0,342.8642278342,8.708751386989,0.054248613011,3650.0,92628.34090185996,94628.34090185996,0.0,-590.0,0.0,4948.735511409612,125587.16711890131,128298.8030155641,0.0,-799.932589515526,0.0,3646.173975496959,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
16.0,1.0,29130.8,13213.508611996,7786.8,6772.0,12.0,342.870818515111,8.708918790284,0.054081209716,3650.0,92544.4150832648,94544.4150832648,0.0,-590.0,0.0,4948.735511409612,125473.37898772159,128185.01488438438,0.0,-799.932589515526,0.0,3646.170443099556,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
16.5,1.0,29032.45,13168.897802406502,7734.2,6726.25,12.0,342.877453849055,8.709087327766,0.053912672234,3650.0,92460.48871473981,94460.48871473981,0.0,-590.0,0.0,4948.735511409612,125359.59011093713,128071.22600759992,0.0,-799.932589515526,0.0,3646.166904150581,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
17.0,1.0,28934.1,13124.286992817,7681.6,6680.5,12.0,342.884134291373,8.709257011001,0.053742988999,3650.0,92376.56179067721,94376.56179067721,0.0,-590.0,0.0,4948.735511409612,125245.8004809448,127957.4363776076,0.0,-799.932589515526,0.0,3646.163358631554,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
17.5,1.0,28835.75,13079.6761832275,7629.0,6634.75,12.0,342.890860303616,8.709427851712,0.053572148288,3650.0,92292.63430539267,94292.63430539267,0.0,-590.0,0.0,4948.735511409612,125132.0100900377,127843.6459867005,0.0,-799.932589515526,0.0,3646.159806523923,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
18.0,1.0,28737.4,13035.065373638,7576.4,6589.0,12.0,342.897632353658,8.709599861783,0.053400138217,3650.0,92208.70625312408,94208.70625312408,0.0,-590.0,0.0,4948.735511409612,125018.21893040345,127729.85482706626,0.0,-799.932589515526,0.0,3646.156247809061,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
18.5,1.0,28639.05,12990.454564048501,7523.8,6543.25,12.0,342.904450915795,8.709773053261,0.053226946739,3650.0,92124.77762803015,94124.77762803015,0.0,-590.0,0.0,4948.735511409612,124904.42699412233,127616.06289078512,0.0,-799.932589515526,0.0,3646.15268246827,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
19.0,1.0,28540.7,12945.843754459002,7471.2,6497.5,12.0,342.911316470864,8.70994743836,0.05305256164,3650.0,92040.84842418908,94040.84842418908,0.0,-590.0,0.0,4948.735511409612,124790.63427316544,127502.27016982825,0.0,-799.932589515526,0.0,3646.149110482773,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
19.5,1.0,28442.35,12901.2329448695,7418.6,6451.75,12.0,342.918229506352,8.710123029461,0.052876970539,3650.0,91956.91863559718,93956.91863559718,0.0,-590.0,0.0,4948.735511409612,124676.84075939287,127388.47665605567,0.0,-799.932589515526,0.0,3646.145531833726,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
20.0,1.0,28344.0,12856.62213528,7366.0,6406.0,12.0,342.925190516511,8.710299839119,0.052700160881,3650.0,91872.98825616743,93872.98825616743,0.0,-590.0,0.0,4948.735511409612,124563.04644455177,127274.68234121456,0.0,-799.932589515526,0.0,3646.141946502206,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
20.5,1.0,28245.65,12812.0113256905,7313.4,6360.25,12.0,342.932200002478,8.710477880063,0.052522119937,3650.0,91789.05727972802,93789.05727972802,0.0,-590.0,0.0,4948.735511409612,124449.25132027423,127160.88721693703,0.0,-799.932589515526,0.0,3646.138354469211,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
21.0,1.0,28147.3,12767.400516101,7260.799999999999,6314.5,12.0,342.939258472393,8.710657165199,0.052342834801,3650.0,91705.12570002089,93705.12570002089,0.0,-590.0,0.0,4948.735511409612,124335.4553780755,127047.0912747383,0.0,-799.932589515526,0.0,3646.13475571567,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
21.5,1.0,28048.95,12722.789706511501,7208.2,6268.75,12.0,342.946366441525,8.710837707615,0.052162292385,3650.0,91621.19351070015,93621.19351070015,0.0,-590.0,0.0,4948.735511409612,124221.65860935168,126933.29450601448,0.0,-799.932589515526,0.0,3646.131150222432,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
22.0,1.0,27950.6,12678.178896922,7155.6,6223.0,12.0,342.953524432391,8.711019520583,0.051980479417,3650.0,91537.2607053307,93537.2607053307,0.0,-590.0,0.0,4948.735511409612,124107.86100537798,126819.49690204079,0.0,-799.932589515526,0.0,3646.12753797027,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
22.5,1.0,27852.25,12633.5680873325,7103.0,6177.25,12.0,342.960732974894,8.711202617562,0.051797382438,3650.0,91453.32727738647,93453.32727738647,0.0,-590.0,0.0,4948.735511409612,123994.06255730621,126705.69845396902,0.0,-799.932589515526,0.0,3646.12391893988,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
23.0,1.0,27753.9,12588.957277743002,7050.4,6131.5,12.0,342.967992606445,8.711387012204,0.051612987796,3650.0,91369.3932202489,93369.3932202489,0.0,-590.0,0.0,4948.735511409612,123880.26325616281,126591.89915282562,0.0,-799.932589515526,0.0,3646.120293111881,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
23.5,1.0,27655.55,12544.3464681535,6997.799999999999,6085.75,12.0,342.975303872098,8.711572718351,0.051427281649,3650.0,91285.4585272053,93285.4585272053,0.0,-590.0,0.0,4948.735511409612,123766.46309284662,126478.09898950941,0.0,-799.932589515526,0.0,3646.116660466813,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
24.0,1.0,27557.2,12499.735658564001,6945.2,6040.0,12.0,342.982667324692,8.711759750047,0.051240249953,3650.0,91201.52319144714,93201.52319144714,0.0,-590.0,0.0,4948.735511409612,123652.66205812649,126364.29795478929,0.0,-799.932589515526,0.0,3646.113020985137,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
24.5,1.0,27458.85,12455.1248489745,6892.6,5994.25,12.0,342.990083524984,8.711948121535,0.051051878465,3650.0,91117.58720606833,93117.58720606833,0.0,-590.0,0.0,4948.735511409612,123538.86014263902,126250.49603930183,0.0,-799.932589515526,0.0,3646.109374647238,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
25.0,1.0,27360.5,12410.514039385002,6840.0,5948.5,12.0,342.997553041794,8.712137847262,0.050862152738,3650.0,91033.6505640635,93033.6505640635,0.0,-590.0,0.0,4948.735511409612,123425.0573368862,126136.693233549,0.0,-799.932589515526,0.0,3646.105721433419,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
25.5,1.0,27262.15,12365.903229795502,6787.4,5902.75,12.0,343.005076452151,8.712328941885,0.050671058115,3650.0,90949.71325832617,92949.71325832617,0.0,-590.0,0.0,4948.735511409612,123311.25363123295,126022.88952789575,0.0,-799.932589515526,0.0,3646.102061323902,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
26.0,1.0,27163.8,12321.292420206,6734.799999999999,5857.0,12.0,343.01265434144,8.712521420273,0.050478579727,3650.0,90865.77528164697,92865.77528164697,0.0,-590.0,0.0,4948.735511409612,123197.44901590467,125909.08491256747,0.0,-799.932589515526,0.0,3646.098394298832,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
26.5,1.0,27065.45,12276.6816106165,6682.2,5811.25,12.0,343.020287303555,8.71271529751,0.05028470249,3650.0,90781.83662671177,92781.83662671177,0.0,-590.0,0.0,4948.735511409612,123083.64348098473,125795.27937764753,0.0,-799.932589515526,0.0,3646.094720338272,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
27.0,1.0,26967.1,12232.070801027,6629.6,5765.5,12.0,343.027975941054,8.712910588903,0.050089411097,3650.0,90697.89728609961,92697.89728609961,0.0,-590.0,0.0,4948.735511409612,122969.83701641166,125681.47291307447,0.0,-799.932589515526,0.0,3646.091039422201,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
27.5,1.0,26868.75,12187.459991437501,6577.0,5719.75,12.0,343.035720865318,8.713107309979,0.049892690021,3650.0,90613.95725228103,92613.95725228103,0.0,-590.0,0.0,4948.735511409612,122856.02961197689,125567.6655086397,0.0,-799.932589515526,0.0,3646.08735153052,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
28.0,1.0,26770.4,12142.849181848002,6524.4,5674.0,12.0,343.04352269671,8.713305476496,0.049694523504,3650.0,90530.01651761582,92530.01651761582,0.0,-590.0,0.0,4948.735511409612,122742.22125732167,125453.85715398447,0.0,-799.932589515526,0.0,3646.083656643046,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
28.5,1.0,26672.05,12098.2383722585,6471.799999999999,5628.25,12.0,343.051382064746,8.713505104445,0.049494895555,3650.0,90446.07507435112,92446.07507435112,0.0,-590.0,0.0,4948.735511409612,122628.41194193454,125340.04783859734,0.0,-799.932589515526,0.0,3646.079954739511,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
29.0,1.0,26573.7,12053.627562669,6419.2,5582.5,12.0,343.059299608259,8.71370621005,0.04929378995,3650.0,90362.1329146193,92362.1329146193,0.0,-590.0,0.0,4948.735511409612,122514.60165514845,125226.23755181124,0.0,-799.932589515526,0.0,3646.076245799568,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
29.5,1.0,26475.35,12009.0167530795,6366.6,5536.75,12.0,343.067275975577,8.71390880978,0.04909119022,3650.0,90278.19003043583,92278.19003043583,0.0,-590.0,0.0,4948.735511409612,122400.79038613779,125112.42628280059,0.0,-799.932589515526,0.0,3646.072529802783,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
30.0,1.0,26377.0,11964.405943490001,6314.0,5491.0,12.0,343.075311824696,8.714112920347,0.048887079653,3650.0,90194.24641369704,92194.24641369704,0.0,-590.0,0.0,4948.735511409612,122286.97812391548,124998.61402057829,0.0,-799.932589515526,0.0,3646.068806728636,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
