motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,0.9,98400.75254095,437708.354411,0.6134557277,70521.494307,313695.235317,336.0911009664,334.7077720277,336.4345793596,32905.12284835,14925.51265792,35911.88528634,16289.3571582,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.0,98768.46797761,439344.034164,0.6157481608,80379.955333,357547.854746,337.3470454867,335.9585471627,337.6918074302,32871.58953239,14910.30220166,35878.178967,16274.06822893,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.1,99136.17977775,440979.697742,0.6180405712,90275.187721,401564.041341,338.6029775864,337.2093099282,338.9490230674,32837.93113954,14895.03501148,35844.34692547,16258.72227303,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.2,99503.88795493,442615.345204,0.620332959,100207.191107,445743.793489,339.8588973117,338.4600603703,340.2062263176,32804.14767102,14879.71108793,35810.389163,16243.31929107,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.3,99871.59252262,444250.97661,0.6226253243,110175.965131,490087.109579,341.1148047087,339.7107985348,341.4634172269,32770.23912808,14864.33043157,35776.30568083,16227.85928361,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.4,100239.29349418,445886.592019,0.6249176672,120181.509432,534593.988011,342.370699823,340.9615244671,342.7205958409,32736.20551193,14848.89304296,35742.09648017,16212.34225121,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.5,100606.99088286,447522.191491,0.6272099878,130223.823651,579264.427186,343.6265826998,342.2122382123,343.9777622049,32702.04682379,14833.39892266,35707.76156227,16196.76819443,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.6,100974.68470183,449157.775085,0.6295022861,140302.90743,624098.425515,344.8824533842,343.4629398153,345.234916364,32667.76306489,14817.8480712,35673.30092834,16181.13711381,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.7,101342.37496415,450793.342857,0.6317945623,150418.760414,669095.981412,346.1383119207,344.7136293204,346.4920583629,32633.35423643,14802.24048915,35638.71457961,16165.44900992,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.8,101710.06168281,452428.894867,0.6340868163,160571.382246,714257.093298,347.3941583537,345.9643067718,347.7491882459,32598.82033963,14786.57617706,35604.00251728,16149.7038833,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,1.9,102077.74487067,454064.431171,0.6363790483,170760.772574,759581.7596,348.6499927272,347.2149722133,349.006306057,32564.16137568,14770.85513546,35569.16474256,16133.9017345,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.0,102445.42454053,455699.951826,0.6386712585,180986.931044,805069.97875,349.9058150848,348.4656256884,350.26341184,32529.37734579,14755.0773649,35534.20125667,16118.04256407,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.1,102813.10070508,457335.456888,0.6409634467,191249.857306,850721.749186,351.1616254699,349.7162672403,351.5205056382,32494.46825114,14739.24286592,35499.11206079,16102.12637255,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.2,103180.77337691,458970.946414,0.6432556132,201549.55101,896537.069351,352.4174239255,350.9668969118,352.7775874948,32459.43409293,14723.35163907,35463.89715614,16086.15316049,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.3,103548.44256855,460606.42046,0.645547758,211886.011808,942515.937695,353.6732104944,352.2175147455,354.0346574524,32424.27487235,14707.40368488,35428.55654389,16070.12292842,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.4,103916.1082924,462241.87908,0.6478398811,222259.239351,988658.352672,354.928985219,353.4681207836,355.2917155537,32388.99059057,14691.39900389,35393.09022524,16054.03567689,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.5,104283.77056082,463877.32233,0.6501319827,232669.233293,1034964.312742,356.1847481413,354.7187150681,356.5487618407,32353.58124878,14675.33759662,35357.49820137,16037.89140643,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.6,104651.42938605,465512.750263,0.6524240629,243115.993291,1081433.816372,357.4404993034,355.9692976407,357.8057963554,32318.04684814,14659.21946362,35321.78047346,16021.69011758,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.7,105019.08478024,467148.162934,0.6547161217,253599.518999,1128066.862032,358.6962387466,357.2198685427,359.0628191392,32282.38738984,14643.04460541,35285.93704268,16005.43181086,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.8,105386.73675547,468783.560397,0.6570081591,264119.810076,1174863.448198,359.9519665123,358.4704278152,360.3198302336,32246.60287502,14626.81302253,35249.96791022,15989.11648682,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,2.9,105754.38532373,470418.942706,0.6593001753,274676.86618,1221823.573353,361.2076826413,359.720975499,361.5768296794,32210.69330485,14610.52471549,35213.87307722,15972.74414598,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.0,106122.03049693,472054.309912,0.6615921704,285270.686971,1268947.235984,362.4633871744,360.9715116346,362.8338175175,32174.6586805,14594.17968483,35177.65254486,15956.31478886,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.1,106489.6722869,473689.662069,0.6638841443,295901.27211,1316234.434583,363.719080152,362.2220362621,364.0907937882,32138.4990031,14577.77793106,35141.30631429,15939.828416,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.2,106857.31070537,475324.999228,0.6661760973,306568.62126,1363685.167648,364.9747616141,363.4725494217,365.3477585317,32102.21427382,14561.31945471,35104.83438668,15923.28502791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.3,107224.94576401,476960.321443,0.6684680293,317272.734083,1411299.433682,366.2304316005,364.7230511528,366.6047117878,32065.80449379,14544.80425629,35068.23676316,15906.68462512,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.4,107592.57747439,478595.628763,0.6707599404,328013.610245,1459077.231192,367.4860901509,365.9735414949,367.8616535961,32029.26966416,14528.23233633,35031.51344489,15890.02720816,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.5,107960.20584802,480230.921241,0.6730518307,338791.249411,1507018.558692,368.7417373045,367.2240204871,369.1185839961,31992.60978606,14511.60369534,34994.66443301,15873.31277753,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.6,108327.83089633,481866.198927,0.6753437003,349605.651248,1555123.414701,369.9973731004,368.4744881683,370.3755030266,31955.82486062,14494.91833383,34957.68972866,15856.54133375,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.7,108695.45263065,483501.461872,0.6776355492,360456.815425,1603391.797741,371.2529975772,369.7249445771,371.6324107265,31918.91488899,14478.17625232,34920.58933297,15839.71287734,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.8,109063.07106225,485136.710126,0.6799273775,371344.741609,1651823.70634,372.5086107735,370.9753897518,372.8893071344,31881.87987227,14461.37745132,34883.36324708,15822.82740881,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,3.9,109430.68620233,486771.943738,0.6822191853,382269.429473,1700419.139034,373.7642127274,372.2258237304,374.1461922885,31844.7198116,14444.52193133,34846.01147211,15805.88492868,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.0,109798.29806201,488407.162758,0.6845109727,393230.878686,1749178.094358,375.019803477,373.4762465508,375.4030662268,31807.43470808,14427.60969286,34808.53400918,15788.88543745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.1,110165.90665231,490042.367236,0.6868027397,404229.088922,1798100.570858,376.27538306,374.7266582505,376.659928987,31770.02456284,14410.64073642,34770.93085942,15771.82893563,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.2,110533.51198422,491677.557219,0.6890944863,415264.059853,1847186.567081,377.5309515138,375.9770588669,377.9167806067,31732.48937699,14393.61506251,34733.20202394,15754.71542373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.3,110901.11406861,493312.732756,0.6913862127,426335.791156,1896436.08158,378.7865088757,377.227448437,379.1736211231,31694.82915162,14376.53267163,34695.34750386,15737.54490225,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.4,111268.71291633,494947.893897,0.693677919,437444.282505,1945849.112912,380.0420551825,378.4778269975,380.4304505732,31657.04388785,14359.39356428,34657.36730027,15720.31737169,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.5,111636.30853811,496583.040687,0.6959696051,448589.533578,1995425.659641,381.297590471,379.7281945851,381.6872689937,31619.13358677,14342.19774097,34619.26141429,15703.03283256,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.6,112003.90094463,498218.173175,0.6982612712,459771.544052,2045165.720335,382.5531147778,380.9785512361,382.9440764212,31581.09824948,14324.94520218,34581.02984702,15685.69128535,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.7,112371.49014651,499853.291409,0.7005529173,470990.313607,2095069.293564,383.8086281389,382.2288969866,384.200872892,31542.93787707,14307.63594842,34542.67259956,15668.29273057,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.8,112739.07615428,501488.395434,0.7028445435,482245.841922,2145136.377906,385.0641305905,383.4792318723,385.457658442,31504.65247062,14290.26998018,34504.18967299,15650.8371687,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,4.9,113106.65897841,503123.485298,0.7051361498,493538.128678,2195366.971942,386.3196221682,384.729555929,386.714433107,31466.24203123,14272.84729794,34465.58106841,15633.32460025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.0,113474.2386293,504758.561046,0.7074277364,504867.173559,2245761.07426,387.5751029077,385.9798691921,387.9711969227,31427.70655998,14255.3679022,34426.84678691,15615.7550257,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.1,113841.81511729,506393.622725,0.7097193032,516232.976246,2296318.683448,388.8305728441,387.2301716965,389.2279499243,31389.04605793,14237.83179346,34387.98682957,15598.12844555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.2,114209.38845264,508028.670381,0.7120108504,527635.536425,2347039.798104,390.0860320126,388.4804634774,390.484692147,31350.26052617,14220.23897219,34349.00119747,15580.44486029,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.3,114576.95864556,509663.704058,0.714302378,539074.85378,2397924.416825,391.341480448,389.7307445693,391.7414236256,31311.34996577,14202.58943887,34309.88989168,15562.70427041,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.4,114944.52570617,511298.723802,0.7165938861,550550.927997,2448972.538218,392.5969181849,390.9810150068,392.9981443948,31272.31437779,14184.88319401,34270.65291328,15544.90667638,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.5,115312.08964455,512933.729658,0.7188853747,562063.758765,2500184.160891,393.8523452577,392.2312748241,394.2548544891,31233.1537633,14167.12023807,34231.29026333,15527.0520787,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.576,115591.43615573,514176.324847,0.7206268931,570838.092745,2539214.342963,394.8064627219,393.1814652034,395.2099470423,31203.30807918,14153.58246348,34201.29060087,15513.44446071,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.6,115701.70402152,514666.820751,0.7213143314,573613.610427,2551560.46071,395.1830863499,393.5565386732,395.5869555721,31193.86722313,14149.30016321,34191.80103804,15509.14006741,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.7,116161.15046059,516710.540332,0.7241786393,585206.753151,2603129.328764,396.7523412139,395.119334587,397.1578141832,31154.43342947,14131.41329528,34152.16379956,15491.16091847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.8,116620.59207254,518754.238442,0.7270429171,596845.840278,2654902.567703,398.3215795906,396.6821140815,398.7286562902,31114.84335704,14113.4555405,34112.36947603,15473.11051695,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,5.9,117080.02887647,520797.915164,0.7299071649,608530.871325,2706880.175383,399.8908015454,398.2448772216,400.2994819585,31075.09700747,14095.4268996,34072.41806912,15454.9888636,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.0,117539.46089137,522841.570583,0.7327713828,620261.845814,2759062.14967,401.4600071431,399.807624072,401.870291253,31035.19438241,14077.32737333,34032.30958046,15436.79595917,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.1,117998.88813604,524885.204783,0.735635571,632038.763265,2811448.488439,403.029196448,401.3703546965,403.441084238,30995.13548347,14059.15696242,33992.04401168,15418.5318044,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.2,118458.31062916,526928.817848,0.7384997296,643861.623203,2864039.18957,404.5983695237,402.9330691587,405.0118609773,30954.92031228,14040.91566761,33951.62136442,15400.19640003,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.3,118917.72838925,528972.409859,0.7413638587,655730.425154,2916834.250955,406.1675264337,404.4957675217,406.5826215343,30914.54887044,14022.60348963,33911.0416403,15381.78974679,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.4,119377.1414347,531015.980898,0.7442279584,667645.168646,2969833.670493,407.7366672406,406.0584498479,408.1533659717,30874.02115957,14004.2204292,33870.30484092,15363.31184542,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.5,119836.54978374,533059.531046,0.7470920288,679605.853206,3023037.446091,409.3057920068,407.6211161994,409.7240943521,30833.33718127,13985.76648706,33829.41096791,15344.76269664,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.6,120295.95345448,535103.060385,0.74995607,691612.478368,3076445.575662,410.874900794,409.1837666378,411.2948067372,30792.49693713,13967.24166393,33788.36002285,15326.14230118,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.7,120755.35246488,537146.568993,0.7528200822,703665.043664,3130058.057131,412.4439936638,410.7464012241,412.8655031885,30751.50042874,13948.64596053,33747.15200736,15307.45065977,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.8,121214.74683276,539190.05695,0.7556840654,715763.548629,3183874.888428,414.0130706768,412.3090200191,414.4361837669,30710.34765768,13929.97937757,33705.78692301,15288.68777312,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,6.9,121674.1365758,541233.524335,0.7585480198,727907.9928,3237896.067492,415.5821318936,413.8716230827,416.0068485329,30669.03862552,13911.24191577,33664.26477139,15269.85364196,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.0,122133.52171157,543276.971225,0.7614119455,740098.375714,3292121.59227,417.151177374,415.4342104748,417.5774975465,30627.57333384,13892.43357585,33622.58555409,15250.94826701,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.1,122592.90225749,545320.397699,0.7642758426,752334.696912,3346551.460717,418.7202071777,416.9967822547,419.1481308673,30585.95178421,13873.5543585,33580.74927267,15231.97164897,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.2,123052.27823084,547363.803833,0.7671397112,764616.955937,3401185.670793,420.2892213636,418.5593384811,420.7187485544,30544.17397817,13854.60426445,33538.7559287,15212.92378855,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.3,123511.64964878,549407.189704,0.7700035513,776945.152331,3456024.22047,421.8582199904,420.1218792123,422.2893506664,30502.23991728,13835.58329439,33496.60552374,15193.80468647,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.4,123971.01652835,551450.555387,0.7728673632,789319.28564,3511067.107725,423.4272031162,421.6844045065,423.8599372616,30460.1496031,13816.49144902,33454.29805934,15174.61434342,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.5,124430.37888646,553493.900958,0.7757311469,801739.35541,3566314.330542,424.9961707988,423.2469144209,425.4305083979,30417.90303715,13797.32872905,33411.83353706,15155.35276012,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.6,124889.73673988,555537.226491,0.7785949025,814205.361192,3621765.886914,426.5651230954,424.8094090128,427.0010641325,30375.50022098,13778.09513517,33369.21195843,15136.01993726,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.7,125349.09010528,557580.53206,0.7814586301,826717.302534,3677421.774842,428.1340600631,426.3718883388,428.5716045224,30332.94115611,13758.79066807,33326.433325,15116.61587553,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.8,125808.43899918,559623.817738,0.7843223299,839275.178989,3733281.992332,429.7029817582,427.9343524551,430.1421296242,30290.22584407,13739.41532845,33283.49763829,15097.14057564,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,7.9,126267.783438,561667.0836,0.7871860018,851878.990111,3789346.537399,431.2718882369,429.4968014175,431.7126394939,30247.35428638,13719.96911699,33240.40489983,15077.59403828,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.0,126727.12343802,563710.329717,0.7900496461,864528.735455,3845615.408064,432.8407795547,431.0592352815,433.2831341873,30204.32648454,13700.45203438,33197.15511115,15057.97626412,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.1,127186.45901544,565753.556161,0.7929132629,877224.414578,3902088.602358,434.4096557669,432.6216541021,434.8536137597,30161.14244008,13680.8640813,33153.74827375,15038.28725388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.2,127645.7901863,567796.763004,0.7957768521,889966.027038,3958766.118317,435.9785169284,434.1840579339,436.4240782659,30117.80215447,13661.20525844,33110.18438915,15018.52700821,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.3,128105.11696654,569839.950316,0.798640414,902753.572395,4015647.953983,437.5473630936,435.7464468311,437.9945277606,30074.30562924,13641.47556647,33066.46345885,14998.69552782,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.4,128564.43937199,571883.118168,0.8015039486,915587.050212,4072734.107407,439.1161943165,437.3088208475,439.5649622977,30030.65286585,13621.67500607,33022.58548435,14978.79281337,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.5,129023.75741837,573926.266631,0.804367456,928466.460052,4130024.576647,440.6850106509,438.8711800367,441.135381931,29986.84386581,13601.80357791,32978.55046714,14958.81886555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.6,129483.07112127,575969.395772,0.8072309364,941391.801479,4187519.359767,442.25381215,440.4335244517,442.7057867139,29942.87863058,13581.86128267,32934.3584087,14938.77368503,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.7,129942.38049618,578012.505662,0.8100943898,954363.07406,4245218.454838,443.8225988667,441.9958541451,444.2761766993,29898.75716165,13561.84812101,32890.00931053,14918.65727249,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.8,130401.68555848,580055.596368,0.8129578163,967380.277362,4303121.85994,445.3913708535,443.5581691692,445.8465519397,29854.47946049,13541.7640936,32845.5031741,14898.46962858,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,8.9,130860.98632345,582098.667958,0.815821216,980443.410956,4361229.573156,446.9601281626,445.1204695761,447.4169124875,29810.04552855,13521.6092011,32800.84000088,14878.21075399,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,9.0,131320.28280624,584141.720501,0.818684589,993552.474413,4419541.592579,448.5288708458,446.6827554173,448.9872583944,29765.4553673,13501.38344418,32756.01979234,14857.88064937,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
