motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,0.9,5937.59336066,26411.73113,0.715114219,4421.270288,19666.790064,20.6906413934,20.5278200236,20.7696082453,1682.71450717,763.26646134,1908.53446603,865.69667167,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.0,5958.32845503,26503.965425,0.7176115205,5016.066379,22312.574892,20.7628966618,20.5995066919,20.8421392795,1680.65814083,762.33370926,1906.45387865,864.75293311,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.1,5979.03866856,26596.089044,0.7201058254,5612.934735,24967.577615,20.8350652283,20.6711073405,20.9145832809,1678.59461013,761.39770748,1904.36604252,863.80590658,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.2,5999.72414674,26688.102635,0.7225971512,6211.872876,27631.787199,20.9071475999,20.7426224726,20.9869407584,1676.52392364,760.45845989,1902.27096632,862.855596,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.3,6020.38503358,26780.006839,0.7250855153,6812.878335,30305.192673,20.9791442784,20.8140525859,21.0592122158,1674.44608989,759.51597035,1900.16865867,861.90200529,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.4,6041.02147156,26871.802288,0.7275709348,7415.94866,32987.783129,21.0510557604,20.8853981731,21.1313981515,1672.36111735,758.57024271,1898.05912815,860.94513834,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.5,6061.63360171,26963.489611,0.7300534267,8021.081414,35679.547724,21.1228825372,20.9566597217,21.2034990588,1670.26901445,757.6212808,1895.94238329,859.98499902,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.6,6082.22156359,27055.069428,0.7325330078,8628.274172,38380.475676,21.1946250953,21.0278377142,21.2755154258,1668.16978958,756.66908842,1893.81843257,859.02159118,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.7,6102.78549533,27146.542354,0.7350096947,9237.524525,41090.556265,21.2662839158,21.0989326283,21.3474477358,1666.06345106,755.71366934,1891.68728441,858.05491863,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.8,6123.32553364,27237.908996,0.737483504,9848.830077,43809.778832,21.3378594754,21.1699449365,21.419296467,1663.95000719,754.75502732,1889.5489472,857.08498519,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,1.9,6143.84181387,27329.169957,0.7399544519,10462.188444,46538.13278,21.4093522454,21.2408751068,21.4910620927,1661.82946618,753.7931661,1887.40342927,856.11179463,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.0,6164.33446996,27420.325833,0.7424225545,11077.597258,49275.60757,21.4807626928,21.3117236022,21.5627450816,1659.70183625,752.8280894,1885.25073891,855.13535071,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.1,6184.80363454,27511.377213,0.7448878278,11695.054164,52022.192722,21.5520912797,21.3824908813,21.6343458976,1657.56712552,751.8598009,1883.09088437,854.15565716,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.2,6205.24943887,27602.324682,0.7473502877,12314.556817,54777.877817,21.6233384635,21.4531773979,21.7058649997,1655.42534211,750.88830429,1880.92387382,853.17271772,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.3,6225.67201292,27693.168817,0.7498099498,12936.10289,57542.652492,21.6945046971,21.5237836013,21.7773028428,1653.27649406,749.91360321,1878.74971543,852.18653606,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.4,6246.07148536,27783.910192,0.7522668295,13559.690065,60316.506442,21.7655904288,21.5943099364,21.8486598767,1651.12058938,748.93570129,1876.56841729,851.19711587,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.5,6266.44798361,27874.549372,0.7547209423,14185.316038,63099.42942,21.8365961028,21.6647568436,21.9199365473,1648.95763605,747.95460216,1874.37998747,850.2044608,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.6,6286.80163379,27965.086918,0.7571723032,14812.978519,65891.411235,21.9075221584,21.7351247591,21.9911332957,1646.78764197,746.97030941,1872.18443398,849.20857449,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.7,6307.13256082,28055.523387,0.7596209275,15442.675229,68692.44175,21.978369031,21.8054141146,22.0622505589,1644.61061502,745.98282659,1869.98176479,848.20946055,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.8,6327.44088837,28145.859329,0.7620668299,16074.403901,71502.510886,22.0491371515,21.8756253379,22.1332887694,1642.42656305,744.99215728,1867.77198782,847.20712257,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,2.9,6347.72673893,28236.095288,0.7645100252,16708.162283,74321.608617,22.1198269468,21.9457588523,22.2042483558,1640.23549384,743.99830501,1865.55511096,846.20156415,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.0,6367.9902338,28326.231804,0.766950528,17343.948131,77149.724971,22.1904388396,22.0158150771,22.2751297424,1638.03741514,743.00127328,1863.33114206,845.19278882,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.1,6388.23149309,28416.269411,0.7693883528,17981.759218,79986.850032,22.2609732484,22.0857944278,22.3459333492,1635.83233467,742.0010656,1861.1000889,844.18080013,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.2,6408.45063577,28506.208638,0.7718235139,18621.593324,82832.973934,22.3314305878,22.1556973155,22.4166595925,1633.62026008,740.99768545,1858.86195926,843.1656016,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.3,6428.64777968,28596.05001,0.7742560255,19263.448245,85688.086867,22.4018112683,22.2255241477,22.4873088844,1631.40119901,739.99113628,1856.61676083,842.14719673,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.4,6448.82304152,28685.794046,0.7766859017,19907.321786,88552.17907,22.4721156968,22.2952753278,22.5578816332,1629.17515903,738.98142153,1854.36450131,841.12558899,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.5,6468.97653689,28775.44126,0.7791131563,20553.211765,91425.240835,22.542344276,22.3649512555,22.6283782432,1626.9421477,737.96854463,1852.10518831,840.10078186,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.6,6489.1083803,28864.992161,0.7815378032,21201.116011,94307.262506,22.612497405,22.4345523267,22.698799115,1624.70217253,736.95250898,1849.83882945,839.07277877,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.7,6509.21868519,28954.447254,0.7839598561,21851.032364,97198.234477,22.6825754789,22.5040789336,22.7691446454,1622.45524096,735.93331797,1847.56543226,838.04158315,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.8,6529.30756392,29043.807039,0.7863793284,22502.958676,100098.147191,22.7525788895,22.5735314646,22.8394152275,1620.20136044,734.91097496,1845.28500426,837.00719841,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,3.9,6549.37512781,29133.07201,0.7887962336,23156.892811,103006.991144,22.8225080246,22.6429103046,22.9096112505,1617.94053835,733.88548331,1842.99755294,835.96962794,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.0,6569.42148715,29222.242659,0.791210585,23812.832642,105924.756877,22.8923632685,22.712215835,22.9797331004,1615.67278205,732.85684635,1840.70308572,834.92887512,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.1,6589.44675121,29311.319471,0.7936223957,24470.776054,108851.434984,22.9621450019,22.7814484333,23.0497811593,1613.39809883,731.8250674,1838.40161001,833.8849433,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.2,6609.45102823,29400.302929,0.7960316787,25130.720943,111787.016104,23.0318536022,22.850608474,23.1197558059,1611.11649599,730.79014976,1836.09313316,832.83783581,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.3,6629.4344255,29489.193508,0.798438447,25792.665215,114731.490926,23.1014894431,22.9196963279,23.1896574154,1608.82798075,729.75209671,1833.7776625,831.78755599,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.4,6649.39704928,29577.991683,0.8008427134,26456.606789,117684.850185,23.171052895,22.9887123624,23.2594863596,1606.53256031,728.71091151,1831.45520531,830.73410713,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.5,6669.3390049,29666.697921,0.8032444905,27122.543592,120647.084665,23.2405443249,23.0576569417,23.3292430069,1604.23024185,727.66659743,1829.12576884,829.67749252,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.6,6689.26039673,29755.312687,0.805643791,27790.473562,123618.185196,23.3099640963,23.1265304264,23.3989277224,1601.92103248,726.61915768,1826.78936031,828.61771543,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.7,6709.16132817,29843.83644,0.8080406273,28460.394648,126598.142652,23.3793125698,23.1953331743,23.4685408678,1599.6049393,725.56859548,1824.44598688,827.55477912,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.8,6729.04190172,29932.269637,0.8104350116,29132.30481,129586.947956,23.4485901025,23.2640655396,23.5380828016,1597.28196936,724.51491404,1822.09565569,826.48868683,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,4.9,6748.90221895,30020.61273,0.8128269564,29806.202016,132584.592074,23.5177970483,23.3327278735,23.607553879,1594.95212969,723.45811654,1819.73837386,825.41944178,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.0,6768.74238052,30108.866165,0.8152164736,30482.084246,135591.066019,23.586933758,23.4013205239,23.6769544524,1592.61542727,722.39820616,1817.37414844,824.34704717,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.1,6788.5624862,30197.030388,0.8176035754,31159.949489,138606.360847,23.6560005792,23.4698438359,23.7462848705,1590.27186906,721.33518603,1815.00298648,823.27150619,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.2,6808.36263489,30285.105837,0.8199882735,31839.795745,141630.467658,23.7249978565,23.5382981513,23.8155454794,1587.92146196,720.2690593,1812.62489496,822.19282203,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.3,6828.14292458,30373.092949,0.8223705799,32521.621023,144663.377597,23.7939259316,23.606683809,23.8847366218,1585.56421286,719.1998291,1810.23988085,821.11099783,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.344,6836.83998578,30411.779405,0.82341804,32822.250647,146000.644789,23.8242324486,23.6367518342,23.9151588052,1584.52485727,718.72838533,1809.18828315,820.63400113,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.4,6843.95292318,30443.419327,0.8242747107,33205.312848,147704.590354,23.8490187935,23.6613431273,23.9400397484,1583.20051062,718.1276718,1807.8483376,820.02621205,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.5,6856.64825473,30499.890975,0.8258037161,33890.342907,150751.755869,23.8932580225,23.7052342235,23.9844478186,1580.83218175,717.05341589,1805.45211322,818.93930296,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.6,6869.33547673,30556.32655,0.8273317448,34576.642094,153804.566745,23.9374689923,23.7490972828,24.0288275217,1578.45946517,715.97716976,1803.05144945,817.85038019,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.7,6882.01461447,30612.726165,0.8288587998,35264.209598,156863.019381,23.981651791,23.7929323928,24.0731789463,1576.08236369,714.89893466,1800.64634913,816.75944503,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.8,6894.68569314,30669.089931,0.8303848842,35953.044614,159927.110185,24.0258065064,23.8367396403,24.1175021803,1573.70088009,713.81871187,1798.23681507,815.66649877,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,5.9,6907.34873773,30725.417959,0.8319100009,36643.146335,162996.83558,24.0699332255,23.880519112,24.1617973112,1571.31501715,712.73650265,1795.8228501,814.57154267,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.0,6920.00377315,30781.710361,0.8334341531,37334.513961,166072.191996,24.1140320352,23.9242708938,24.2060644262,1568.92477765,711.65230825,1793.40445701,813.47457802,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.1,6932.65082412,30837.967247,0.8349573436,38027.146691,169153.175876,24.1581030216,23.9679950714,24.2503036117,1566.53016435,710.56612992,1790.98163861,812.37560608,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.2,6945.28991526,30894.188725,0.8364795755,38721.043728,172239.783675,24.2021462706,24.0116917297,24.2945149538,1564.13118001,709.47796893,1788.55439768,811.27462812,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.3,6957.92107105,30950.374906,0.8380008516,39416.204277,175332.011857,24.2461618673,24.0553609534,24.3386985382,1561.72782738,708.38782651,1786.122737,810.17164539,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.4,6970.5443158,31006.525896,0.839521175,40112.627546,178429.856897,24.2901498965,24.0990028266,24.38285445,1559.32010919,707.29570391,1783.68665935,809.06665915,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.5,6983.15967374,31062.641804,0.8410405484,40810.312746,181533.315282,24.3341104427,24.1426174329,24.4269827737,1556.90802817,706.20160237,1781.24616749,807.95967067,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.6,6995.76716893,31118.722736,0.8425589749,41509.259088,184642.383509,24.3780435897,24.1862048557,24.4710835937,1554.49158706,705.10552312,1778.80126417,806.85068118,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.7,7008.3668253,31174.7688,0.8440764573,42209.465788,187757.058085,24.4219494209,24.2297651777,24.5151569937,1552.07078856,704.00746739,1776.35195215,805.73969193,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.8,7020.95866667,31230.780101,0.8455929985,42910.932062,190877.33553,24.4658280192,24.2732984811,24.5592030569,1549.64563538,702.90743641,1773.89823414,804.62670416,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,6.9,7033.54271672,31286.756744,0.8471086013,43613.657131,194003.212373,24.5096794673,24.3168048479,24.6032218661,1547.21613021,701.8054314,1771.4401129,803.51171912,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.0,7046.11899899,31342.698835,0.8486232686,44317.640217,197134.685152,24.553503847,24.3602843594,24.6472135038,1544.78227575,700.70145359,1768.97759113,802.39473804,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.1,7058.6875369,31398.606477,0.8501370031,45022.880544,200271.750417,24.5973012402,24.4037370967,24.6911780519,1542.34407468,699.59550419,1766.51067155,801.27576214,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.2,7071.24835376,31454.479774,0.8516498078,45729.377339,203414.40473,24.6410717279,24.4471631402,24.7351155918,1539.90152966,698.48758441,1764.03935687,800.15479266,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.3,7083.80147273,31510.318829,0.8531616853,46437.12983,206562.64466,24.6848153909,24.4905625701,24.7790262047,1537.45464338,697.37769546,1761.56364978,799.03183081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.4,7096.34691686,31566.123745,0.8546726384,47146.137249,209716.466789,24.7285323095,24.5339354661,24.822909971,1535.00341848,696.26583854,1759.08355297,797.90687782,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.5,7108.88470907,31621.894623,0.85618267,47856.398831,212875.867707,24.7722225636,24.5772819074,24.8667669711,1532.54785761,695.15201487,1756.59906912,796.7799349,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.6,7121.41487217,31677.631566,0.8576917827,48567.91381,216040.844017,24.8158862326,24.6206019728,24.9105972847,1530.08796341,694.03622563,1754.11020091,795.65100327,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.7,7133.93742882,31733.334673,0.8591999794,49280.681425,219211.392328,24.8595233955,24.6638957408,24.954400991,1527.62373853,692.91847203,1751.616951,794.52008413,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.8,7146.45240159,31789.004045,0.8607072626,49994.700916,222387.509264,24.903134131,24.7071632893,24.998178169,1525.15518558,691.79875524,1749.11932204,793.3871787,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,7.9,7158.95981291,31844.639783,0.8622136352,50709.971527,225569.191456,24.9467185173,24.7504046958,25.0419288972,1522.68230718,690.67707647,1746.61731668,792.25228816,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.0,7171.4596851,31900.241984,0.8637190997,51426.492502,228756.435544,24.990276632,24.7936200377,25.0856532537,1520.20510594,689.55343689,1744.11093758,791.11541372,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.1,7183.95204036,31955.810749,0.865223659,52144.263088,231949.238181,25.0338085527,24.8368093915,25.129351316,1517.72358447,688.42783768,1741.60018735,789.97655657,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.2,7196.43690078,32011.346175,0.8667273155,52863.282535,235147.596027,25.0773143561,24.8799728337,25.1730231615,1515.23774536,687.30028003,1739.08506862,788.83571791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.3,7208.91428832,32066.84836,0.8682300721,53583.550095,238351.505754,25.120794119,24.9231104401,25.216668867,1512.74759119,686.1707651,1736.56558402,787.69289892,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.4,7221.38422483,32122.317401,0.8697319312,54305.06502,241560.964042,25.1642479173,24.9662222864,25.2602885089,1510.25312456,685.03929407,1734.04173615,786.54810078,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.5,7233.84673206,32177.753395,0.8712328956,55027.826568,244775.967582,25.2076758269,25.0093084478,25.3038821633,1507.75434802,683.9058681,1731.51352762,785.40132468,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.6,7246.30183161,32233.156438,0.8727329678,55751.833996,247996.513073,25.2510779232,25.0523689988,25.3474499058,1505.25126415,682.77048835,1728.98096102,784.25257179,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.7,7258.74954502,32288.526626,0.8742321504,56477.086565,251222.597226,25.294454281,25.095404014,25.3909918116,1502.7438755,681.63315599,1726.44403893,783.10184329,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.8,7271.18989366,32343.864054,0.8757304461,57203.583537,254454.21676,25.337804975,25.1384135673,25.4345079556,1500.23218462,680.49387217,1723.90276394,781.94914035,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,8.9,7283.62289884,32399.168816,0.8772278573,57931.324177,257691.368404,25.3811300793,25.1813977323,25.4779984123,1497.71619405,679.35263805,1721.35713863,780.79446413,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.0,7296.04858173,32454.441007,0.8787243866,58660.307751,260934.048895,25.4244296677,25.2243565822,25.5214632557,1495.19590634,678.20945477,1718.80716554,779.63781579,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.1,7308.46696339,32509.680721,0.8802200365,59390.533528,264182.254981,25.4677038136,25.2672901898,25.5649025596,1492.671324,677.06432348,1716.25284725,778.4791965,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.2,7320.87806479,32564.888051,0.8817148097,60122.000779,267435.98342,25.5109525901,25.3101986277,25.6083163972,1490.14244956,675.91724533,1713.6941863,777.31860742,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.3,7333.28190678,32620.063089,0.8832087085,60854.708778,270695.230977,25.5541760699,25.3530819679,25.6517048415,1487.60928553,674.76822146,1711.13118524,776.15604969,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.4,7345.67851011,32675.205927,0.8847017355,61588.656799,273959.994428,25.5973743252,25.3959402821,25.6950679651,1485.07183442,673.61725299,1708.5638466,774.99152448,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
