mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
0.3,1500.0,71820.388471,0.1,0.14207,1728.9859975894,172.8985997589,78.4254856343,True,1900.0,3190.825,31908.25,1900.0,328507.33954199,1461273.448522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,0.25,0.14207,1728.9859975894,432.2464993974,196.0637140859,False,1900.0,3190.825,12763.3,1900.0,821268.34885498,3653183.621306,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,0.5,0.14207,1728.9859975894,864.4929987947,392.1274281717,False,1900.0,3190.825,6381.65,1900.0,1642536.69770995,7306367.242612,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,0.75,0.14207,1728.9859975894,1296.7394981921,588.1911422576,False,1900.0,3190.825,4254.4333333333,1900.0,2463805.04656493,10959550.863918,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,1.0,0.14207,1728.9859975894,1728.9859975894,784.2548563434,False,1900.0,3190.825,3190.825,1900.0,3285073.3954199,14612734.485224,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,1.5,0.14207,1728.9859975894,2593.4789963841,1176.3822845151,False,1900.0,3190.825,2127.2166666667,1900.0,4927610.09312985,21919101.727836,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,2.0,0.14207,1728.9859975894,3457.9719951788,1568.5097126868,False,1900.0,3190.825,1595.4125,1595.4125,5516891.74575827,24540357.112534,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,3.0,0.14207,1728.9859975894,5186.9579927683,2352.7645690302,False,1900.0,3190.825,1063.6083333333,1063.6083333333,5516891.74575827,24540357.112534,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,5.0,0.14207,1728.9859975894,8644.9299879471,3921.274281717,False,1900.0,3190.825,638.165,638.165,5516891.74575827,24540357.112534,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,1500.0,71820.388471,10.0,0.14207,1728.9859975894,17289.8599758942,7842.548563434,False,1900.0,3190.825,319.0825,319.0825,5516891.74575827,24540357.112534,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,0.1,0.14207,2305.3146634526,230.5314663453,104.5673141791,False,1900.0,3190.825,31908.25,1900.0,438009.78605599,1948364.59803,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,0.25,0.14207,2305.3146634526,576.3286658631,261.4182854478,False,1900.0,3190.825,12763.3,1900.0,1095024.46513997,4870911.495075,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,0.5,0.14207,2305.3146634526,1152.6573317263,522.8365708956,False,1900.0,3190.825,6381.65,1900.0,2190048.93027993,9741822.990149,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,0.75,0.14207,2305.3146634526,1728.9859975894,784.2548563434,False,1900.0,3190.825,4254.4333333333,1900.0,3285073.3954199,14612734.485224,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,1.0,0.14207,2305.3146634526,2305.3146634526,1045.6731417912,False,1900.0,3190.825,3190.825,1900.0,4380097.86055987,19483645.980299,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,1.5,0.14207,2305.3146634526,3457.9719951788,1568.5097126868,False,1900.0,3190.825,2127.2166666667,1900.0,6570146.7908398,29225468.970448,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,2.0,0.14207,2305.3146634526,4610.6293269051,2091.3462835824,False,1900.0,3190.825,1595.4125,1595.4125,7355855.66101102,32720476.150046,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,3.0,0.14207,2305.3146634526,6915.9439903577,3137.0194253736,False,1900.0,3190.825,1063.6083333333,1063.6083333333,7355855.66101102,32720476.150046,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,5.0,0.14207,2305.3146634526,11526.5733172628,5228.365708956,False,1900.0,3190.825,638.165,638.165,7355855.66101102,32720476.150046,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2000.0,95760.517961,10.0,0.14207,2305.3146634526,23053.1466345256,10456.731417912,False,1900.0,3190.825,319.0825,319.0825,7355855.66101102,32720476.150046,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,0.1,0.14207,2881.6433293157,288.1643329316,130.7091427239,False,1900.0,3190.825,31908.25,1900.0,547512.23256998,2435455.747537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,0.25,0.14207,2881.6433293157,720.4108323289,326.7728568098,False,1900.0,3190.825,12763.3,1900.0,1368780.58142496,6088639.368843,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,0.5,0.14207,2881.6433293157,1440.8216646579,653.5457136195,False,1900.0,3190.825,6381.65,1900.0,2737561.16284992,12177278.737687,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,0.75,0.14207,2881.6433293157,2161.2324969868,980.3185704293,False,1900.0,3190.825,4254.4333333333,1900.0,4106341.74427488,18265918.10653,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,1.0,0.14207,2881.6433293157,2881.6433293157,1307.091427239,False,1900.0,3190.825,3190.825,1900.0,5475122.32569984,24354557.475373,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,1.5,0.14207,2881.6433293157,4322.4649939736,1960.6371408585,False,1900.0,3190.825,2127.2166666667,1900.0,8212683.48854975,36531836.21306,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,2.0,0.14207,2881.6433293157,5763.2866586314,2614.182854478,False,1900.0,3190.825,1595.4125,1595.4125,9194819.57626378,40900595.187557,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,3.0,0.14207,2881.6433293157,8644.9299879471,3921.274281717,False,1900.0,3190.825,1063.6083333333,1063.6083333333,9194819.57626378,40900595.187557,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,5.0,0.14207,2881.6433293157,14408.2166465785,6535.457136195,False,1900.0,3190.825,638.165,638.165,9194819.57626378,40900595.187557,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.3,2500.0,119700.647451,10.0,0.14207,2881.6433293157,28816.433293157,13070.91427239,False,1900.0,3190.825,319.0825,319.0825,9194819.57626378,40900595.187557,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,0.1,-0.704888862,123.5408728876,12.3540872888,5.6037197325,True,2300.0,3239.375,32393.75,2300.0,28414.40076414,126393.551664,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,0.25,-0.704888862,123.5408728876,30.8852182219,14.0092993312,True,2300.0,3239.375,12957.5,2300.0,71036.00191035,315983.879159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,0.5,-0.704888862,123.5408728876,61.7704364438,28.0185986625,True,2300.0,3239.375,6478.75,2300.0,142072.0038207,631967.758319,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,0.75,-0.704888862,123.5408728876,92.6556546657,42.0278979937,True,2300.0,3239.375,4319.1666666667,2300.0,213108.00573105,947951.637478,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,1.0,-0.704888862,123.5408728876,123.5408728876,56.0371973249,True,2300.0,3239.375,3239.375,2300.0,284144.0076414,1263935.516637,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,1.5,-0.704888862,123.5408728876,185.3113093313,84.0557959874,True,2300.0,3239.375,2159.5833333333,2159.5833333333,400195.21511015,1780157.006177,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,2.0,-0.704888862,123.5408728876,247.0817457751,112.0743946499,False,2300.0,3239.375,1619.6875,1619.6875,400195.21511015,1780157.006177,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,3.0,-0.704888862,123.5408728876,370.6226186627,168.1115919748,False,2300.0,3239.375,1079.7916666667,1079.7916666667,400195.21511015,1780157.006177,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,5.0,-0.704888862,123.5408728876,617.7043644378,280.1859866247,False,2300.0,3239.375,647.875,647.875,400195.21511015,1780157.006177,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,250.0,11970.064745,10.0,-0.704888862,123.5408728876,1235.4087288756,560.3719732494,False,2300.0,3239.375,323.9375,323.9375,400195.21511015,1780157.006177,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,0.1,-0.704888862,247.0817457751,24.7081745775,11.207439465,True,2300.0,3239.375,32393.75,2300.0,56828.80152828,252787.103327,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,0.25,-0.704888862,247.0817457751,61.7704364438,28.0185986625,True,2300.0,3239.375,12957.5,2300.0,142072.0038207,631967.758319,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,0.5,-0.704888862,247.0817457751,123.5408728876,56.0371973249,True,2300.0,3239.375,6478.75,2300.0,284144.0076414,1263935.516637,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,0.75,-0.704888862,247.0817457751,185.3113093313,84.0557959874,True,2300.0,3239.375,4319.1666666667,2300.0,426216.01146209,1895903.274956,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,1.0,-0.704888862,247.0817457751,247.0817457751,112.0743946499,False,2300.0,3239.375,3239.375,2300.0,568288.01528279,2527871.033274,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,1.5,-0.704888862,247.0817457751,370.6226186627,168.1115919748,False,2300.0,3239.375,2159.5833333333,2159.5833333333,800390.4302203,3560314.012354,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,2.0,-0.704888862,247.0817457751,494.1634915503,224.1487892998,False,2300.0,3239.375,1619.6875,1619.6875,800390.4302203,3560314.012354,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,3.0,-0.704888862,247.0817457751,741.2452373254,336.2231839496,False,2300.0,3239.375,1079.7916666667,1079.7916666667,800390.4302203,3560314.012354,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,5.0,-0.704888862,247.0817457751,1235.4087288756,560.3719732494,False,2300.0,3239.375,647.875,647.875,800390.4302203,3560314.012354,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,500.0,23940.12949,10.0,-0.704888862,247.0817457751,2470.8174577513,1120.7439464988,False,2300.0,3239.375,323.9375,323.9375,800390.4302203,3560314.012354,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,0.1,-0.704888862,494.1634915503,49.416349155,22.41487893,True,2300.0,3239.375,32393.75,2300.0,113657.60305656,505574.206655,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,0.25,-0.704888862,494.1634915503,123.5408728876,56.0371973249,True,2300.0,3239.375,12957.5,2300.0,284144.0076414,1263935.516637,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,0.5,-0.704888862,494.1634915503,247.0817457751,112.0743946499,False,2300.0,3239.375,6478.75,2300.0,568288.01528279,2527871.033274,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,0.75,-0.704888862,494.1634915503,370.6226186627,168.1115919748,False,2300.0,3239.375,4319.1666666667,2300.0,852432.02292419,3791806.549912,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,1.0,-0.704888862,494.1634915503,494.1634915503,224.1487892998,False,2300.0,3239.375,3239.375,2300.0,1136576.03056559,5055742.066549,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,1.5,-0.704888862,494.1634915503,741.2452373254,336.2231839496,False,2300.0,3239.375,2159.5833333333,2159.5833333333,1600780.86044061,7120628.024707,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,2.0,-0.704888862,494.1634915503,988.3269831005,448.2975785995,False,2300.0,3239.375,1619.6875,1619.6875,1600780.86044061,7120628.024707,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,3.0,-0.704888862,494.1634915503,1482.4904746508,672.4463678993,False,2300.0,3239.375,1079.7916666667,1079.7916666667,1600780.86044061,7120628.024707,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,5.0,-0.704888862,494.1634915503,2470.8174577513,1120.7439464988,False,2300.0,3239.375,647.875,647.875,1600780.86044061,7120628.024707,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1000.0,47880.25898,10.0,-0.704888862,494.1634915503,4941.6349155026,2241.4878929976,False,2300.0,3239.375,323.9375,323.9375,1600780.86044061,7120628.024707,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,0.1,-0.704888862,741.2452373254,74.1245237325,33.622318395,True,2300.0,3239.375,32393.75,2300.0,170486.40458484,758361.309982,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,0.25,-0.704888862,741.2452373254,185.3113093313,84.0557959874,True,2300.0,3239.375,12957.5,2300.0,426216.01146209,1895903.274956,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,0.5,-0.704888862,741.2452373254,370.6226186627,168.1115919748,False,2300.0,3239.375,6478.75,2300.0,852432.02292419,3791806.549912,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,0.75,-0.704888862,741.2452373254,555.933927994,252.1673879622,False,2300.0,3239.375,4319.1666666667,2300.0,1278648.03438628,5687709.824867,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,1.0,-0.704888862,741.2452373254,741.2452373254,336.2231839496,False,2300.0,3239.375,3239.375,2300.0,1704864.04584838,7583613.099823,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,1.5,-0.704888862,741.2452373254,1111.8678559881,504.3347759244,False,2300.0,3239.375,2159.5833333333,2159.5833333333,2401171.29066091,10680942.037061,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,2.0,-0.704888862,741.2452373254,1482.4904746508,672.4463678993,False,2300.0,3239.375,1619.6875,1619.6875,2401171.29066091,10680942.037061,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,3.0,-0.704888862,741.2452373254,2223.7357119761,1008.6695518489,False,2300.0,3239.375,1079.7916666667,1079.7916666667,2401171.29066091,10680942.037061,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,5.0,-0.704888862,741.2452373254,3706.2261866269,1681.1159197482,False,2300.0,3239.375,647.875,647.875,2401171.29066091,10680942.037061,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,1500.0,71820.388471,10.0,-0.704888862,741.2452373254,7412.4523732538,3362.2318394963,False,2300.0,3239.375,323.9375,323.9375,2401171.29066091,10680942.037061,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,0.1,-0.704888862,988.3269831005,98.8326983101,44.82975786,True,2300.0,3239.375,32393.75,2300.0,227315.20611312,1011148.41331,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,0.25,-0.704888862,988.3269831005,247.0817457751,112.0743946499,False,2300.0,3239.375,12957.5,2300.0,568288.01528279,2527871.033274,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,0.5,-0.704888862,988.3269831005,494.1634915503,224.1487892998,False,2300.0,3239.375,6478.75,2300.0,1136576.03056559,5055742.066549,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,0.75,-0.704888862,988.3269831005,741.2452373254,336.2231839496,False,2300.0,3239.375,4319.1666666667,2300.0,1704864.04584838,7583613.099823,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,1.0,-0.704888862,988.3269831005,988.3269831005,448.2975785995,False,2300.0,3239.375,3239.375,2300.0,2273152.06113117,10111484.133098,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,1.5,-0.704888862,988.3269831005,1482.4904746508,672.4463678993,False,2300.0,3239.375,2159.5833333333,2159.5833333333,3201561.72088121,14241256.049414,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,2.0,-0.704888862,988.3269831005,1976.653966201,896.595157199,False,2300.0,3239.375,1619.6875,1619.6875,3201561.72088121,14241256.049414,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,3.0,-0.704888862,988.3269831005,2964.9809493015,1344.8927357985,False,2300.0,3239.375,1079.7916666667,1079.7916666667,3201561.72088121,14241256.049414,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,5.0,-0.704888862,988.3269831005,4941.6349155026,2241.4878929976,False,2300.0,3239.375,647.875,647.875,3201561.72088121,14241256.049414,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2000.0,95760.517961,10.0,-0.704888862,988.3269831005,9883.2698310051,4482.9757859951,False,2300.0,3239.375,323.9375,323.9375,3201561.72088121,14241256.049414,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,0.1,-0.704888862,1235.4087288756,123.5408728876,56.0371973249,True,2300.0,3239.375,32393.75,2300.0,284144.0076414,1263935.516637,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,0.25,-0.704888862,1235.4087288756,308.8521822189,140.0929933123,False,2300.0,3239.375,12957.5,2300.0,710360.01910349,3159838.791593,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
0.5,2500.0,119700.647451,0.5,-0.704888862,1235.4087288756,617.7043644378,280.1859866247,False,2300.0,3239.375,6478.75,2300.0,1420720.03820698,6319677.583186,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
