motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,1.3,28070.25506408,124862.715322,0.6421489045,31661.626293,140837.930451,96.5775161331,96.0681912281,96.6803741174,8522.64062947,3865.80476178,9384.95012253,4256.94176841,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.4,28169.2543524,125303.086096,0.6444136608,34473.601764,153346.220522,96.9181295455,96.4070083332,97.0213502934,8513.01686949,3861.43949768,9375.26503631,4252.5486872,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.5,28268.09636398,125742.757269,0.646674819,37295.4693,165898.51269,97.2582018372,96.7452871714,97.3617847724,8503.35925472,3857.05887731,9365.54587956,4248.14015185,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.6,28366.78214507,126181.733493,0.6489324033,40127.213225,178494.737228,97.5977366078,97.0830313232,97.7016811579,8493.66783879,3852.66292499,9355.79270626,4243.71618686,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.7,28465.31272972,126620.019369,0.6511864372,42968.817969,191134.824871,97.9367374152,97.4202443278,98.0410430114,8483.94267501,3848.2516649,9346.00557006,4239.27681655,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.8,28563.68913998,127057.619444,0.6534369442,45820.268062,203818.706812,98.2752077756,97.7569296829,98.379873853,8474.18381631,3843.82512106,9336.18452421,4234.82206509,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,1.9,28661.91238611,127494.538211,0.6556839472,48681.548139,216546.314695,98.613151165,98.093090846,98.7181771624,8464.39131528,3839.38331731,9326.32962166,4230.35195649,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.0,28759.98346673,127930.780111,0.6579274693,51552.642931,229317.580611,98.9505710192,98.4287312349,99.0559563789,8454.56522418,3834.92627736,9316.44091498,4225.86651459,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.1,28857.90336906,128366.349537,0.660167533,54433.537273,242132.437093,99.2874707348,98.7638542283,99.3932149029,8444.70559491,3830.45402475,9306.51845642,4221.3657631,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.2,28955.6730691,128801.25083,0.6624041605,57324.216095,254990.817112,99.6238536697,99.0984631664,99.7299560959,8434.81247904,3825.96658287,9296.56229787,4216.84972554,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.3,29053.29353177,129235.488283,0.664637374,60224.664425,267892.654067,99.9597231439,99.4325613516,100.0661832812,8424.88592781,3821.46397498,9286.5724909,4212.31842532,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.4,29150.76571114,129669.066138,0.6668671954,63134.867387,280837.881788,100.2950824399,99.7661520492,100.401899745,8414.92599214,3816.94622415,9276.54908675,4207.77188568,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.5,29248.09055059,130101.988592,0.6690936461,66054.8102,293826.434525,100.6299348033,100.0992384877,100.7371087364,8404.93272261,3812.41335334,9266.49213633,4203.2101297,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.6,29345.26898294,130534.259796,0.6713167475,68984.478177,306858.246944,100.9642834438,100.4318238597,101.0718134683,8394.9061695,3807.86538535,9256.40169022,4198.63318034,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.7,29442.30193068,130965.883851,0.6735365207,71923.856723,319933.254126,101.2981315351,100.7639113223,101.406017118,8384.84638274,3803.30234283,9246.27779869,4194.04106038,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.8,29539.19030611,131396.864817,0.6757529867,74872.931334,333051.39156,101.6314822161,101.0955039978,101.7397228276,8374.75341197,3798.7242483,9236.12051169,4189.4337925,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,2.9,29635.93501146,131827.206706,0.6779661659,77831.6876,346212.595136,101.964338591,101.426604974,102.0729337046,8364.62730652,3794.13112413,9225.92987886,4184.81139921,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.0,29732.53693912,132256.913489,0.6801760789,80800.111198,359416.801146,102.29670373,101.757217305,102.4056528226,8354.46811541,3789.52299256,9215.70594954,4180.17390287,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.1,29828.99697175,132685.989091,0.6823827459,83778.187893,372663.946275,102.62858067,102.0873440117,102.7378832216,8344.27588734,3784.89987567,9205.44877273,4175.52132574,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.2,29925.31598242,133114.437397,0.6845861868,86765.903541,385953.967599,102.959972415,102.4169880821,103.0696279088,8334.05067074,3780.26179544,9195.15839718,4170.8536899,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.3,30021.49483479,133542.262247,0.6867864213,89763.244082,399286.802581,103.2908819363,102.746152472,103.4008898588,8323.79251371,3775.60877368,9184.83487129,4166.17101733,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.4,30117.53438325,133969.467442,0.6889834691,92770.195543,412662.389066,103.6213121736,103.0748401054,103.7316720143,8313.50146408,3770.94083209,9174.4782432,4161.47332984,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.5,30213.43547304,134396.056742,0.6911773494,95786.744036,426080.665275,103.9512660349,103.4030538752,104.0619772865,8303.17756938,3766.25799223,9164.08856073,4156.76064915,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.6,30309.19894039,134822.033868,0.6933680814,98812.875756,439541.569806,104.2807463974,103.7307966432,104.3918085556,8292.82087686,3761.56027552,9153.66587144,4152.03299681,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.7,30404.82561271,135247.402499,0.695555684,101848.576984,453045.041624,104.6097561077,104.0580712413,104.7211686712,8282.43143346,3756.84770327,9143.21022258,4147.29039427,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.8,30500.31630865,135672.166276,0.6977401759,104893.83408,466591.020063,104.9382979826,104.3848804711,105.0500604532,8272.00928588,3752.12029664,9132.72166112,4142.53286282,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,3.9,30595.67183827,136096.328804,0.6999215757,107948.633487,480179.444817,105.2663748091,104.711227105,105.3784866915,8261.5544805,3747.37807669,9122.20023376,4137.76042365,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.0,30690.89300317,136519.893648,0.7020999017,111012.96173,493810.255939,105.5939893452,105.0371138865,105.7064501469,8251.06706345,3742.62106434,9111.64598692,4132.97309781,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.1,30785.98059661,136942.864337,0.7042751721,114086.80541,507483.393839,105.92114432,105.3625435304,106.0339535518,8240.54708058,3737.84928038,9101.05896674,4128.17090623,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.2,30880.93540363,137365.244362,0.7064474047,117170.15121,521198.799273,106.2478424347,105.6875187235,106.3609996098,8229.99457747,3733.06274548,9090.43921908,4123.35386972,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.3,30975.75820118,137787.03718,0.7086166175,120262.98589,534956.413351,106.5740863622,106.0120421247,106.687590997,8219.40959942,3728.2614802,9079.78678955,4118.52200897,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.4,31070.44975821,138208.24621,0.710782828,123365.296288,548756.17752,106.8998787484,106.3361163659,107.013730362,8208.7921915,3723.44550498,9069.10172348,4113.67534452,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.5,31165.01083585,138628.87484,0.7129460535,126477.069317,562598.033573,107.2252222118,106.6597440518,107.339420326,8198.14239848,3718.61484012,9058.38406595,4108.81389684,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.6,31259.44218745,139048.926419,0.7151063113,129598.291969,576481.923636,107.5501193444,106.9829277608,107.664663484,8187.46026489,3713.76950583,9047.63386176,4103.93768625,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.7,31353.74455875,139468.404266,0.7172636186,132728.951306,590407.79017,107.874572712,107.305670045,107.9894624043,8176.745835,3708.90952218,9036.85115546,4099.04673294,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.8,31447.91868796,139887.311663,0.7194179921,135869.034468,604375.575966,108.1985848545,107.6279734311,108.3138196295,8165.99915282,3704.03490915,9026.03599136,4094.14105703,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,4.9,31541.96530588,140305.651861,0.7215694486,139018.528668,618385.224142,108.5221582862,107.9498404199,108.6377376767,8155.22026213,3699.14568657,9015.18841349,4089.22067847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.0,31635.88513598,140723.42808,0.7237180046,142177.42119,632436.678139,108.8452954962,108.2712734877,108.9612190377,8144.40920644,3694.2418742,9004.30846566,4084.28561715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.1,31729.67889457,141140.643504,0.7258636766,145345.699392,646529.881719,109.1679989491,108.5922750858,109.2842661795,8133.56602901,3689.32349165,8993.3961914,4079.3358928,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.2,31823.34729081,141557.301289,0.7280064807,148523.350701,660664.778958,109.4902710848,108.9128476414,109.6068815448,8122.69077287,3684.39055844,8982.45163401,4074.37152508,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.3,31916.89102689,141973.404558,0.730146433,151710.362617,674841.314251,109.8121143193,109.2329935577,109.9290675521,8111.78348081,3679.44309399,8971.47483656,4069.39253351,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.4,32010.3107981,142388.956403,0.7322835495,154906.722708,689059.432299,110.1335310446,109.5527152141,110.2508265959,8100.84419537,3674.48111758,8960.46584185,4064.39893751,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.5,32103.6072929,142803.959888,0.7344178458,158112.418613,703319.078113,110.4545236295,109.8720149669,110.5721610477,8089.87295886,3669.50464841,8949.42469247,4059.39075639,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.6,32196.78119307,143218.418045,0.7365493376,161327.438037,717620.19701,110.7750944197,110.1908951495,110.8930732555,8078.86981336,3664.51370556,8938.35143075,4054.36800937,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.7,32289.83317375,143632.333877,0.7386780403,164551.768755,731962.734606,111.095245738,110.5093580723,111.2135655447,8067.8348007,3659.50830802,8927.24609881,4049.33071553,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.8,32382.76390356,144045.710358,0.7408039692,167785.398609,746346.636818,111.4149798849,110.8274060239,111.5336402182,8056.76796249,3654.48847465,8916.10873852,4044.27889388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,5.9,32475.57404469,144458.550434,0.7429271394,171028.315506,760771.849857,111.7342991388,111.1450412704,111.8532995567,8045.66934013,3649.45422422,8904.93939153,4039.21256331,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.0,32568.26425297,144870.857022,0.745047566,174280.507421,775238.32023,112.053205756,111.4622660563,112.1725458192,8034.53897476,3644.40557542,8893.73809927,4034.13174261,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.1,32660.835178,145282.633011,0.7471652638,177541.962393,789745.994732,112.3717019714,111.7790826049,112.4913812428,8023.37690733,3639.3425468,8882.50490291,4029.03645045,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.2,32753.28746316,145693.881264,0.7492802476,180812.668525,804294.820445,112.6897899988,112.0954931181,112.8098080436,8012.18317854,3634.26515683,8871.23984345,4023.92670543,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.3,32845.62174578,146104.604616,0.7513925319,184092.613985,818884.744739,113.0074720309,112.4114997771,113.1278284166,8000.9578289,3629.17342388,8859.94296163,4018.80252603,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.4,32937.83865716,146514.805875,0.7535021311,187381.787006,833515.715264,113.3247502397,112.7271047424,113.4454445363,7989.70089867,3624.06736622,8848.61429798,4013.66393064,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.5,33029.93882267,146924.487822,0.7556090596,190680.175879,848187.679949,113.6416267768,113.0423101544,113.7626585565,7978.41242793,3618.94700202,8837.25389282,4008.51093754,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.6,33121.92286184,147333.653213,0.7577133315,193987.768964,862900.587001,113.9581037738,113.3571181334,114.0794726111,7967.09245651,3613.81234936,8825.86178626,4003.34356492,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.7,33213.79138843,147742.304779,0.759814961,197304.554676,877654.3849,114.2741833423,113.6715307798,114.395888814,7955.74102406,3608.66342621,8814.43801819,3998.16183089,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.8,33305.5450105,148150.445224,0.7619139618,200630.521496,892449.0224,114.5898675744,113.9855501747,114.7119092594,7944.35817002,3603.50025047,8802.98262829,3992.96575343,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,6.9,33397.18433049,148558.077228,0.7640103477,203965.657963,907284.448523,114.9051585429,114.29917838,115.0275360223,7932.94393359,3598.32283991,8791.49565603,3987.75535046,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.0,33488.7099453,148965.203446,0.7661041325,207309.952677,922160.612557,115.2200583014,114.6124174384,115.3427711586,7921.4983538,3593.13121225,8779.97714067,3982.53063978,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.1,33580.12244635,149371.826509,0.7681953297,210663.394297,937077.464054,115.5345688847,114.9252693741,115.6576167053,7910.02146946,3587.92538508,8768.42712127,3977.29163911,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.2,33671.42241968,149777.949024,0.7702839526,214025.97154,952034.952831,115.8486923093,115.2377361927,115.9720746807,7898.51331918,3582.70537592,8756.8456367,3972.03836608,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.3,33762.61044599,150183.573573,0.7723700145,217397.673183,967033.028961,116.1624305728,115.5498198816,116.2861470851,7886.97394138,3577.4712022,8745.23272562,3966.77083821,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.4,33853.6871007,150588.702718,0.7744535287,220778.488061,982071.642775,116.4757856553,115.8615224101,116.5998359002,7875.40337426,3572.22288124,8733.58842647,3961.48907297,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.5,33944.65295407,150993.338993,0.7765345081,224168.405063,997150.744861,116.7887595185,116.17284573,116.9131430901,7863.80165585,3566.96043029,8721.91277752,3956.19308769,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.6,34035.5085712,151397.484913,0.7786129657,227567.41314,1012270.286056,117.101354107,116.4837917753,117.2260706013,7852.16882398,3561.68386651,8710.20581683,3950.88289964,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.7,34126.25451216,151801.142969,0.7806889143,230975.501294,1027430.21745,117.4135713475,116.7943624626,117.5386203627,7840.50491627,3556.39320697,8698.46758228,3945.55852602,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.8,34216.89133202,152204.31563,0.7827623666,234392.658586,1042630.49038,117.7254131499,117.1045596918,117.850794286,7828.80997016,3551.08846864,8686.69811155,3940.21998389,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,7.9,34307.41958089,152607.005344,0.7848333352,237818.874132,1057871.056429,118.0368814068,117.4143853455,118.1625942661,7817.08402291,3545.76966844,8674.89744212,3934.86729028,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.0,34397.83980405,153009.214535,0.7869018325,241254.137101,1073151.867423,118.3479779943,117.7238412898,118.4740221809,7805.32711158,3540.43682316,8663.0656113,3929.5004621,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.1,34488.15254195,153410.945608,0.7889678709,244698.436718,1088472.87543,118.6587047719,118.0329293745,118.7850798919,7793.53927304,3535.08994955,8651.2026562,3924.11951618,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.2,34578.35833029,153812.200945,0.7910314627,248151.762262,1103834.032758,118.9690635826,118.341651433,119.0957692442,7781.720544,3529.72906423,8639.30861374,3918.72446927,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.3,34668.4577001,154212.982909,0.79309262,251614.103063,1119235.29195,119.2790562536,118.6500092825,119.4060920667,7769.87096097,3524.35418378,8627.38352068,3913.31533804,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.4,34758.45117776,154613.293842,0.7951513549,255085.448507,1134676.605788,119.5886845958,118.9580047247,119.7160501725,7757.99056027,3518.96532467,8615.42741356,3907.89213908,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.5,34848.33928508,155013.136064,0.7972076793,258565.78803,1150157.927283,119.8979504046,119.2656395454,120.0256453588,7746.07937805,3513.5625033,8603.44032879,3902.45488889,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.52,34866.30430771,155093.048466,0.797618656,259262.934466,1153258.989128,119.9597602192,119.327123391,120.0875210027,7743.69345042,3512.48026473,8601.03919712,3901.36575389,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.6,34903.85400212,155260.077828,0.7984776612,262053.740799,1165673.11418,120.0889523555,119.4556342013,120.2168507325,7734.14214012,3508.14786325,8591.42702225,3897.00574471,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.7,34950.76541728,155468.750199,0.7995508297,265546.47177,1181209.555581,120.2503540935,119.6161847482,120.3784243683,7722.18854917,3502.72580561,8579.3972585,3891.54913565,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.8,34997.64834186,155677.295838,0.8006233464,269043.892458,1196766.857883,120.4116578079,119.7766377884,120.539899876,7710.21890805,3497.29646772,8567.35134229,3886.08519997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,8.9,35044.50284854,155885.715067,0.8016952131,272546.000017,1212345.008429,120.5728637486,119.9369935706,120.701277506,7698.23322648,3491.85985401,8555.28928342,3880.6139421,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.0,35091.32900966,156094.008209,0.8027664313,276052.79161,1227943.994592,120.7339721647,120.0972523424,120.8625575074,7686.23151418,3486.41596889,8543.21109167,3875.13536648,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,9.1,35138.12689727,156302.175584,0.8038370027,279564.264405,1243563.803782,120.8949833039,120.2574143504,121.0237401283,7674.21378085,3480.96481674,8531.11677679,3869.64947753,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
