mode,base_speed_rad_s,delta_speed_rad_s,rotor_1_rad_s,rotor_2_rad_s,rotor_3_rad_s,rotor_4_rad_s,FX_body_N,FY_body_N,FZ_body_N,MX_body_Nm,MY_body_Nm,MZ_body_Nm,source_id,fidelity
yaw,750.0,-200.0,550.0,950.0,550.0,950.0,0.0,0.0,13.4237,0.0,0.0,-0.1632,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,750.0,-100.0,650.0,850.0,650.0,850.0,0.0,0.0,12.7553,0.0,-0.0,-0.0816,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,750.0,0.0,750.0,750.0,750.0,750.0,0.0,0.0,12.5325,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,750.0,100.0,850.0,650.0,850.0,650.0,0.0,0.0,12.7553,0.0,-0.0,0.0816,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,750.0,200.0,950.0,550.0,950.0,550.0,0.0,0.0,13.4237,0.0,0.0,0.1632,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,1000.0,-200.0,800.0,800.0,800.0,800.0,0.0,0.0,14.2592,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,1000.0,-100.0,900.0,900.0,900.0,900.0,0.0,0.0,18.0468,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,22.28,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,1000.0,100.0,1100.0,1100.0,1100.0,1100.0,0.0,0.0,26.9588,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
collective,1000.0,200.0,1200.0,1200.0,1200.0,1200.0,0.0,0.0,32.0832,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,1000.0,-200.0,800.0,1200.0,1200.0,800.0,0.0,0.0,23.1712,-1.071295057769,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,1000.0,-100.0,900.0,1100.0,1100.0,900.0,0.0,0.0,22.5028,-0.535647528884,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,22.28,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,1000.0,100.0,1100.0,900.0,900.0,1100.0,0.0,0.0,22.5028,0.535647528884,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
roll,1000.0,200.0,1200.0,800.0,800.0,1200.0,0.0,0.0,23.1712,1.071295057769,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,1000.0,-200.0,1200.0,1200.0,800.0,800.0,0.0,0.0,23.1712,0.0,-1.071295057769,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,1000.0,-100.0,1100.0,1100.0,900.0,900.0,0.0,0.0,22.5028,0.0,-0.535647528884,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,22.28,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,1000.0,100.0,900.0,900.0,1100.0,1100.0,0.0,0.0,22.5028,0.0,0.535647528884,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
pitch,1000.0,200.0,800.0,800.0,1200.0,1200.0,0.0,0.0,23.1712,0.0,1.071295057769,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,1000.0,-200.0,800.0,1200.0,800.0,1200.0,0.0,0.0,23.1712,0.0,0.0,-0.2176,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,1000.0,-100.0,900.0,1100.0,900.0,1100.0,0.0,0.0,22.5028,0.0,0.0,-0.1088,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,22.28,0.0,0.0,0.0,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,1000.0,100.0,1100.0,900.0,1100.0,900.0,0.0,0.0,22.5028,0.0,0.0,0.1088,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
yaw,1000.0,200.0,1200.0,800.0,1200.0,800.0,0.0,0.0,23.1712,0.0,0.0,0.2176,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,GENERATED_CONTROL_RESPONSE
