mach,alpha_deg,CN_body,CN_wing,CN_total,Cm_body,Cm_wing,Cm_total,CD_friction_body,CD_friction_wing,CD_friction_vertical_tail,CD_base,CD_wave_body,CD_wave_wing,CD_aft,CD_induced_body,CD_induced_wing,CD_induced_canard,CD_total,fidelity,source_id
6.0,20.0,0.0895712161,0.1532221815,0.2427933976,0.0239168357,-0.0622519698,-0.038335134,0.0044922,0.0015,0.00039,0.0010187159,0.0021968538,0.0064,0.003,0.0312662527,0.0189532965,0.0,0.069217319,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,-5.0,-0.0126947483,-0.0201080532,-0.0328028015,-0.0046782072,0.008169613,0.0034914057,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0011078258,0.0006592218,0.0,0.0186013792,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0,0.0,0.0,0.0168343316,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,2.0,0.0059025507,0.0076057605,0.0135083111,0.0020654057,-0.0030901112,-0.0010247055,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0002060379,0.0001000588,0.0,0.0171404283,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,4.0,0.011908943,0.0157121927,0.0276211357,0.0042323569,-0.006383638,-0.0021512812,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0008314011,0.0004126529,0.0,0.0180783855,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,6.0,0.018449699,0.0248136041,0.0432633031,0.0064878007,-0.0100814107,-0.00359361,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.001932048,0.0009745469,0.0,0.0197409265,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,8.0,0.025648319,0.035391646,0.061039965,0.0088217745,-0.014379117,-0.0055573425,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0035811809,0.0018454013,0.0,0.0222609138,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,10.0,0.0336283038,0.0479091628,0.0815374666,0.0112243156,-0.0194648042,-0.0082404886,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0058692462,0.0031053985,0.0,0.0258089764,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,12.0,0.0425131537,0.0628042544,0.1053174082,0.0136854612,-0.0255164658,-0.0118310045,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0089039341,0.0048520136,0.0,0.0305902793,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,15.0,0.0578072083,0.0904870472,0.1482942555,0.0174652699,-0.0367635865,-0.0192983166,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0151338917,0.0086291647,0.0,0.040597388,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,18.0,0.0758319,0.1256484044,0.2014803044,0.0213208987,-0.0510491405,-0.0297282418,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.023823294,0.0141573873,0.0,0.0548150129,EQUATION_RECONSTRUCTION,NASA_CR_194987
7.0,20.0,0.0895712161,0.1537494105,0.2433206266,0.0239168357,-0.0624661754,-0.0385493396,0.0044922,0.0015,0.00039,0.0007516395,0.0021968538,0.0064,0.0011036383,0.0312662527,0.0190185138,0.0,0.0671190981,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,-5.0,-0.0126947483,-0.0179690443,-0.0306637926,-0.0046782072,0.0073005644,0.0026223572,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0011078258,0.0005890966,0.0,0.0176590437,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0,0.0,0.0,0.0159621213,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,2.0,0.0059025507,0.0066790851,0.0125816357,0.0020654057,-0.0027136163,-0.0006482106,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0002060379,8.78678e-05,0.0,0.016256027,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,4.0,0.011908943,0.0139401746,0.0258491176,0.0042323569,-0.0056636925,-0.0014313357,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0008314011,0.000366114,0.0,0.0171596364,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,6.0,0.018449699,0.0223579518,0.0408076507,0.0064878007,-0.0090837144,-0.0025959137,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.001932048,0.0008781019,0.0,0.0187722712,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,8.0,0.025648319,0.0324925402,0.0581408592,0.0088217745,-0.013201252,-0.0043794775,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0035811809,0.0016942353,0.0,0.0212375376,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,10.0,0.0336283038,0.0448824277,0.0785107314,0.0112243156,-0.0182350852,-0.0070107696,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0058692462,0.0029092102,0.0,0.0247405778,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,12.0,0.0425131537,0.0600376335,0.1025507872,0.0136854612,-0.0243924274,-0.0107069662,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0089039341,0.0046382752,0.0,0.0295043306,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,15.0,0.0578072083,0.088983476,0.1467906843,0.0174652699,-0.0361527072,-0.0186874372,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0151338917,0.0084857788,0.0,0.0395817919,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,18.0,0.0758319,0.1266343505,0.2024662505,0.0213208987,-0.0514497162,-0.0301288175,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.023823294,0.0142684784,0.0,0.0540538937,EQUATION_RECONSTRUCTION,NASA_CR_194987
8.0,20.0,0.0895712161,0.1571623858,0.2467336019,0.0239168357,-0.0638528182,-0.0399359824,0.0044922,0.0015,0.00039,0.0005770617,0.0021968538,0.0064,0.0004060058,0.0312662527,0.0194406924,0.0,0.0666690665,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,-5.0,-0.0126947483,-0.0150942711,-0.0277890194,-0.0046782072,0.0061325854,0.0014543781,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0011078258,0.0004948501,0.0,0.0170071911,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0,0.0,0.0,0.0154045152,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,2.0,0.0059025507,0.0053894338,0.0112919845,0.0020654057,-0.0021896495,-0.0001242438,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0002060379,7.09016e-05,0.0,0.0156814546,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,4.0,0.011908943,0.0115207911,0.0234297341,0.0042323569,-0.0046807318,-0.000448375,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0008314011,0.0003025732,0.0,0.0165384894,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,6.0,0.018449699,0.0191267739,0.0375764728,0.0064878007,-0.0077709333,-0.0012831326,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.001932048,0.0007511984,0.0,0.0180877615,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,8.0,0.025648319,0.028921744,0.0545700631,0.0088217745,-0.0117504888,-0.0029287143,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0035811809,0.0015080458,0.0,0.0204937419,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,10.0,0.0336283038,0.0415928097,0.0752211135,0.0112243156,-0.0168985607,-0.0056742451,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0058692462,0.0026959822,0.0,0.0239697436,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,12.0,0.0425131537,0.0577912156,0.1003043693,0.0136854612,-0.0234797402,-0.0097942789,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0089039341,0.0044647256,0.0,0.0287731749,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,15.0,0.0578072083,0.0900168153,0.1478240236,0.0174652699,-0.0365725381,-0.0191072681,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0151338917,0.0085843217,0.0,0.0391227286,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,18.0,0.0758319,0.1333561138,0.2091880139,0.0213208987,-0.0541806721,-0.0328597733,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.023823294,0.0150258506,0.0,0.0542536598,EQUATION_RECONSTRUCTION,NASA_CR_194987
10.0,20.0,0.0895712161,0.1691826798,0.2587538959,0.0239168357,-0.0687364908,-0.0448196551,0.0044922,0.0015,0.00039,0.0003705145,0.0021968538,0.0064,5.49469e-05,0.0312662527,0.0209275802,0.0,0.0675983481,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,-5.0,-0.0126947483,-0.0133109105,-0.0260056587,-0.0046782072,0.0054080316,0.0007298243,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0011078258,0.0004363845,0.0,0.0167884528,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0,0.0,0.0,0.0152442425,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,2.0,0.0059025507,0.0045382155,0.0104407662,0.0020654057,-0.0018438117,0.000221594,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0002060379,5.97032e-05,0.0,0.0155099836,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,4.0,0.011908943,0.0099761376,0.0218850806,0.0042323569,-0.0040531613,0.0001791955,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0008314011,0.0002620056,0.0,0.0163376492,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,6.0,0.018449699,0.0172023613,0.0356520603,0.0064878007,-0.0069890721,-0.0005012714,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.001932048,0.0006756176,0.0,0.0178519081,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,8.0,0.025648319,0.0270833821,0.0527317012,0.0088217745,-0.0110035888,-0.0021818143,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0035811809,0.0014121895,0.0,0.0202376129,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,10.0,0.0336283038,0.0404528547,0.0740811584,0.0112243156,-0.0164354133,-0.0052110978,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0058692462,0.0026220921,0.0,0.0237355808,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,12.0,0.0425131537,0.0581012164,0.1006143702,0.0136854612,-0.023605689,-0.0099202278,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0089039341,0.0044886751,0.0,0.0286368517,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,15.0,0.0578072083,0.0941927516,0.1519999599,0.0174652699,-0.0382691609,-0.020803891,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0151338917,0.0089825538,0.0,0.039360688,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,18.0,0.0758319,0.1437722216,0.2196041216,0.0213208987,-0.0584125869,-0.0370916882,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.023823294,0.0161994816,0.0,0.0552670182,EQUATION_RECONSTRUCTION,NASA_CR_194987
12.0,20.0,0.0895712161,0.1852430186,0.2748142347,0.0239168357,-0.0752615756,-0.0513447398,0.0044922,0.0015,0.00039,0.0002577525,0.0021968538,0.0064,7.4363e-06,0.0312662527,0.022914214,0.0,0.0694247093,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,-5.0,-0.0126947483,-0.0117272819,-0.0244220302,-0.0046782072,0.0047646261,8.64188e-05,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0011078258,0.0003844668,0.0,0.0166369143,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0,0.0,0.0,0.0151446217,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,2.0,0.0059025507,0.0036998211,0.0096023717,0.0020654057,-0.0015031841,0.0005622216,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0002060379,4.86736e-05,0.0,0.0153993331,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,4.0,0.011908943,0.0085338873,0.0204428303,0.0042323569,-0.0034671957,0.0007651611,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0008314011,0.0002241274,0.0,0.0162001501,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,6.0,0.018449699,0.0156225077,0.0340722067,0.0064878007,-0.0063472003,0.0001406004,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.001932048,0.0006135693,0.0,0.017690239,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,8.0,0.025648319,0.0260582735,0.0517065926,0.0088217745,-0.0105871019,-0.0017653274,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0035811809,0.0013587379,0.0,0.0200845405,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,10.0,0.0336283038,0.0408925851,0.0745208889,0.0112243156,-0.0166140695,-0.0053897539,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0058692462,0.0026505947,0.0,0.0236644626,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,12.0,0.0425131537,0.0611226364,0.1036357901,0.0136854612,-0.0248332485,-0.0111477873,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0089039341,0.0047220983,0.0,0.028770654,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,15.0,0.0578072083,0.103599253,0.1614064613,0.0174652699,-0.0420908873,-0.0246256173,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0151338917,0.009879591,0.0,0.0401581044,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,18.0,0.0758319,0.1630907275,0.2389226275,0.0213208987,-0.0662614181,-0.0449405194,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.023823294,0.0183761871,0.0,0.0573441028,EQUATION_RECONSTRUCTION,NASA_CR_194987
15.0,20.0,0.0895712161,0.2133735715,0.3029447876,0.0239168357,-0.0866906149,-0.0627737791,0.0044922,0.0015,0.00039,0.0001651976,0.0021968538,0.0064,3.702e-07,0.0312662527,0.0263939107,0.0,0.0728047851,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,-5.0,-0.0126947483,-0.0105431176,-0.0232378659,-0.0046782072,0.0042835171,-0.0003946901,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0011078258,0.0003456452,0.0,0.0165255542,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0,0.0,0.0,0.0150720832,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,2.0,0.0059025507,0.0028870742,0.0087896249,0.0020654057,-0.0011729768,0.0008924289,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0002060379,3.79814e-05,0.0,0.0153161025,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,4.0,0.011908943,0.0072964434,0.0192053864,0.0042323569,-0.0029644401,0.0012679168,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0008314011,0.0001916281,0.0,0.0160951124,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,6.0,0.018449699,0.0147317722,0.0331814712,0.0064878007,-0.0059853073,0.0005024934,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.001932048,0.000578586,0.0,0.0175827171,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,8.0,0.025648319,0.0266596715,0.0523079906,0.0088217745,-0.0108314413,-0.0020096668,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0035811809,0.0013900962,0.0,0.0200433604,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,10.0,0.0336283038,0.0444916863,0.0781199901,0.0112243156,-0.0180763326,-0.006852017,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0058692462,0.002883883,0.0,0.0238252124,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,12.0,0.0425131537,0.0695668946,0.1120800483,0.0136854612,-0.0282640293,-0.014578568,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0089039341,0.005374469,0.0,0.0293504863,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,15.0,0.0578072083,0.1234668847,0.181274093,0.0174652699,-0.0501628204,-0.0326975505,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0151338917,0.0117742386,0.0,0.0419802135,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,18.0,0.0758319,0.2002140297,0.2760459298,0.0213208987,-0.0813440822,-0.0600231835,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.023823294,0.0225590414,0.0,0.0614544186,EQUATION_RECONSTRUCTION,NASA_CR_194987
20.0,20.0,0.0895712161,0.2656445529,0.355215769,0.0239168357,-0.1079275632,-0.0840107275,0.0044922,0.0015,0.00039,9.30269e-05,0.0021968538,0.0064,2.5e-09,0.0312662527,0.0328597331,0.0,0.079198069,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,-5.0,-0.0126947483,-0.0102320833,-0.0229268316,-0.0046782072,0.0041571484,-0.0005210589,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0011078258,0.0003354483,0.0,0.0164818957,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,0.0,0.0003070213,0.0,0.0003070213,-3.0901e-06,-0.0,-3.0901e-06,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0,0.0,0.0,0.0150386216,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,2.0,0.0059025507,0.0024250738,0.0083276244,0.0020654057,-0.0009852726,0.0010801331,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0002060379,3.19034e-05,0.0,0.015276563,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,4.0,0.011908943,0.0067587834,0.0186677264,0.0042323569,-0.0027459965,0.0014863603,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0008314011,0.0001775075,0.0,0.0160475302,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,6.0,0.018449699,0.0148864489,0.0333361479,0.0064878007,-0.0060481502,0.0004396505,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.001932048,0.0005846609,0.0,0.0175553304,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,8.0,0.025648319,0.028647017,0.054295336,0.0088217745,-0.0116388712,-0.0028170967,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0035811809,0.0014937209,0.0,0.0201135235,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,10.0,0.0336283038,0.049810518,0.0834388218,0.0112243156,-0.0202372974,-0.0090129818,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0058692462,0.0032286415,0.0,0.0241365093,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,12.0,0.0425131537,0.0800562878,0.1225694415,0.0136854612,-0.0325257189,-0.0188402577,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0089039341,0.0061848389,0.0,0.0301273946,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,15.0,0.0578072083,0.1458485941,0.2036558023,0.0174652699,-0.0592561872,-0.0417909173,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0151338917,0.0139086375,0.0,0.0440811509,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,18.0,0.0758319,0.2402928075,0.3161247075,0.0213208987,-0.0976275135,-0.0763066147,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.023823294,0.0270749028,0.0,0.0659368184,EQUATION_RECONSTRUCTION,NASA_CR_194987
25.0,20.0,0.0895712161,0.3211475702,0.4107187862,0.0239168357,-0.1304776413,-0.1065608055,0.0044922,0.0015,0.00039,5.95678e-05,0.0021968538,0.0064,0.0,0.0312662527,0.0397253522,0.0,0.0860302266,EQUATION_RECONSTRUCTION,NASA_CR_194987
