mach,alpha_deg,alpha_rad,CL,CD,Cm_ref,CN,CX_body_x_forward,CZ_body_z_down,L_over_D,Sref_ft2,Sref_m2,cref_ft,cref_m,moment_reference_x_ft,moment_reference_x_m,fidelity,source_id,validity_note
7.0,6.0,0.10471975512,0.0430263022,0.0197409265,-0.00359361,0.0432633031,-0.0151353104,-0.0448540883,2.1795482729,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,8.0,0.13962634016,0.0604459283,0.0222609138,-0.0055573425,0.061039965,-0.0136318249,-0.0629557931,2.7153390349,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,10.0,0.174532925199,0.0802987293,0.0258089764,-0.0082404886,0.0815374666,-0.011473152,-0.0835604929,3.1112713717,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,12.0,0.209439510239,0.1030159701,0.0305902793,-0.0118310045,0.1053174082,-0.0085035837,-0.1071249007,3.3676047608,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,15.0,0.261799387799,0.1432412513,0.040597388,-0.0192983166,0.1482942555,-0.0021405017,-0.1488678012,3.5283366321,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,18.0,0.314159265359,0.1916191565,0.0548150129,-0.0297282418,0.2014803044,0.0070814006,-0.1991794179,3.4957422501,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
7.0,20.0,0.349065850399,0.2286465973,0.0671190981,-0.0385493396,0.2433206266,0.0151304208,-0.2378136038,3.4065803009,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,-5.0,-0.0872664626,-0.0305471076,0.0176590437,0.0026223572,-0.0306637926,-0.0149294899,0.0319699537,-1.7298279633,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,0.0,0.0,0.0003070213,0.0159621213,-3.0901e-06,0.0003070213,-0.0159621213,-0.0003070213,0.0192343701,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,2.0,0.03490658504,0.0125739714,0.016256027,-0.0006482106,0.0125816357,-0.015807299,-0.0131336388,0.7734959692,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,4.0,0.06981317008,0.0257861504,0.0171596364,-0.0014313357,0.0258491176,-0.0153190854,-0.0269203324,1.5027212625,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,6.0,0.10471975512,0.0405841021,0.0187722712,-0.0025959137,0.0408076507,-0.0144272409,-0.0423240148,2.1619175288,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,8.0,0.13962634016,0.0575750364,0.0212375376,-0.0043794775,0.0581408592,-0.013017959,-0.059970414,2.7110033911,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,10.0,0.174532925199,0.077317977,0.0247405778,-0.0070107696,0.0785107314,-0.010938587,-0.0804394995,3.1251484001,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,12.0,0.209439510239,0.1003098065,0.0295043306,-0.0107069662,0.1025507872,-0.0080040087,-0.1042520918,3.3998333281,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,15.0,0.261799387799,0.141788913,0.0395817919,-0.0186874372,0.1467906843,-0.001535404,-0.1472020945,3.5821751927,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,18.0,0.314159265359,0.1925568469,0.0540538937,-0.0301288175,0.2024662505,0.0080950302,-0.1998360157,3.5623122333,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
8.0,20.0,0.349065850399,0.231853745,0.0666690665,-0.0399359824,0.2467336019,0.0166502213,-0.240673417,3.4776809895,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,-5.0,-0.0872664626,-0.0276832738,0.0170071911,0.0014543781,-0.0277890194,-0.0145297173,0.029060205,-1.6277393315,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,0.0,0.0,0.0003070213,0.0154045152,-3.0901e-06,0.0003070213,-0.0154045152,-0.0003070213,0.0199306078,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,2.0,0.03490658504,0.0112851057,0.0156814546,-0.0001242438,0.0112919845,-0.0152780574,-0.011825506,0.7196466135,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,4.0,0.06981317008,0.0233726605,0.0165384894,-0.000448375,0.0234297341,-0.0148678081,-0.0244693926,1.4132282545,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,6.0,0.10471975512,0.037370625,0.0180877615,-0.0012831326,0.0375764728,-0.0140823808,-0.0390565907,2.0660724121,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,8.0,0.13962634016,0.054038991,0.0204937419,-0.0029287143,0.0545700631,-0.0127735243,-0.0563652648,2.6368532962,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,10.0,0.174532925199,0.0740783357,0.0239697436,-0.0056742451,0.0752211135,-0.0107420213,-0.0771152217,3.0904934555,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,12.0,0.209439510239,0.0981124782,0.0287731749,-0.0097942789,0.1003043693,-0.0077456807,-0.1019507646,3.4098593095,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,15.0,0.261799387799,0.1427870421,0.0391227286,-0.0191072681,0.1478240236,-0.0008336481,-0.1480473989,3.6497209466,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,18.0,0.314159265359,0.1989496237,0.0542536598,-0.0328597733,0.2091880139,0.0098805181,-0.2059776389,3.6670267895,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
10.0,20.0,0.349065850399,0.2431491266,0.0675983481,-0.0448196551,0.2587538959,0.0196402302,-0.2516054367,3.5969684661,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,-5.0,-0.0872664626,-0.0259066993,0.0167884528,0.0007298243,-0.0260056587,-0.01446665,0.0272713266,-1.5431260806,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,0.0,0.0,0.0003070213,0.0152442425,-3.0901e-06,0.0003070213,-0.0152442425,-0.0003070213,0.0201401512,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,2.0,0.03490658504,0.0104344059,0.0155099836,0.000221594,0.0104407662,-0.0151363799,-0.0109693402,0.6727541557,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,4.0,0.06981317008,0.0218317697,0.0163376492,0.0001791955,0.0218850806,-0.0147749442,-0.0229182454,1.3362858674,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,6.0,0.10471975512,0.0354567545,0.0178519081,-0.0005012714,0.0356520603,-0.0140478734,-0.0371285512,1.9861604886,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,8.0,0.13962634016,0.0522185199,0.0202376129,-0.0021818143,0.0527317012,-0.0127732485,-0.0545268642,2.5802707129,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,10.0,0.174532925199,0.0729556992,0.0237355808,-0.0052110978,0.0740811584,-0.0107063598,-0.0759689785,3.0736850178,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,12.0,0.209439510239,0.0984157048,0.0286368517,-0.0099202278,0.1006143702,-0.0075492922,-0.1022190218,3.4366803236,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,15.0,0.261799387799,0.1468206868,0.039360688,-0.020803891,0.1519999599,-1.95151e-05,-0.1520051889,3.7301351727,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,18.0,0.314159265359,0.2088559309,0.0552670182,-0.0370916882,0.2196041216,0.0119779742,-0.2157122419,3.7790338201,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
12.0,20.0,0.349065850399,0.2582409084,0.0694247093,-0.0513447398,0.2748142347,0.0230857055,-0.266411725,3.7197261764,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,-5.0,-0.0872664626,-0.024329097,0.0166369143,8.64188e-05,-0.0244220302,-0.0144531853,0.02568652,-1.4623563347,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,0.0,0.0,0.0003070213,0.0151446217,-3.0901e-06,0.0003070213,-0.0151446217,-0.0003070213,0.0202726326,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,2.0,0.03490658504,0.0095965222,0.0153993331,0.0005622216,0.0096023717,-0.0150550385,-0.0101281052,0.6231777779,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,4.0,0.06981317008,0.0203930326,0.0162001501,0.0007651611,0.0204428303,-0.0147381413,-0.0214734216,1.2588175081,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,6.0,0.10471975512,0.0338855556,0.017690239,0.0001406004,0.0340722067,-0.0140513249,-0.0355490604,1.9154945091,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,8.0,0.13962634016,0.0512033876,0.0200845405,-0.0017653274,0.0517065926,-0.0127629449,-0.0535003075,2.5493930281,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,10.0,0.174532925199,0.0733887491,0.0236644626,-0.0053897539,0.0745208889,-0.0105611237,-0.0763830999,3.101221876,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,12.0,0.209439510239,0.1013710995,0.028770654,-0.0111477873,0.1036357901,-0.0070657095,-0.105137653,3.5234200567,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,15.0,0.261799387799,0.1559066695,0.0401581044,-0.0246256173,0.1614064613,0.0015618652,-0.1609879608,3.8823214376,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,18.0,0.314159265359,0.2272289218,0.0573441028,-0.0449405194,0.2389226275,0.0156801158,-0.233827849,3.9625508252,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
15.0,20.0,0.349065850399,0.2846749815,0.0728047851,-0.0627737791,0.3029447876,0.0289504587,-0.2924076824,3.9101136174,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,-5.0,-0.0872664626,-0.0231494388,0.0165255542,-0.0003946901,-0.0232378659,-0.014445063,0.0245016452,-1.4008267726,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,0.0,0.0,0.0003070213,0.0150720832,-3.0901e-06,0.0003070213,-0.0150720832,-0.0003070213,0.0203702,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,2.0,0.03490658504,0.0087842705,0.0153161025,0.0008924289,0.0087896249,-0.0150002057,-0.0093134436,0.5735317116,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,4.0,0.06981317008,0.019158603,0.0160951124,0.0012679168,0.0192053864,-0.014719469,-0.0202346719,1.1903367018,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,6.0,0.10471975512,0.0329996996,0.0175827171,0.0005024934,0.0331814712,-0.0140369893,-0.0346568182,1.8768259377,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,8.0,0.13962634016,0.0517989328,0.0200433604,-0.0020096668,0.0523079906,-0.0126392816,-0.0540843258,2.5843437384,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,10.0,0.174532925199,0.0769331719,0.0238252124,-0.006852017,0.0781199901,-0.0101039488,-0.0799015889,3.2290655235,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,12.0,0.209439510239,0.1096308304,0.0293504863,-0.014578568,0.1120800483,-0.0059155764,-0.1133374429,3.7352304572,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,15.0,0.261799387799,0.1750973281,0.0419802135,-0.0326975505,0.181274093,0.0047687508,-0.1799963101,4.1709489629,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,18.0,0.314159265359,0.2625352803,0.0614544186,-0.0600231835,0.2760459298,0.0226812379,-0.2686763488,4.2720326082,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
20.0,20.0,0.349065850399,0.3337936369,0.079198069,-0.0840107275,0.355215769,0.0397423065,-0.3407507524,4.2146688822,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,-5.0,-0.0872664626,-0.0228395881,0.0164818957,-0.0005210589,-0.0229268316,-0.0144285759,0.0241891684,-1.3857379329,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,0.0,0.0,0.0003070213,0.0150386216,-3.0901e-06,0.0003070213,-0.0150386216,-0.0003070213,0.0204155246,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,2.0,0.03490658504,0.0083225514,0.015276563,0.0010801331,0.0083276244,-0.014976804,-0.0088506259,0.5447921408,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,4.0,0.06981317008,0.0186222528,0.0160475302,0.0014863603,0.0186677264,-0.0147094165,-0.019696309,1.1604435445,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,6.0,0.10471975512,0.033153529,0.0175553304,0.0004396505,0.0333361479,-0.0139936731,-0.0348069422,1.8885163733,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,8.0,0.13962634016,0.0537669375,0.0201135235,-0.0028170967,0.054295336,-0.0124348686,-0.0560429428,2.673173476,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,10.0,0.174532925199,0.0821711986,0.0241365093,-0.0090129818,0.0834388218,-0.0095009426,-0.0851140943,3.4044358879,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,12.0,0.209439510239,0.1198910051,0.0301273946,-0.0188402577,0.1225694415,-0.0045422972,-0.1235349366,3.9794680756,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,15.0,0.261799387799,0.1967163992,0.0440811509,-0.0417909173,0.2036558023,0.0083348285,-0.2014224918,4.4625967178,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,18.0,0.314159265359,0.3006524631,0.0659368184,-0.0763066147,0.3161247075,0.0301970796,-0.3063130816,4.559705339,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
25.0,20.0,0.349065850399,0.3859494127,0.0860302266,-0.1065608055,0.4107187862,0.0511605044,-0.3920978855,4.4862070934,3600.0,334.450944,80.0,24.384,124.0,37.7952,EQUATION_RECONSTRUCTION,NASA_CR_194987,"M>=6 branch only; no beta, control, rate, or Reynolds correction"
