rotor_speed_rad_s,rotor_speed_rpm,single_rotor_thrust_N,single_rotor_reaction_torque_Nm_magnitude,four_rotor_collective_thrust_N,source_id,fidelity
375.0,3580.986219567645,0.78328125,0.019125,3.133125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
400.0,3819.718634205488,0.8912,0.02176,3.5648,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
425.0,4058.451048843331,1.00608125,0.024565,4.024325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
450.0,4297.183463481174,1.127925,0.02754,4.5117,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
475.0,4535.915878119017,1.25673125,0.030685,5.026925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
500.0,4774.64829275686,1.3925,0.034,5.57,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
525.0,5013.380707394704,1.53523125,0.037485,6.140925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
550.0,5252.113122032546,1.684925,0.04114,6.7397,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
575.0,5490.845536670389,1.84158125,0.044965,7.366325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
600.0,5729.577951308233,2.0052,0.04896,8.0208,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
625.0,5968.310365946076,2.17578125,0.053125,8.703125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
650.0,6207.042780583918,2.353325,0.05746,9.4133,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
675.0,6445.775195221761,2.53783125,0.061965,10.151325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
700.0,6684.507609859605,2.7293,0.06664,10.9172,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
725.0,6923.240024497447,2.92773125,0.071485,11.710925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
750.0,7161.97243913529,3.133125,0.0765,12.5325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
775.0,7400.704853773133,3.34548125,0.081685,13.381925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
800.0,7639.437268410977,3.5648,0.08704,14.2592,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
825.0,7878.169683048819,3.79108125,0.092565,15.164325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
850.0,8116.902097686662,4.024325,0.09826,16.0973,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
875.0,8355.634512324505,4.26453125,0.104125,17.058125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
900.0,8594.366926962348,4.5117,0.11016,18.0468,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
925.0,8833.099341600191,4.76583125,0.116365,19.063325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
950.0,9071.831756238034,5.026925,0.12274,20.1077,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
975.0,9310.564170875878,5.29498125,0.129285,21.179925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1000.0,9549.29658551372,5.57,0.136,22.28,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1025.0,9788.029000151564,5.85198125,0.142885,23.407925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1050.0,10026.761414789407,6.140925,0.14994,24.5637,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1075.0,10265.493829427249,6.43683125,0.157165,25.747325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1100.0,10504.226244065092,6.7397,0.16456,26.9588,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1125.0,10742.958658702935,7.04953125,0.172125,28.198125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1150.0,10981.691073340779,7.366325,0.17986,29.4653,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1175.0,11220.423487978622,7.69008125,0.187765,30.760325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1200.0,11459.155902616465,8.0208,0.19584,32.0832,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1225.0,11697.888317254308,8.35848125,0.204085,33.433925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1250.0,11936.620731892152,8.703125,0.2125,34.8125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1275.0,12175.353146529993,9.05473125,0.221085,36.218925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1300.0,12414.085561167836,9.4133,0.22984,37.6532,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1325.0,12652.81797580568,9.77883125,0.238765,39.115325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1350.0,12891.550390443523,10.151325,0.24786,40.6053,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1375.0,13130.282805081366,10.53078125,0.257125,42.123125,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1400.0,13369.01521971921,10.9172,0.26656,43.6688,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1425.0,13607.747634357052,11.31058125,0.276165,45.242325,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1450.0,13846.480048994894,11.710925,0.28594,46.8437,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1475.0,14085.212463632737,12.11823125,0.295885,48.472925,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
1500.0,14323.94487827058,12.5325,0.306,50.13,ROTORPY_HUMMINGBIRD,QUADRATIC_ROTOR_MODEL
