altitude_m,velocity_m_s,throttle,thrust_N,propeller_CT_equivalent,battery_voltage_V,fuel_or_battery_mass_flow,source_id,fidelity
0.0,10.0,0.25,1.785714285714,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,0.44,5.531428571429,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,0.5,7.142857142857,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,0.75,16.071428571429,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,10.0,1.0,28.571428571429,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.1,0.228571428571,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.25,1.428571428571,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.44,4.425142857143,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.5,5.714285714286,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,0.75,12.857142857143,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,15.0,1.0,22.857142857143,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.1,0.194285714286,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.25,1.214285714286,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.44,3.761371428571,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.5,4.857142857143,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,0.75,10.928571428571,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,18.0,1.0,19.428571428571,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.1,0.171428571429,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.25,1.071428571429,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.44,3.318857142857,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.5,4.285714285714,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,0.75,9.642857142857,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,20.0,1.0,17.142857142857,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.1,0.114285714286,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.25,0.714285714286,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.44,2.212571428571,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.5,2.857142857143,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,0.75,6.428571428571,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,25.0,1.0,11.428571428571,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.1,0.057142857143,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.25,0.357142857143,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.44,1.106285714286,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.5,1.428571428571,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,0.75,3.214285714286,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,30.0,1.0,5.714285714286,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.1,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.25,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.44,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.5,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,0.75,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
0.0,35.0,1.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.1,0.393208795023,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.25,2.457554968893,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.44,7.612522271644,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.5,9.830219875574,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,0.75,22.117994720041,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,0.0,1.0,39.320879502295,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.1,0.33703611002,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.25,2.106475687623,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.44,6.525019089981,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.5,8.425902750492,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,0.75,18.958281188607,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,5.0,1.0,33.703611001968,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.1,0.280863425016,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.25,1.755396406352,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.44,5.437515908317,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.5,7.02158562541,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,0.75,15.798567657172,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,10.0,1.0,28.08634250164,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.1,0.224690740013,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.25,1.404317125082,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.44,4.350012726654,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.5,5.617268500328,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,0.75,12.638854125738,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,15.0,1.0,22.469074001312,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.1,0.190987129011,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.25,1.19366955632,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.44,3.697510817656,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.5,4.774678225279,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,0.75,10.743026006877,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,18.0,1.0,19.098712901115,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.1,0.16851805501,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.25,1.053237843811,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.44,3.26250954499,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.5,4.212951375246,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,0.75,9.479140594303,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,20.0,1.0,16.851805500984,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.1,0.112345370007,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.25,0.702158562541,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.44,2.175006363327,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.5,2.808634250164,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,0.75,6.319427062869,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,25.0,1.0,11.234537000656,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.1,0.056172685003,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.25,0.35107928127,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.44,1.087503181663,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.5,1.404317125082,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,0.75,3.159713531434,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,30.0,1.0,5.617268500328,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.1,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.25,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.44,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.5,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,0.75,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
178.0,35.0,1.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.1,0.362983477292,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.25,2.268646733078,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.44,7.027360120381,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.5,9.074586932311,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,0.75,20.417820597699,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,0.0,1.0,36.298347729243,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.1,0.311128694822,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.25,1.944554342638,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.44,6.023451531756,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.5,7.778217370552,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,0.75,17.500989083742,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,5.0,1.0,31.112869482208,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.1,0.259273912352,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.25,1.620461952198,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.44,5.01954294313,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.5,6.481847808793,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,0.75,14.584157569785,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,10.0,1.0,25.927391235174,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.1,0.207419129881,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.25,1.296369561759,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.44,4.015634354504,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.5,5.185478247035,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,0.75,11.667326055828,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,15.0,1.0,20.741912988139,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.1,0.176306260399,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.25,1.101914127495,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.44,3.413289201328,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.5,4.40765650998,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,0.75,9.917227147454,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,18.0,1.0,17.630626039918,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.1,0.155564347411,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.25,0.972277171319,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.44,3.011725765878,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.5,3.889108685276,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,0.75,8.750494541871,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,20.0,1.0,15.556434741104,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
