geometric_altitude_m,geometric_altitude_ft,geopotential_altitude_m,temperature_K,pressure_Pa,density_kg_m3,speed_of_sound_m_s,dynamic_viscosity_Pa_s,wind_north_m_s,wind_east_m_s,wind_down_m_s,wind_status,fidelity,source_id
10000.0,32808.39895013123,9984.293438772525,223.252092647979,26499.873122802357,0.413510329593,299.531660262069,1.4576786e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
11000.0,36089.238845144355,10980.99804546838,216.773512704456,22699.93683700412,0.364801436835,295.153591451152,1.4223075e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
12000.0,39370.07874015748,11977.389654447974,216.65,19399.425909932874,0.311938005678,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
13000.0,42650.9186351706,12973.46841312538,216.65,16579.60430880025,0.266595966655,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
14000.0,45931.758530183724,13969.234468822116,216.65,14170.359218415224,0.227855897121,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
15000.0,49212.59842519685,14964.687968767215,216.65,12111.807589467811,0.194754892344,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
16000.0,52493.43832020997,15959.829060097296,216.65,10352.815176916678,0.166470726218,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
17000.0,55774.278215223094,16954.65788985664,216.65,8849.716197551976,0.142301263671,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
18000.0,59055.11811023622,17949.174604997264,216.65,7565.22067443297,0.121646891029,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
19000.0,62335.95800524934,18943.379352378994,216.65,6467.481908805512,0.103995521195,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
20000.0,65616.79790026246,19937.27227876952,216.65,5529.300573613767,0.088909795668,295.069493509071,1.4216287e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
21000.0,68897.63779527559,20930.8535308445,217.580853530844,4728.932092023962,0.075714752683,295.702708557615,1.42674e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
22000.0,72178.47769028871,21924.123255187602,218.574123255188,4047.490849851312,0.064509731936,296.376890366623,1.4321836e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
23000.0,75459.31758530183,22917.081598290595,219.567081598291,3466.858463966353,0.055005610465,297.049331429039,1.4376148e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
24000.0,78740.15748031496,23909.728706553415,220.559728706553,2971.739425668691,0.046937787423,297.720043638806,1.4430337e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
25000.0,82020.99737532808,24902.06472628423,221.552064726284,2549.216384742699,0.040083811034,298.389038752679,1.4484404e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
26000.0,85301.8372703412,25894.089803699524,222.5440898037,2188.371558686496,0.034256509035,299.056328392438,1.4538349e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
27000.0,88582.67716535433,26885.804084924166,223.535804084924,1879.969803452709,0.029298263832,299.721924047056,1.4592173e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
28000.0,91863.51706036745,27877.20771599147,224.527207715991,1616.193078415562,0.02507623746,300.38583707483,1.4645876e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
29000.0,95144.35695538057,28868.300842843288,225.518300842843,1390.417784884623,0.021478385361,301.048078705456,1.4699458e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
30000.0,98425.1968503937,29859.083611330054,226.50908361133,1197.027900738314,0.018410125828,301.708660042073,1.4752921e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
31000.0,101706.03674540682,30849.556167210885,227.499556167211,1031.25802740773,0.015791554921,302.36759206326,1.4806265e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
32000.0,104986.87664041994,31839.71865615363,228.489718656154,889.061453548416,0.013555115578,303.02488562499,1.485949e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
33000.0,108267.71653543306,32829.57122373495,230.972799426458,767.306818630256,0.011573009939,304.666977131127,1.4992521e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
34000.0,111548.55643044619,33819.114015440406,233.743519243233,663.410699323746,0.009887374853,306.488902343524,1.5140216e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
35000.0,114829.39632545931,34808.34717666448,236.513372094661,574.592438597984,0.008463350228,308.299495871158,1.528709e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
36000.0,118110.23622047243,35797.2708527107,239.28235838759,498.5208590668,0.007257896335,310.098956466701,1.5433151e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
37000.0,121391.07611548556,36785.885188791704,242.050478528617,433.246794729656,0.006235445956,311.887477089283,1.557841e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
38000.0,124671.91601049868,37774.190330029276,244.817732924082,377.137034102261,0.005366540559,313.66524513859,1.5722876e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
39000.0,127952.7559055118,38762.18642145444,247.584121980072,328.820270012016,0.00462672726,315.432442676929,1.5866558e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
40000.0,131233.59580052493,39749.87360800755,250.349646102421,287.142769860548,0.003995664455,317.189246640011,1.6009467e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
41000.0,134514.43569553806,40737.25203453831,253.114305696707,251.131934813232,0.003456394916,318.935829037153,1.6151611e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
42000.0,137795.27559055117,41724.32184580589,255.878101168256,219.966276851227,0.002994753571,320.672357141519,1.6292999e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
43000.0,141076.1154855643,42711.08318647901,258.641032922141,192.95062918816,0.002598883906,322.398993671027,1.6433641e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
44000.0,144356.95538057742,43697.536201135925,261.403101363181,169.495633959445,0.002258842168,324.115896960459,1.6573545e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
45000.0,147637.79527559056,44683.681034264606,264.164306895941,149.100733605893,0.001966272704,325.823221125286,1.671272e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
46000.0,150918.63517060367,45669.51783026273,266.924649924736,131.340038579538,0.001714141085,327.521116217713,1.6851174e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
47000.0,154199.4750656168,46655.04673343779,269.684130853626,115.85056140674,0.001496514253,329.209728375369,1.6988916e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
48000.0,157480.3149606299,47640.26788800715,270.65,102.29513733894,0.001316694632,329.798731003774,1.7036971e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
49000.0,160761.15485564305,48625.181438098116,270.65,90.336346523063,0.001162766732,329.798731003774,1.7036971e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
50000.0,164041.99475065616,49609.78752774801,270.65,79.778691675458,0.001026873591,329.798731003774,1.7036971e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
51000.0,167322.8346456693,50594.086300904244,270.65,70.457648434531,0.000906897531,329.798731003774,1.7036971e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
52000.0,170603.6745406824,51578.077901424396,269.031381876012,62.214422988967,0.000805612585,328.81107402672,1.6956393e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
53000.0,173884.51443569554,52561.76247307624,266.277065075387,54.873407922295,0.000717903843,327.123576104036,1.6818752e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
54000.0,177165.35433070865,53545.14015953788,263.523607553294,48.337377620214,0.000639001187,325.427858373092,1.6680487e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
55000.0,180446.1942257218,54528.21110439776,260.771008907686,42.524886173722,0.000568096298,323.723791414295,1.6541589e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
56000.0,183727.0341207349,55510.97545115477,258.019268736767,37.36202644891,0.000504447983,322.011242425891,1.6402052e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
57000.0,187007.87401574804,56493.43334321832,255.268386638989,32.781798217296,0.000447377199,320.290075099101,1.6261869e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
58000.0,190288.71391076114,57475.58492390837,252.518362213057,28.723523644893,0.000396262394,318.560149487252,1.6121031e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
59000.0,193569.55380577428,58457.43033645554,249.769195057924,25.132307015191,0.000350535162,316.821321868579,1.5979532e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
60000.0,196850.3937007874,59438.96972400116,247.020884772797,21.958535739099,0.000309676187,315.0734446023,1.5837364e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
61000.0,200131.23359580053,60420.20322959734,244.273430957127,19.157419874375,0.000273211447,313.316365977563,1.5694519e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
62000.0,203412.07349081364,61401.13099620706,241.52683321062,16.688567538282,0.000240708696,311.549930054827,1.5550989e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
63000.0,206692.91338582677,62381.753166704206,238.781091133228,14.515593750558,0.000211774166,309.773976499212,1.5406766e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
64000.0,209973.75328083988,63362.06988387367,236.036204325154,12.605760389646,0.000186049511,307.988340405312,1.5261843e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
65000.0,213254.59317585302,64342.08129041139,233.292172386848,10.92964508361,0.000163208961,306.192852112931,1.511621e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
66000.0,216535.43307086613,65321.787528924455,230.548994919012,9.460836988823,0.000142956673,304.387337013163,1.496986e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
67000.0,219816.27296587927,66301.18874193114,227.806671522593,8.17565753439,0.000125024279,302.571615344187,1.4822785e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
68000.0,223097.11286089238,67280.28507186098,225.065201798789,7.052904328774,0.000109168602,300.745501976106,1.4674975e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
69000.0,226377.9527559055,68259.07666105489,222.324585349046,6.073616537484,9.5169543e-05,298.908806184102,1.4526422e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
70000.0,229658.79265091862,69237.56365176513,219.584821775058,5.220860147182,8.2828129e-05,297.061331409115,1.4377118e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
71000.0,232939.63254593176,70215.7461861555,216.845910678765,4.479531632386,7.1964693e-05,295.202875005214,1.4227053e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
72000.0,236220.47244094487,71193.6244063013,214.262751187397,3.836221415747,6.2372779e-05,293.439316942045,1.4084773e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
73000.0,239501.312335958,72171.19845418946,212.307603091621,3.280194236718,5.3823523e-05,292.097431529925,1.3976597e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
74000.0,242782.1522309711,73148.46847171862,210.353063056563,2.800836408558,4.6384941e-05,290.74977325726,1.386803e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
75000.0,246062.99212598425,74125.4346006991,208.399130798602,2.388124996585,3.9920802e-05,289.396261278099,1.3759069e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
76000.0,249343.83202099736,75102.0969828531,206.445806034294,2.03327456294,3.4310581e-05,288.036812873373,1.3649711e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
77000.0,252624.6719160105,76078.45575981471,204.493088480371,1.728593492541,2.9447766e-05,286.671343389666,1.3539952e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
78000.0,255905.5118110236,77054.51107312994,202.54097785374,1.467355926909,2.5238333e-05,285.299766175389,1.342979e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
79000.0,259186.35170603674,78030.26306425684,200.589473871486,1.243687728357,2.1599382e-05,283.921992514212,1.3319221e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
80000.0,262467.19160104985,79005.71187456558,198.638576250869,1.052465044432,1.8457896e-05,282.537931555634,1.3208242e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
81000.0,265748.031496063,79980.85764533846,196.688284709323,0.889224177194,1.5749649e-05,281.147490242512,1.3096848e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
82000.0,269028.8713910761,80955.70051777002,194.73859896446,0.750081585043,1.341821e-05,279.750573235406,1.2985038e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
83000.0,272309.7112860892,81930.24063296709,192.789518734066,0.631662957169,1.1414059e-05,278.347082833547,1.2872807e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
84000.0,275590.55118110235,82904.4781319489,190.841043736102,0.531040403164,9.693796e-06,276.936918892265,1.2760152e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
84852.0,278385.82677165355,83734.28983711856,189.181420325763,0.457437613288,8.423479e-06,275.730117174858,1.2663833e-05,0.0,0.0,0.0,ZERO_WIND_BASELINE_NOT_MEASURED,US_STANDARD_ATMOSPHERE_1976_LOWER_86_KM_RECONSTRUCTION,USSA1976_NOAA
