altitude_ft,altitude_m,mach,throttle,total_cluster_thrust_lbf,total_cluster_thrust_N,per_engine_thrust_lbf,engine_count,fuel_flow,source_id,fidelity
0.0,0.0,0.45,0.25,36360.85656581241,161741.14812543345,9090.214141453103,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.45,0.5,66398.08590278789,295353.40092470456,16599.521475696973,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.45,0.75,96435.31523976335,428965.65372397564,24108.82880994084,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.45,1.0,126472.54457673883,562577.9065232468,31618.136144184708,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.65,0.0,5698.623068540355,25348.738310703324,1424.655767135089,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.65,0.25,32767.08264410704,145755.2452865441,8191.77066102676,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.65,0.5,59835.54221967373,266161.75226238486,14958.885554918432,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.65,0.75,86904.0017952404,386568.25923822564,21726.0004488101,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.65,1.0,113972.4613708071,506974.7662140664,28493.115342701774,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.8,0.0,5291.502971782589,23537.77789629848,1322.875742945647,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.8,0.25,30426.142087749882,135342.22290371626,7606.535521937471,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.8,0.5,55560.78120371718,247146.66791113405,13890.195300929296,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.8,0.75,80695.42031968448,358951.11291855184,20173.85507992112,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.8,1.0,105830.05943565177,470755.5579259696,26457.514858912942,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.9,0.0,5041.067632858439,22423.786008470986,1260.26690821461,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.9,0.25,28986.13888893602,128936.76954870817,7246.534722234005,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.9,0.5,52931.2101450136,235449.75308894535,13232.8025362534,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.9,0.75,76876.28140109118,341962.73662918253,19219.070350272796,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
0.0,0.0,0.9,1.0,100821.35265716877,448475.7201694197,25205.338164292192,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.0,0.0,7618.735197054598,33889.82258448422,1904.683799263649,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.0,0.25,43807.72738306393,194866.47986078425,10951.931845765983,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.0,0.5,79996.71956907328,355843.1371370843,19999.17989226832,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.0,0.75,116185.71175508261,516819.7944133844,29046.427938770652,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.0,1.0,152374.70394109195,677796.4516896844,38093.67598527299,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.2,0.0,5949.206236342532,26463.387774141414,1487.301559085633,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.2,0.25,34207.935858969555,152164.47970131313,8551.983964742389,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.2,0.5,62466.66548159659,277865.5716284849,15616.666370399147,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.2,0.75,90725.39510422361,403566.6635556566,22681.348776055904,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.2,1.0,118984.12472685064,529267.7554828284,29746.03118171266,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.45,0.0,5114.441755986501,22750.17036897002,1278.610438996625,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.45,0.25,29408.040096922374,130813.47962157759,7352.010024230593,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.45,0.5,53701.63843785826,238876.7888741852,13425.409609464565,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.45,0.75,77995.23677879413,346940.09812679276,19498.809194698533,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.45,1.0,102288.83511973,455003.40737940033,25572.2087799325,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.65,0.0,4608.94906019487,20501.626833193386,1152.237265048718,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.65,0.25,26501.457096120503,117884.35429086197,6625.364274030126,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.65,0.5,48393.96513204614,215267.0817485306,12098.491283011535,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.65,0.75,70286.47316797177,312649.80920619913,17571.61829199294,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.65,1.0,92178.9812038974,410032.53666386777,23044.74530097435,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.8,0.0,4279.677275630468,19036.952963798616,1069.919318907617,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.8,0.25,24608.14433487519,109462.47954184203,6152.036083718797,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.8,0.5,44936.611394119915,199888.00611988545,11234.152848529979,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.8,0.75,65265.07845336463,290313.53269792884,16316.269613341157,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.8,1.0,85593.54551260936,380739.0592759723,21398.38637815234,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.9,0.0,4077.129448534108,18135.975341184538,1019.282362133527,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.9,0.25,23443.494329071116,104281.85821181108,5860.873582267779,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.9,0.5,42809.85920960813,190427.74108243763,10702.464802402032,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.9,0.75,62176.22409014514,276573.6239530642,15544.056022536284,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
10000.0,3048.0,0.9,1.0,81542.58897068215,362719.5068236907,20385.647242670537,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.0,0.0,6062.368857276416,26966.760190619047,1515.592214319104,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.0,0.25,34858.620929339384,155058.8710960595,8714.655232334846,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.0,0.5,63654.87300140237,283150.98200150003,15913.718250350592,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.0,0.75,92451.12507346533,411243.09290694044,23112.781268366332,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.0,1.0,121247.37714552831,539335.2038123809,30311.84428638208,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.2,0.0,4733.893708060733,21057.40831654143,1183.473427015183,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.2,0.25,27219.88882134921,121080.0978201132,6804.972205337303,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.2,0.5,49705.8839346377,221102.787323685,12426.470983659425,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.2,0.75,72191.87904792617,321125.47682725673,18047.96976198154,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.2,1.0,94677.87416121466,421148.16633082856,23669.468540303664,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.45,0.0,4069.656133452892,18102.732379502624,1017.414033363223,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.45,0.25,23400.522767354127,104090.71118214008,5850.130691838532,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.45,0.5,42731.389401255365,190078.68998477753,10682.847350313841,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.45,0.75,62062.25603515659,276066.66878741496,15515.564008789148,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.45,1.0,81393.12266905783,362054.64759005245,20348.28066726446,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.65,0.0,3667.426222938006,16313.524597246009,916.856555734501,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.65,0.25,21087.700781893527,93802.76643416453,5271.925195473382,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.65,0.5,38507.97534084906,171292.0082710831,9626.993835212264,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.65,0.75,55928.24989980458,248781.2501080016,13982.062474951144,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.65,1.0,73348.5244587601,326270.49194492016,18337.131114690026,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.8,0.0,3405.41855884505,15148.05644246381,851.354639711263,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.8,0.25,19581.156713359036,87101.32454416691,4895.289178339759,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.8,0.5,35756.89486787302,159054.59264587,8939.223716968256,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.8,0.75,51932.63302238701,231007.8607475731,12983.158255596752,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.8,1.0,68108.371176901,302961.1288492762,17027.09279422525,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.9,0.0,3244.247497331756,14431.131842885896,811.061874332939,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.9,0.25,18654.423109657593,82979.0080965939,4663.605777414398,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.9,0.5,34064.598721983435,151526.8843503019,8516.149680495859,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.9,0.75,49474.77433430927,220074.7606040099,12368.693583577318,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
20000.0,6096.0,0.9,1.0,64884.94994663511,288622.6368577179,16221.237486658778,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.0,0.0,4733.180150465566,21054.234254222876,1183.295037616391,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.0,0.25,27215.785865177,121061.84696178151,6803.94646629425,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.0,0.5,49698.39157988844,221069.45966934017,12424.59789497211,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.0,0.75,72180.99729459987,321077.0723768988,18045.24932364997,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.0,1.0,94663.60300931131,421084.68508445745,23665.900752327827,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.2,0.0,3695.976318978584,16440.521751571472,923.994079744646,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.2,0.25,21251.863834126856,94533.00007153596,5312.965958531714,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.2,0.5,38807.75134927513,172625.47839150045,9701.937837318783,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.2,0.75,56363.638864423396,250717.9567114649,14090.909716105849,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.2,1.0,73919.52637957167,328810.4350314294,18479.88159489292,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.45,0.0,3177.374403235094,14133.665500245776,794.343600808773,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.45,0.25,18269.902818601786,81268.5766264132,4567.475704650446,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.45,0.5,33362.431233968484,148403.48775258064,8340.607808492121,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.45,0.75,48454.95964933518,215538.39887874806,12113.739912333795,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.45,1.0,63547.48806470187,282673.31000491546,15886.872016175468,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.65,0.0,2863.334351698554,12736.745754943418,715.833587924639,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.65,0.25,16464.172522266683,73236.28809092465,4116.043130566671,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.65,0.5,30065.010692834818,133735.8304269059,7516.252673208704,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.65,0.75,43665.84886340295,194235.37276288713,10916.462215850737,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.65,1.0,57266.68703397108,254734.91509886834,14316.67175849277,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.8,0.0,2658.772487491603,11826.809248920075,664.693121872901,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.8,0.25,15287.941803076716,68004.15318129043,3821.985450769179,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.8,0.5,27917.11111866183,124181.49711366078,6979.277779665457,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.8,0.75,40546.28043424694,180358.8410460311,10136.570108561735,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.8,1.0,53175.449749832056,236536.1849784015,13293.862437458014,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.9,0.0,2532.938562314225,11267.072063012989,633.234640578556,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.9,0.25,14564.39673330679,64785.66436232468,3641.099183326698,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.9,0.5,26595.85490429936,118304.25666163639,6648.96372607484,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.9,0.75,38627.313075291924,171822.84896094806,9656.828268822981,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
30000.0,9144.0,0.9,1.0,50658.771246284494,225341.44126025977,12664.692811571123,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.0,0.0,2318.752050511664,10314.32299151559,579.688012627916,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.0,0.25,13332.824290442068,59307.35720121464,3333.206072610517,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.0,0.5,24346.896530372473,108300.3914109137,6086.724132593118,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.0,0.75,35360.968770302876,157293.42562061275,8840.242192575719,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.0,1.0,46375.04101023328,206286.4598303118,11593.76025255832,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.2,0.0,1810.633104136376,8054.097311125641,452.658276034094,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.2,0.25,10411.140348784158,46311.059538972426,2602.78508719604,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.2,0.5,19011.647593431942,84568.02176681922,4752.911898357986,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.2,0.75,27612.154838079725,122824.983994666,6903.038709519931,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.2,1.0,36212.66208272751,161081.9462225128,9053.165520681878,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.45,0.0,1556.573630948732,6923.984470930668,389.143407737183,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.45,0.25,8950.298377955207,39812.91070785134,2237.574594488802,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.45,0.5,16344.023124961683,72701.83694477202,4086.005781240421,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.45,0.75,23737.747871968157,105590.76318169269,5934.436967992039,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.45,1.0,31131.472618974632,138479.68941861336,7782.868154743658,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.65,0.0,1402.727592916244,6239.643199132369,350.681898229061,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.65,0.25,8065.683659268404,35877.94839501112,2016.420914817101,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.65,0.5,14728.639725620566,65516.25359088987,3682.159931405141,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.65,0.75,21391.595791972723,95154.55878676861,5347.898947993181,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.65,1.0,28054.551858324885,124792.86398264737,7013.637964581221,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.8,0.0,1302.514157761088,5793.871630735694,325.628539440272,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.8,0.25,7489.456407126251,33314.761876730234,1872.364101781563,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.8,0.5,13676.398656491418,60835.65212272478,3419.099664122854,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.8,0.75,19863.34090585658,88356.54236871931,4965.835226464145,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.8,1.0,26050.283155221747,115877.43261471386,6512.570788805437,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.9,0.0,1240.868992617674,5519.660274668458,310.217248154418,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.9,0.25,7134.996707551622,31738.046579343623,1783.749176887906,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.9,0.5,13029.124422485573,57956.432884018795,3257.281105621393,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
40000.0,12192.0,0.9,0.75,18923.25213741952,84174.81918869396,4730.81303435488,4,not_modeled,TENSORAEROSPACE_B747,IMPLEMENTATION_INSTALLED_THRUST_MODEL
