time_s,throttle,fuel_flow_lbm_s,oxidizer_flow_lbm_s,total_flow_lbm_s,ideal_vacuum_thrust_lbf,ideal_vacuum_thrust_N,total_mass_lbm,model_status,source_id
10.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30311.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
10.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30212.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
11.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30114.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
11.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,30015.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
12.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29917.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
12.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29819.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
13.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29720.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
13.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29622.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
14.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29524.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
14.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29425.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
15.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29327.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
15.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29229.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
16.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29130.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
16.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,29032.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
17.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28934.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
17.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28835.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
18.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28737.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
18.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28639.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
19.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28540.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
19.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28442.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
20.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28344.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
20.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28245.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
21.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28147.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
21.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,28048.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
22.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27950.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
22.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27852.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
23.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27753.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
23.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27655.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
24.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27557.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
24.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27458.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
25.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27360.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
25.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27262.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
26.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27163.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
26.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,27065.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
27.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26967.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
27.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26868.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
28.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26770.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
28.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26672.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
29.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26573.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
29.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26475.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
30.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26377.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
30.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26278.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
31.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26180.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
31.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,26081.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
32.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25983.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
32.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25885.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
33.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25786.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
33.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25688.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
34.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25590.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
34.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25491.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
35.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25393.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
35.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25295.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
36.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25196.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
36.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25098.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
37.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,25000.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
37.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24901.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
38.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24803.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
38.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24705.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
39.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24606.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
39.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24508.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
40.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24410.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
40.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24311.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
41.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24213.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
41.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24114.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
42.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,24016.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
42.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23918.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
43.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23819.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
43.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23721.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
44.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23623.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
44.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23524.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
45.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23426.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
45.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23328.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
46.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23229.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
46.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23131.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
47.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,23033.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
47.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22934.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
48.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22836.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
48.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22738.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
49.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22639.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
49.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22541.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
50.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22443.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
50.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22344.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
51.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22246.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
51.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22147.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
52.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,22049.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
52.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21951.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
53.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21852.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
53.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21754.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
54.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21656.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
54.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21557.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
55.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21459.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
55.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21361.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
56.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21262.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
56.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21164.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
57.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,21066.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
57.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20967.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
58.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20869.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
58.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20771.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
59.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20672.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
59.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20574.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
60.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20476.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
60.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20377.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
61.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20279.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
61.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20180.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
62.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,20082.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
62.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19984.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
63.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19885.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
63.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19787.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
64.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19689.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
64.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19590.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
65.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19492.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
65.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19394.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
66.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19295.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
66.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19197.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
67.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19099.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
