mach,altitude_ft,table_value,coefficient_contribution_rule,fidelity,source_id
1.0,60000.0,-0.18,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.0,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.1,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.1,40000.0,-0.16,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.1,60000.0,-0.18,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.1,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,40000.0,-0.25,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,60000.0,-0.17,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.2,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,40000.0,-0.06,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,60000.0,-0.15,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.4,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.7,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.7,40000.0,-0.03,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.7,60000.0,-0.03,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
1.7,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,40000.0,-0.01,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,60000.0,-0.01,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
2.0,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,0.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,40000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,60000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
9.0,80000.0,0.0,delta_Cm = Mach * table_value,DIRECT_TRANSCRIPTION_FROM_EXECUTABLE_MODEL,JSBSIM_X15_XML
